sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NCC=1C=CC=CC1CN2CCCC2=O,Z239948912,204.269,204.269,-0.057,-1.516,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z239948912
N#CC=1C=CC=CC1N2CCC(O)CC2,Z127738380,202.253,202.253,0.723,-2.22,1,3,47.26,1,https://real.enamine.net/public-enum-files/Z127738380
O=C(C=1C=CC=C(Cl)C1F)N2CCOCC2,Z1431484556,243.662,243.662,1.73,-3.212,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z1431484556
CC1=NN(C(C)=C1NS(=O)(=O)C(C)C)C(C)C,Z1065887986,259.37,259.37,0.469,-1.43,1,3,63.99,4,https://real.enamine.net/public-enum-files/Z1065887986
CC=1C=CC(=CC1F)S(=O)(=O)N2CCNC(C)C2,Z1262449451,272.341,272.341,2.43,-2.446,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1262449451
CC1=NC(C)=C(S1)C(=O)N2CCC(C)CC2,Z54737428,238.351,238.351,2.045,-2.275,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z54737428
CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CO,Z2054686403,213.252,213.252,0.083,0.132,1,3,41.29,3,https://real.enamine.net/public-enum-files/Z2054686403
CN(C=1C=CC=NC1)S(=O)(=O)C=2C=CC=CC2Cl,Z1190187691,282.747,282.747,2.261,-2.962,0,3,50.27,3,https://real.enamine.net/public-enum-files/Z1190187691
CNC(=O)CN1C(C)=NN(C1=O)C(C)(C)C,Z1624949930,226.276,226.276,0.368,-0.51,1,3,65.01,4,https://real.enamine.net/public-enum-files/Z1624949930
CC1CC(CCN1C)N(C)C(=O)CC2(N)CCC2,Z2417925967,253.384,253.384,0.38,-0.81,1,3,49.57,3,https://real.enamine.net/public-enum-files/Z2417925967
"Cl.C[C@@]12CNC[C@H]2COC1 |&1:2,6,r|",Z6067679273,163.645,127.185,0.203,-0.540734,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z6067679273
Cl.CC=1C=NC=CC1C(=O)O,Z1708090074,173.597,137.136,0.998,-1.29,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1708090074
Cl.C1=NC=C(CNC2CCCC2)S1,Z7934262371,218.748,182.287,1.326,-2.097,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z7934262371
CC1(C)CNCC2(CCOC2)O1,Z1258763475,171.237,171.237,0.318,-0.72,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258763475
N#CC1(CC21CCCC2)C(=O)O,Z1486028082,165.19,165.19,0.858,-1.724,1,3,61.09,1,https://real.enamine.net/public-enum-files/Z1486028082
CCOC1CC(O)C21CCOCC2,Z1682055305,186.249,186.249,0.143,-0.23,1,3,38.69,2,https://real.enamine.net/public-enum-files/Z1682055305
CCC1=NOC(CN2CCCC(O)C2)=N1,Z265541128,211.261,211.261,0.065,0.02,1,4,62.39,3,https://real.enamine.net/public-enum-files/Z265541128
N#CCN1CC(O)CC1C=2C=C(F)C=CC2F,Z1498801835,238.234,238.234,0.956,-2.128,1,3,47.26,2,https://real.enamine.net/public-enum-files/Z1498801835
O=C1CN(CCN1)S(=O)(=O)C2=CC=C(Cl)C=C2F,Z45462978,292.715,292.715,1.803,-2.684,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z45462978
CCS(=O)(=O)NC=1C=C(C)C=C(C)N1,Z1729687753,214.286,214.286,1.611,-2.124,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z1729687753
CCC1OCCCC1C(=O)N(C)C=2C=CC=CN2,Z1863974660,248.321,248.321,1.226,-2.356,0,3,42.43,4,https://real.enamine.net/public-enum-files/Z1863974660
C=1C=CC(=CC1)CN2CCOCC32CNCCOC3,Z3326585443,262.348,262.348,1.271,-1.466,1,4,33.73,2,https://real.enamine.net/public-enum-files/Z3326585443
CC1(CC1CN)C2=CC=CS2,Z995162848,167.273,167.273,1.882,-1.57,1,1,26.02,2,
CCOC1CC2(C1)CCNC2,Z1880959593,155.238,155.238,0.267,0.242,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1880959593
C1CC2CC1CC32CNCCO3,Z1460827472,167.248,167.248,1.338,-1.48,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1460827472
CC1CCCN(CC2=NC=C(O2)C(C)(C)C)C1,Z368775460,236.354,236.354,2.963,-1.169,0,2,29.27,3,https://real.enamine.net/public-enum-files/Z368775460
CC=1C=CC(=C(Cl)C1)S(=O)(=O)N(C)C2CCNC2,Z1123687522,288.795,288.795,2.19,-2.82,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1123687522
Cl.C[C@@H]1CN(CCN1)C(=O)C2=CC=CC=3C=CNC23,Z1781071502,279.765,243.305,1.573,-3.55,2,2,48.13,2,https://real.enamine.net/public-enum-files/Z1781071502
COCCN1C(=O)NC2(CCSC2)C1=O,Z167765994,230.286,230.286,-0.285,-1.697,1,3,58.64,3,https://real.enamine.net/public-enum-files/Z167765994
Cl.C[C@H]1OCCN[C@@H]1C(=O)N(C)CC2CC2,Z2053260577,248.75,212.289,0.85,-1.597,1,3,41.57,4,https://real.enamine.net/public-enum-files/Z2053260577
C=1C=CC2=C(C1)NCCCC2NC3CCOC3,Z1895942371,232.322,232.322,1.507,-1.898,2,3,33.29,2,https://real.enamine.net/public-enum-files/Z1895942371
CC1CC(C=2C=CC=C(F)C2)N(C1)C(=O)CN,Z2242899530,236.286,236.286,1.4,-2.785,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z2242899530
O=C(O)C1CCC2(CC2(F)F)CC1,Z2467454511,190.188,190.188,1.537,-1.724,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z2467454511
CC1(C)CCC=2SC(N)=NC21,Z1201626888,168.261,168.261,2.28,-2.207,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1201626888
CN(C)C(=O)C=1C(F)=CC=CC1F,Z254582744,185.171,185.171,0.995,-2.23,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z254582744
CN(CC=1C=CC=CC1F)C(=O)C2CCNC2,Z1078595434,236.286,236.286,1.257,-1.63,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z1078595434
Cl.O=C(O)C1CCN(CC=2C=CC=C(F)C2F)C1,Z1459885733,277.695,241.234,-0.26,-2.35,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z1459885733
CNC1CCCN(C1)C(=O)C2=CC=CN=C2C,Z1375698090,233.31,233.31,0.5,-1.189,1,3,45.23,3,https://real.enamine.net/public-enum-files/Z1375698090
CC1CC(C)(C)CC1NCC2CN(C)CCO2,Z1868351576,240.386,240.386,2.752,-1.478,1,3,24.5,3,https://real.enamine.net/public-enum-files/Z1868351576
CC=1C=C(Cl)C=CC1S(=O)(=O)N(C)C2CCNC2,Z1123687533,288.795,288.795,2.49,-2.59,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z1123687533
COC=1C=CC(C)=CC1CN2C=CC(C)=CC2=O,Z1134990361,243.302,243.302,2.599,-2.99,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z1134990361
CC(C)CN(C(N)=O)C1CCCC=2C=CC=NC21,Z1728432545,247.337,247.337,1.213,-2.555,1,2,59.22,3,https://real.enamine.net/public-enum-files/Z1728432545
C(C1CCOC1)N2CCOCC32CCCC3,Z1542779542,225.328,225.328,1.302,-1.285,0,3,21.7,2,https://real.enamine.net/public-enum-files/Z1542779542
CC1(C)CCCN(C1)C(=O)CN2CCNCC2=O,Z2242918885,253.341,253.341,1.782,-1.242,1,3,52.65,3,https://real.enamine.net/public-enum-files/Z2242918885
O=S(=O)(NC=1C=CON1)C=2C=CC(F)=CC2,Z89330695,242.228,242.228,1.352,-2.539,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z89330695
CC1=NC(C)=C(O1)C(=O)N2CC(C)NC(C)C2,Z2242852043,237.299,237.299,0.409,-1.605,1,3,58.37,2,https://real.enamine.net/public-enum-files/Z2242852043
Cl.CC=1C=C(C)C(CN2CCCC2C(=O)O)=C(C)C1,Z1459909809,283.794,247.333,1.628,-3.73,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z1459909809
CC=1C=C(CN2C(=O)NC3(CCC3)C2=O)ON1,Z995476540,235.24,235.24,-0.176,-1.713,1,3,75.44,2,https://real.enamine.net/public-enum-files/Z995476540
C[C@H]1OCCN(CC=2C=CC=CC2Cl)[C@@H]1C(N)=O,Z2054763196,268.739,268.739,2.105,-2.505,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z2054763196
CC=1C=C(F)C=CC1CN2CCC3(CCOC3)C2,Z1569665932,249.324,249.324,2.738,-2.136,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z1569665932
CC=1C=C2N=CN(C2=CC1C)S(=O)(=O)N(C)C,Z274555680,253.322,253.322,1.666,-2.54,0,3,55.2,2,
CP(C)(=O)C=1C=NC(N)=CN1,Z3772844527,171.137,171.137,-2.954,1.301,1,4,68.87,1,
CC1=CSC(=N1)C2(N)CCC2,Z803086172,168.261,168.261,0.84,-1.02,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z803086172
CC1CNCCC21CCCN(C)C2,Z1470784935,182.306,182.306,1.302,0.23,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z1470784935
Cl.OCC1(CC=2C=CC=CC2)CCNCC1,Z1881598569,241.757,205.297,1.404,-1.3,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1881598569
CC=1C=C(ON1)C(=O)N2CC(=O)NCC2(C)C,Z2001735784,237.256,237.256,0.365,-1.342,1,3,75.44,1,https://real.enamine.net/public-enum-files/Z2001735784
CC1=NOC(C)=C1CC(=O)N2CCOC(C)C2,Z212852844,238.283,238.283,0.181,-0.667,0,3,55.57,3,https://real.enamine.net/public-enum-files/Z212852844
CC(C)C1=CC(=NO1)C(=O)N2CCCC32CCOCC3,Z1556902364,278.347,278.347,0.527,-2.86,0,3,55.57,3,https://real.enamine.net/public-enum-files/Z1556902364
COC=1C=CC=C(C1)CN2C(=O)CC(C)C2=O,Z1615264855,233.264,233.264,1.41,-2.341,0,3,46.61,3,https://real.enamine.net/public-enum-files/Z1615264855
"CO[C@H]1C[C@H]2NCCO[C@H]2C1 |&1:2,4,9,r|",Z5055306791,157.211,157.211,-0.906,-0.379,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z5055306791
NCC1CCOC2(CCOC2)C1,Z1359382362,171.237,171.237,-0.725,-0.45,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z1359382362
C=1C=CC2=C(C1)COC32CCCNC3,Z1255386062,189.254,189.254,1.726,-1.72,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255386062
CCC(C)NS(=O)(=O)C1=CC=C(F)C(F)=C1,Z45507556,249.279,249.279,2.912,-2.913,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z45507556
O=C(O)C1CCN(C1)C(=O)C=2C(Cl)=CC=CC2F,Z1078654326,271.672,271.672,1.577,-3.179,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1078654326
CCOC1CC(O)C21CCN(CC2)C(=O)C3=CC=CO3,Z1256512483,279.332,279.332,0.164,-1.852,1,3,62.91,4,https://real.enamine.net/public-enum-files/Z1256512483
CC1=CC(C(=O)N2CC(C)NC(C)C2)=C(C)S1,Z2242914492,252.377,252.377,2.57,-3.104,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z2242914492
NC1CCOC2(CCCCC2)C1,Z1192342360,169.264,169.264,0.959,-1.74,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1192342360
CN(C)C(=O)CC1=CC=CC(F)=C1,Z32015055,181.207,181.207,1.109,-1.48,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z32015055
CC1OCCCC1C(=O)N(C)C=2C=CC(Cl)=CN2,Z1848028969,268.739,268.739,1.494,-2.694,0,3,42.43,3,https://real.enamine.net/public-enum-files/Z1848028969
COC1(CC2(CNC2C=3C=CC=CC3)C1)OC,Z2517097751,233.307,233.307,0.671,-1.423,1,3,30.49,3,https://real.enamine.net/public-enum-files/Z2517097751
NCC1CCC(O1)C2=CC=NN2,Z2350938897,167.209,167.209,-0.428,-0.653,2,3,63.93,2,https://real.enamine.net/public-enum-files/Z2350938897
Cl.N=S(N)(=O)C=1C=CC(Cl)=CC1,Z5103814717,227.112,190.652,0.883,-3.863,2,2,66.94,1,https://real.enamine.net/public-enum-files/Z5103814717
CC(C)CN1CCC(C1)C(=O)N2CCC3(CCOC3)C2,Z1420831608,280.406,280.406,1.41,-1.4,0,3,32.78,4,https://real.enamine.net/public-enum-files/Z1420831608
CC(C)CN1C=CN=C1N,Z594268128,139.199,139.199,1.159,-1.13,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z594268128
CC(C)(C)C1=CSC(CC2(O)CC3CCC(C2)N3)=N1,Z1346243140,280.431,280.431,1.419,-1.861,2,3,45.15,3,
CP1(=O)CCNCC1,Z1203831939,133.129,133.129,-0.736,1.791,1,2,29.1,0,https://real.enamine.net/public-enum-files/Z1203831939
O=C1NC2CCC1CC2,Z926909656,125.169,125.169,-0.1,-0.63,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z926909656
O=C(O)C(=O)O.C1CC2(CCNCC2)O1,Z2429425785,217.22,127.185,-0.591,-0.275,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2429425785
COC1(C)CCCNC1,Z1569788502,129.2,129.2,0.909,0.1,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1569788502
CN1CCCC(C)(CO)C1,Z1198175705,143.227,143.227,0.432,0.48,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1198175705
CC1(CC=CCC1)C(=O)O,Z1198158411,140.18,140.18,1.872,-1.08,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1198158411
CNC(=O)NC1CCNC1,Z1203825246,143.187,143.187,-0.587,0.08,3,2,53.16,3,https://real.enamine.net/public-enum-files/Z1203825246
Cl.CCC1CC2CCC(C1)N2,Z2831445367,175.699,139.238,2.297,-2.194,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2831445367
OC1CCNC2(CCC2)C1,Z1416193554,141.211,141.211,-0.279,-0.382,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1416193554
O=C(O)CO[C@H]1CCOC1,Z1508964879,146.141,146.141,-0.367,-0.148,1,4,55.76,3,
C1CC2(C1)CNCCOC2,Z1665187180,141.211,141.211,0.848,-0.39,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1665187180
CC1(C)CC(O)CC(C)(C)N1,Z104474268,157.254,157.254,0.924,-0.62,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z104474268
CC=1C=NN(C1)C2CCNC2,Z975915946,151.209,151.209,0.098,0.11,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z975915946
Cl.NC=1C=NC=C2CCCCC12,Z4416006374,184.666,148.205,1.89,-2.121,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z4416006374
CP(C)(=O)C=1C=CC=C(N)C1,Z1262659210,169.161,169.161,-1.715,0.068,1,2,43.09,1,https://real.enamine.net/public-enum-files/Z1262659210
CC1CCCC21CNC(=O)C2,Z1270255663,153.222,153.222,0.978,-1.353,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1270255663
Cl.C=1NN=NC1C2CCCCC2,Z4461632700,187.67,151.209,2.204,-2.651,1,2,41.57,1,
O=C1CC(O)C2(CCCC2)N1,Z2188742354,155.195,155.195,0.304,-0.867,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z2188742354
NS(=O)(=O)CC=1C=CC(F)=CC1,Z241725866,189.209,189.209,0.417,-1.53,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z241725866
COC=1C=CC(F)=CC1C(C)N,Z332383672,169.196,169.196,1.605,-1.63,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z332383672
CC(C(=O)O)N1CCCCC1=O,Z354005210,171.194,171.194,0.508,-0.81,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z354005210
CC1(C)CNC1C=2C=CC=CC2,Z372839328,161.244,161.244,2.413,-1.774,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z372839328
Cl.COC1(CNC1)C=2C=CC=CC2,Z1992316405,199.677,163.217,1.882,-1.97,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1992316405
Cl.CCC(C)C1=NC(=NN1)C(C)N,Z1869801905,204.7,168.24,0.706,-2.15,2,3,67.59,3,https://real.enamine.net/public-enum-files/Z1869801905
Cl.NC1CC21CCC=3C=CC=CC32,Z1496496361,195.689,159.228,1.862,-2.46,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1496496361
Cl.C=1C=CC2=C(C1)CNCC32CC3,Z1255452599,195.689,159.228,1.909,-1.53,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1255452599
CC1(C)CNC=2N=CC=CC2O1,Z1255421457,164.205,164.205,2.519,-1.39,1,3,34.15,0,https://real.enamine.net/public-enum-files/Z1255421457
O=C(O)CC1(CC1)C=2C=CON2,Z1416161563,167.162,167.162,0.086,0.008,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1416161563
CC(C)(C)C=1C=CC(=CN1)CO,Z1847961368,165.233,165.233,1.883,-0.75,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1847961368
O=C1CCS(=O)(=O)C=2C=CC=CC12,Z56922070,196.224,196.224,0.363,-1.83,0,3,51.21,0,https://real.enamine.net/public-enum-files/Z56922070
OC1(CC=2C=CC=CC2)CCCC1,Z449370862,176.255,176.255,2.795,-2.26,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z449370862
Cl.COC=1C=CC(=CC1)C(C)(C)CN,Z1262246198,215.72,179.259,2.15,-2.07,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1262246198
COC=1C=CC=C(C1)C2(CN)CC2,Z801752000,177.243,177.243,1.786,-1.06,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z801752000
