sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.NC=1N=CSC1C2CC2,Z2755109162,176.668,140.208,0.872,-2.113,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z2755109162
Cl.OC=1C=CC=2CCNC2C1,Z3241260546,171.624,135.164,1.109,-1.335,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z3241260546
C1=CN2CCCCNC2=N1,Z1203748961,137.183,137.183,1.112,-0.201,1,2,29.85,0,
Cl.ClC1=CC=2CNCCC2S1,Z2379036208,210.125,173.664,1.996,-2.889,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2379036208
Cl.NC1COC2=C(F)C=CC=C21,Z4574897577,189.614,153.154,1.133,-2.527,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z4574897577
Cl.ClC=1C=CC(=CC1)C2CNC2,Z3244745362,204.096,167.635,2.088,-2.497,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3244745362
FC(F)C1=NNC=2CCCC12,Z1198180017,158.149,158.149,0.989,-1.74,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z1198180017
NCC1COC=2C=CC=CC21,Z1197877490,149.19,149.19,0.828,-1.5,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1197877490
Cl.COC=1C=CC=C2CNCC12,Z1198279844,185.651,149.19,0.955,-1.517,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1198279844
Cl.CC1C(N)C1C=2C=CC=CC2,Z3596843396,183.678,147.217,1.997,-2.59,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3596843396
Cl.C1=CC2NC1C=3C=CC=CC32,Z4500621764,179.646,143.186,1.066,-2.769,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4500621764
Cl.CC1(C)CC=2C=CSC2CN1,Z2242045399,203.733,167.273,2.279,-2.04,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2242045399
OC=1C=CC(F)=C2OCCC12,Z1255367770,154.139,154.139,2.074,-1.61,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1255367770
NCC1CSC=2C=CC=CC21,Z1316760731,165.257,165.257,1.468,-2.27,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1316760731
OCCN1CCC2=CC=CC=C21,Z425793930,163.217,163.217,1.739,-1.46,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z425793930
Cl.Cl.CN1CC(N)CC2=CC=CC=C21,Z2310670953,235.153,162.232,1.746,-2.758,1,2,29.26,0,https://real.enamine.net/public-enum-files/Z2310670953
Cl.Cl.CN1CCNCC1C2=CC=CS2,Z4408623215,255.208,182.287,1.357,-1.886,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z4408623215
O=C1CCC=2C=CC(Cl)=CC2N1,Z1198183609,181.619,181.619,2.267,-2.22,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198183609
Cl.Cl.C1=CC(=CN=C1)C2CCCNC2,Z2380440630,235.153,162.232,0.996,-1.533,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2380440630
O=C1NCCC2=CC=C(Cl)C=C12,Z1198164332,181.619,181.619,1.911,-2.238,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198164332
Cl.C1=CC(=CC=N1)C2CCCCN2,Z3244821672,198.692,162.232,0.996,-1.135,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z3244821672
Cl.CC1CC(N)(C1)C=2C=CC=CC2,Z4631703126,197.704,161.244,2.516,-2.966,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4631703126
Cl.CC1(N)CCOC=2C=CC=CC21,Z2896336823,199.677,163.217,1.477,-2.508,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2896336823
FC1=CC(F)=C2OCCNC2=C1,Z1255490168,171.144,171.144,2.249,-1.983,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255490168
COC1=CC=C2NC(C)CC2=C1,Z1255421552,163.217,163.217,2.398,-1.479,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1255421552
Cl.OC=1C=CC=C2CCNCCC12,Z5087667468,199.677,163.217,1.337,-1.199,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z5087667468
Cl.CC1(C)CNCC=2C=COC2C1,Z3137096111,201.693,165.233,2.218,-1.27,1,1,25.17,0,https://real.enamine.net/public-enum-files/Z3137096111
FC=1C=CC=2NCCOC2C1F,Z1262576315,171.144,171.144,2.179,-1.98,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1262576315
Cl.CC1(CNC1)C=2C=CC(F)=CC2,Z4180010867,201.668,165.208,2.037,-1.967,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4180010867
Cl.CC1CCC=2ON=C(CN)C2C1,Z4389838270,202.681,166.221,0.704,-1.838,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z4389838270
Cl.ClC=1C=CC=C2OCCNCC12,Z4958820512,220.095,183.635,2.148,-2.61,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z4958820512
C=1C=NC(=CN1)N2CCCCC2,Z31192833,163.22,163.22,1.267,-0.514,0,3,29.02,1,
CC1=CSC=2C=CC(=CC12)CO,Z1896845856,178.252,178.252,2.633,-2.6,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1896845856
CCC1=NOC(=N1)C2CCCC2,Z1169970238,166.221,166.221,2.123,-1.859,0,2,38.92,2,https://real.enamine.net/public-enum-files/Z1169970238
C1=CC(=CC=N1)NC2CCNCC2,Z317257890,177.247,177.247,0.728,-0.41,2,3,36.95,2,https://real.enamine.net/public-enum-files/Z317257890
Cl.Cl.CC=1N=C(NC1C)C2CCCNC2,Z3073546045,252.184,179.263,0.58,-1.728,2,2,40.71,1,
Cl.COC=1C=CC(=CC1CN)C2CC2,Z2787063704,213.704,177.243,1.556,-2.732,1,2,35.25,3,
Cl.Cl.C=1C=CC2=C(C1)CCN2C3CNC3,Z4512865530,247.164,174.243,1.833,-2.896,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z4512865530
CN1N=CC=C1CC2CCNCC2,Z1183446148,179.263,179.263,0.757,0.378,1,2,29.85,2,
Cl.Cl.CN1CCNCC1C=2C=CC=CC2,Z3234812034,249.18,176.259,1.711,-1.931,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z3234812034
Cl.NC1(CC1)C=2C=C(F)C(F)=CC2F,Z4610735523,223.623,187.162,1.797,-3.111,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4610735523
OC=1N=CC=CC1C2CCCCN2,Z1198735748,178.231,178.231,1.233,-0.696,2,3,45.15,1,https://real.enamine.net/public-enum-files/Z1198735748
C=1C=CC=2NC3=NCCN3CC2C1,Z2092177512,173.215,173.215,1.484,-1.83,1,3,27.63,0,
Cl.COC=1C=C2C(=CC1F)CCC2N,Z2010010257,217.668,181.207,1.51,-2.53,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2010010257
O=C1CCC2=CC=CC=3CCN1C32,Z1198154439,173.212,173.212,1.497,-2.024,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1198154439
Cl.CC=1C=CC(=CC1)C23CC3CNC2,Z3013892258,209.715,173.255,2.188,-2.225,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3013892258
