sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CN(CC1=CC(=CS1)C=2N=NNN2)C(=O)C3CCCC3,Z4368582392,291.374,291.374,1.587,-3.781,1,4,74.77,5,https://real.enamine.net/public-enum-files/Z4368582392
CC(C)C(C)NC(=O)C1=CC(=CC=C1Cl)C=2N=NNN2,Z4378744184,293.752,293.752,2.215,-4.51,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4378744184
O=C(NC1CCCCC1)C2=CC(=CS2)C=3N=NNN3,Z4379003190,277.347,277.347,2.233,-3.985,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4379003190
"C[C@]12CC[C@H]1CCN2C(=O)C3=CC=C(O3)C=4N=NNN4 |&1:1,4,r|",Z4380082532,273.291,273.291,0.963,-3.37,1,4,87.91,3,https://real.enamine.net/public-enum-files/Z4380082532
"C[C@@H]1CN(C(=O)CC(C)(C)C=2N=NNN2)[C@H](C)CCO1 |&1:1,15,r|",Z4384033330,281.355,281.355,0.051,-1.096,1,5,84,4,https://real.enamine.net/public-enum-files/Z4384033330
CC(C(=O)N1CC=2C=CC(F)=CC2C1)C=3N=NNN3,Z4386533583,261.256,261.256,0.207,-2.193,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4386533583
O=C1NC(=NO1)C2CCN(C2)C3=NC=CS3,Z4390606907,238.268,238.268,0.054,-2.244,1,5,66.82,2,https://real.enamine.net/public-enum-files/Z4390606907
O=C(CC=1N=NNN1)N[C@@H]2CCC=3C=CC(Br)=CC32,Z4403016104,322.161,322.161,1.4,-2.884,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4403016104
CC=1C=CC=C(C1)S(=O)(=O)NC(=O)NCC2CCCC2,Z4445879865,296.387,296.387,3.001,-4.196,2,3,75.27,6,https://real.enamine.net/public-enum-files/Z4445879865
CC=1C=CN=CC1N2C=C(CC3(O)COC3)N=N2,Z4503998019,246.266,246.266,0.429,-0.584,1,5,73.06,3,https://real.enamine.net/public-enum-files/Z4503998019
C1=CC(=CS1)CN2CCCC2C=3N=NNN3,Z4507257161,235.31,235.31,1.419,-0.924,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4507257161
CC1CC(O)CN1CC2=CC=CC(C=3N=NNN3)=C2F,Z4507298375,277.298,277.298,1.521,-2.333,2,5,77.93,3,https://real.enamine.net/public-enum-files/Z4507298375
ClC=1C=C(C=CC1CN2CCC3CC3C2)C=4N=NNN4,Z4507302830,289.764,289.764,3.14,-3.346,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4507302830
CC[C@@H]1CN(CC=2C=CC=C(N2)C=3N=NNN3)CCO1,Z4507883478,274.322,274.322,1.153,-1.353,1,6,79.82,4,https://real.enamine.net/public-enum-files/Z4507883478
C=C(F)CN1CCC(C)(CC1)C=2N=NNN2,Z4508591908,225.267,225.267,1.19,-0.328,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4508591908
CC=1C=CC(=CC1)CN2CCCC(C)(C2)C=3N=NNN3,Z4508600988,271.362,271.362,2.92,-1.904,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4508600988
CC=1C=CC=C(C1)N2CCN(CCC3=NN=NN3)CC2,Z6928492131,272.35,272.35,1.801,-1.756,1,5,60.94,4,https://real.enamine.net/public-enum-files/Z6928492131
CC=1C=CC(=CC1)C(=O)N(C)C2=NN=NN2,Z4784537490,217.228,217.228,0.27,-3.126,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4784537490
OC1(COC1)C2CCN(CC2)C=3C=CN=CN3,Z4873663090,235.283,235.283,-0.227,-1.838,1,5,58.48,2,https://real.enamine.net/public-enum-files/Z4873663090
O=C(NO)[C@@H]1CC[C@H](CC1)C(=O)NCC=2C=CC=CC2,Z4929243360,276.332,276.332,0.064,-2.406,3,3,78.43,6,https://real.enamine.net/public-enum-files/Z4929243360
CN1N=CC=C1C2=NN=NN2,Z5041246794,150.142,150.142,-0.04,-0.119,1,4,72.28,1,https://real.enamine.net/public-enum-files/Z5041246794
CC1(C)CN(C(=O)CN2NN=NC2=O)C=3C=NC=CC31,Z8895044105,274.279,274.279,-0.058,-1.349,1,6,90.26,3,https://real.enamine.net/public-enum-files/Z8895044105
CC(C)CNC(=O)NS(=O)(=O)C=1C=CC=2OCOC2C1,Z8908538240,300.332,300.332,1.981,-3.257,2,5,93.73,6,https://real.enamine.net/public-enum-files/Z8908538240
CN1C=C(N=N1)S(=O)(=O)NC(=O)NCC(C)(F)F,Z8908539251,283.257,283.257,-0.726,-1.449,2,5,105.98,6,
CC(C)(C)CNC(=O)NS(=O)(=O)C1=NC=CS1,Z8908539363,277.366,277.366,1.333,-2.323,2,4,88.16,6,https://real.enamine.net/public-enum-files/Z8908539363
O=C(NCC1CCCCO1)NS(=O)(=O)C2CCC2,Z8908539373,276.354,276.354,0.788,-2.094,2,4,84.5,6,https://real.enamine.net/public-enum-files/Z8908539373
CCNC(=O)NS(=O)(=O)C=1C=CC=C(C1)OC,Z8908540108,258.296,258.296,1.086,-1.984,2,4,84.5,6,https://real.enamine.net/public-enum-files/Z8908540108
CNC(=O)NS(=O)(=O)C=1C=NC(=NC1)OC,Z8908540232,246.245,246.245,-0.347,-1.098,2,6,110.28,5,https://real.enamine.net/public-enum-files/Z8908540232
O=S(=O)(CC1=CSC=C1F)C2=NN=CN2,Z9057681962,247.272,247.272,-0.351,-2.581,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z9057681962
O=C1NCCC1CCS(=O)(=O)C2=NN=CN2,Z9057763880,244.272,244.272,-2.188,-1.363,2,5,104.81,4,https://real.enamine.net/public-enum-files/Z9057763880
CCN1C(O)=NN=C1S(=O)(=O)CC2CCCNC2=O,Z9057823687,288.325,288.325,-0.788,-1.221,2,6,114.18,4,https://real.enamine.net/public-enum-files/Z9057823687
CC=1C=CC=C(Cl)C1CS(=O)(=O)C2=NN=CN2,Z9057824471,271.724,271.724,0.98,-3.955,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z9057824471
O=P(O)(O)C=1C=CN=CC1,Z1216822106,159.08,159.08,-0.962,1.364,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z1216822106
OC1=NOC=2C=CC=C(F)C12,Z1255505332,153.111,153.111,1.971,-1.903,1,2,46.26,0,https://real.enamine.net/public-enum-files/Z1255505332
Cl.Cl.OC1=CC(=NN1)C2CCNC2,Z2418413421,226.103,153.182,0.037,-1.661,3,3,60.94,1,
FC=1C=CC=C(C1)C=2N=NNN2,Z90667813,164.14,164.14,1.788,-2.47,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z90667813
O=C(CC=1C=CC=CC1Cl)NO,Z59182782,185.608,185.608,1.057,-1.74,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z59182782
O=C(CCC1CCCCC1)NO,Z59182204,171.237,171.237,1.585,-2.694,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z59182204
O=C(CC=1C=CC=C(O)C1)NO,Z816010210,167.162,167.162,-0.323,-0.533,3,3,69.56,3,https://real.enamine.net/public-enum-files/Z816010210
OC=1C=CC=C(C1)C2=NN=NN2,Z1000245,162.149,162.149,0.968,-1.641,2,4,74.69,1,https://real.enamine.net/public-enum-files/Z1000245
O=C(O)C(F)(F)F.OC1=NC(=NO1)C2CCCCN2,Z4410350598,283.205,169.182,0.457,-1.643,2,4,71.18,2,https://real.enamine.net/public-enum-files/Z4410350598
CN1N=CC(C=2N=NNN2)=C1N,Z2616424350,165.156,165.156,-1.025,-0.537,2,5,98.3,1,https://real.enamine.net/public-enum-files/Z2616424350
