sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC1(C)CCC(C)(CC(=O)O)N1,Z1262546297,171.237,171.237,-0.582,-0.473,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z1262546297
O=C(O)C=1C=NN2CCCCC12,Z1157651582,166.178,166.178,1.104,-0.5,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1157651582
O=C(O)C1=CC=CC2=CC=NN12,Z1198169900,162.146,162.146,1.482,-1.391,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1198169900
O=C(O)C=1C=CC=2C=CNC2N1,Z1198176780,162.146,162.146,1.529,-2.07,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1198176780
CC1=NOC(=C1C(=O)O)C(F)F,Z1198234668,177.106,177.106,0.211,-0.87,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198234668
O=C(O)C=1C=C2N=CC=CN2N1,Z1198153206,163.134,163.134,0.401,-1.15,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1198153206
CC=1C=CN(N1)C(C)CC(=O)O,Z1201627632,168.193,168.193,0.582,-0.084,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1201627632
O=C(O)C=1ON=C2C=CC=CC12,Z1201621664,163.131,163.131,1.731,-1.901,1,3,63.33,1,
O=C(O)C1=CN=C2C=CC=NN12,Z1238571561,163.134,163.134,0.53,-1.07,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1238571561
COC=1N=CC=C(C(=O)O)C1Cl,Z1255447687,187.58,187.58,1.479,-1.687,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z1255447687
O=C(O)C1=CC=2C=NC=CC2O1,Z1255443420,163.131,163.131,1.256,-1.472,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1255443420
O=C(O)CC=1C(F)=CN=CC1Cl,Z1255367200,189.571,189.571,0.886,-0.97,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255367200
CC1=CSC2=NC=C(C(=O)O)N12,Z1255466913,182.201,182.201,1.765,-1.782,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1255466913
Cl.O=C(O)C1=CC=CC2=NN=CN12,Z3344825537,199.594,163.134,0.422,-2.35,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z3344825537
O=C(O)C=1C=NN2CCCOC12,Z1255437219,168.15,168.15,0.26,-0.77,1,4,64.35,1,https://real.enamine.net/public-enum-files/Z1255437219
O=C(O)C=1SC=NC1C(F)(F)F,Z1255421097,197.136,197.136,0.725,-2.19,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255421097
CC1(CCC(=O)O)CCC(=O)N1,Z1262521210,171.194,171.194,-0.279,0.06,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z1262521210
COC=1C=CNC(=O)C1C(=O)O,Z1262545042,169.135,169.135,-0.626,-0.99,2,4,75.63,2,
CN(C)C1CCCC(C1)C(=O)O,Z1262537430,171.237,171.237,-1.05,-0.39,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1262537430
O=C(O)C1CCCC=2NN=CC21,Z1322269332,166.178,166.178,0.256,-0.39,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1322269332
CC(CC(=O)O)C=1C=NN(C)C1,Z1434181535,168.193,168.193,0.187,0.17,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1434181535
Cl.O=C(O)C1CCCC2=NC=NN21,Z3018408270,203.626,167.166,-0.396,-1.204,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z3018408270
O=C(O)C1CCC2CCC(=O)N12,Z1509044927,169.178,169.178,-0.314,-0.79,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1509044927
Cl.CN(C)C(C(=O)O)C1=CSC=N1,Z3011565597,222.693,186.233,-2.229,-1.29,1,4,53.43,3,https://real.enamine.net/public-enum-files/Z3011565597
O=C(O)C=1OC=C2COCCC12,Z1723882172,168.147,168.147,0.534,-0.94,1,3,59.67,1,https://real.enamine.net/public-enum-files/Z1723882172
O=C(O)C=1C=CC=C2ON=CC12,Z1813134883,163.131,163.131,1.61,-1.647,1,3,63.33,1,
O=C(O)C1=NOC2=NC=CC=C12,Z1813172822,164.119,164.119,0.775,-1.31,1,4,76.22,1,
CCOC1CC2(CC2C(=O)O)C1,Z1880959480,170.206,170.206,0.281,-0.188,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1880959480
O=C(O)C1CCC2CCNC2C1,Z2064723018,169.221,169.221,-1.979,-0.45,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2064723018
CC(C)(C)N1C=NC(=N1)C(=O)O,Z2081481818,169.182,169.182,0.701,-0.47,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z2081481818
O=C(O)C1=CC=C2N=CC=NC2=C1,Z56957505,174.157,174.157,1.377,-0.92,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z56957505
O=C(O)C=1C=NC2=CC=CC=C2N1,Z85923116,174.157,174.157,1.694,-1.18,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z85923116
O=C(O)C1=CN=C2SC=CN2C1=O,Z57301587,196.185,196.185,0.136,-1.7,1,4,69.97,1,https://real.enamine.net/public-enum-files/Z57301587
O=C(O)CC1=CNC=2C=CC=CC12,Z56913182,175.184,175.184,1.404,-1.86,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z56913182
O=C(O)C1=CC2=CC=C(Cl)C=C2N1,Z119990438,195.602,195.602,2.925,-3.42,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119990438
O=C(O)C1=CC2=C(F)C=CC=C2N1,Z119989618,179.148,179.148,2.355,-2.95,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119989618
O=C(O)CN1CCCCCCC1=O,Z285233536,185.221,185.221,1.317,-1.21,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z285233536
CC1=CN2C(=CSC2=N1)CC(=O)O,Z168812566,196.228,196.228,0.938,-1.38,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z168812566
