sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
N#CC(=CC1=CC=2C=C(F)C=CC2O1)C(=O)O,Z2865995964,231.18,231.18,2.265,-3.627,1,3,74.23,2
CC=1C=C(C=C(C#N)C(=O)NC2=NC=CS2)C=CC1N3C=NC=N3,Z1272794460,336.373,336.373,1.783,-4.661,1,5,96.49,5
C=CC(=O)N(C)CC=1C=NN(C1)C=2C=CC=CC2,Z1937782420,241.289,241.289,1.155,-2.228,0,2,38.13,5
C=CC(=O)N1CCN(CC1)C2=CC(Cl)=CC=C2C,Z1937749069,264.751,264.751,3.307,-3.788,0,2,23.55,3
C=CC(=O)N1CCN(CC1)S(=O)(=O)C=2C=CC(=CC2)C(C)CC,Z1937872256,336.451,336.451,3.565,-4.795,0,3,57.69,6
C=CC(=O)N1CCN(CC1)C=2OC(=NC2C#N)C3=CC=CO3,Z1937865949,298.297,298.297,1.466,-3.547,0,4,86.51,3
C=CC(=O)NCCC1=NC=2C=CC(F)=CC2N1C,Z2737376643,247.269,247.269,0.892,-2.06,1,2,46.92,4
C=CC(=O)N1CCN(CC2=NOC(=N2)C3=CC=CS3)CC1,Z1938200935,304.369,304.369,1.562,-2.512,0,4,62.47,5
C=CC(=O)NC1(CCCC1)C2=NC=CS2,Z1938244616,222.308,222.308,0.991,-2.216,1,2,41.99,4
C=CC(=O)N1CCN(CC1)C=2N=CN=C3C=CSC23,Z1938282293,274.343,274.343,1.631,-3.396,0,4,49.33,2
C=CC(=O)NCC=1C=CN(N1)C=2C=CC(F)=CC2,Z1938415671,245.253,245.253,1.468,-2.709,1,2,46.92,5
C=CC(=O)NCC1CCC(O1)C(=O)N(C)C,Z1938423586,226.273,226.273,-0.383,-1.376,1,3,58.64,6
CCC1=CC=C(C=C(C#N)C(=O)NC(C)C=2C=CC=CC2)O1,Z1418942674,294.348,294.348,3.443,-4.365,1,2,66.03,5
CCCNC(=O)C(C#N)=CC=1C=CN(C1)CC,Z1827957463,231.294,231.294,1.885,-1.641,1,2,57.82,5
CC1=CC(C)=C(NC(=O)C(C#N)=CC2=CC=C3OCC(=O)NC3=C2)C(C)=C1,Z1836189163,361.395,361.395,1.914,-5.42,2,4,91.22,3
C=CS(=O)(=O)NC=1C=CC(C)=C(Br)C1,Z1336454588,276.151,276.151,2.874,-3.46,1,2,46.17,3
CCCNC(=O)C(C#N)=CC1=CN=C2C=CC=C(C)N12,Z1340435224,268.314,268.314,2.047,-2.93,1,3,70.19,4
CC#CC(=O)N1CCCN2C3=CC=CC=C3C=C2C1,Z2201667065,252.312,252.312,1.557,-3.618,0,1,25.24,1
CC#CC(=O)N(CC1CC2C=CC1C2)C3CCN(C)CC3,Z2204062522,286.413,286.413,1.967,-2.749,0,2,23.55,4
C=CC(=O)N1CCC(CC1)C(=O)N2CCC(C2)C3=CC=CC(F)=C3,Z1909194062,330.397,330.397,0.826,-3.529,0,2,40.62,3
CC#CC(=O)N(CC=1C=CC=CN1)C2CC2,Z1873144972,214.264,214.264,-0.007,-2.201,0,2,33.2,4
O=C(CCl)N1N=C(CC1C=2C=CSC2)C3=CC=CO3,Z2737381170,294.758,294.758,2.092,-3.64,0,2,45.81,4
CC#CC(=O)N(C)C1CCCC=2N=C(CC)SC21,Z1873607320,262.372,262.372,1.251,-2.901,0,2,33.2,3
C=CC(=O)NC=1C=C(C=CC1F)NC(=O)C=2N=C(C)N=CC2Cl,Z1362200234,334.733,334.733,0.943,-4.093,2,4,83.98,6
CN1C=C(C=CC1=O)NS(=O)(=O)C=2C=CC=C(C2)S(=O)(=O)F,Z3488559525,346.357,346.357,1.404,-2.322,1,5,100.62,4
OB(O)/C=C/C=1C=C(F)C=C(F)C1,Z1198166521,183.948,183.948,2.215,-1.732,2,2,40.46,2
COC=1C=C(C=C(C#N)C(=O)NC=2C=CC(F)=CC2)C=C(Cl)C1O,Z44309514,346.74,346.74,3.174,-4.84,2,4,82.35,5
COC=1C=C(C=C(C#N)C(=O)NC=2C=CC=3OCCOC3C2)C=CC1O,Z44390839,352.342,352.342,2.185,-4.304,2,6,100.81,5
COC=1C=C(C=C(C#N)C(=O)NC=2C=CC=CN2)C=CC1O,Z44387976,295.293,295.293,1.5,-3.26,2,5,95.24,5
O=C(CCl)N1CC(=O)N2CCCC2C1,Z3300741239,216.665,216.665,0.617,-1.619,0,2,40.62,2
C=CC(=O)N1CCC(CC1)C(=O)NC=2C=CC=CC2C(N)=O,Z1492374446,301.341,301.341,-0.029,-3.069,2,3,92.5,6
C=CC(=O)N1CCC(CC1)C(=O)NC=2C=CC=C(C2)C3=NNC(C)=N3,Z1492397908,339.393,339.393,0.99,-4.097,2,4,90.98,6
CN1C(=O)C(C)(C)C=2C=C(C=CC21)S(=O)(=O)F,Z3242116748,257.283,257.283,2.204,-2.601,0,3,54.45,1
C=C(C)[C@@H]1CC(=O)[C@@]2(C)O[C@H]2C1,Z1513594901,166.217,166.217,1.84,-1.94,0,2,29.6,1
C=CC(=O)NCC1CCCSC1,Z2236362886,185.288,185.288,0.718,-2.268,1,1,29.1,4
C=CC(=O)N1CCSCC(C)C1,Z2236919340,185.288,185.288,1.25,-2.412,0,1,20.31,2
C=CC(=O)NC(C=1C=CN=CC1)C=2C=C(F)C=CC2F,Z2737383212,274.266,274.266,1.322,-3.342,1,2,41.99,5
C=CC(=O)N1CCCCC1C2=NC(=NO2)C=3N=CC=CN3,Z2737383220,285.302,285.302,-0.434,-2.544,0,5,85.01,4
C=CC(=O)N1CCC(C1)C2=CC=CO2,Z2737383230,191.227,191.227,1.201,-2.145,0,1,33.45,3
C=CC(=O)NCCC1CC=2C=CC=CC2C1,Z3488588424,215.291,215.291,2.397,-3.246,1,1,29.1,5
C=CC(=O)NC1CCCC2=CN(N=C21)C3CCCC3,Z2867522699,259.347,259.347,1.515,-2.45,1,2,46.92,4
C=CC(=O)NCC(=O)C1=CC=CC=2OCCOC12,Z2285377905,247.247,247.247,1.011,-3.27,1,4,64.63,5
C=CC(=O)N1CCOC(C1)C2=NN=C(O2)C(C)C,Z2737383419,251.282,251.282,-0.861,-1.883,0,4,68.46,4
C=CC(=O)NCC1CCC2=NC(=CN2C1)C(F)(F)F,Z3488586296,273.255,273.255,1.027,-2.18,1,2,46.92,5
C=CC(=O)N1CCOCC1C2=NN=C(C)O2,Z2737383456,223.229,223.229,-1.999,-1.042,0,4,68.46,3
C=CC(=O)N1CCOCC1C2=NC(=NO2)C3=CC=CS3,Z2737383490,291.327,291.327,0.627,-3.15,0,4,68.46,4
