sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
OCCN1CCOCC1,Z104474266,131.173,131.173,-0.408,0.84,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z104474266
CN(C)C=1C=CN=CC1,Z104478964,122.168,122.168,1.359,-0.12,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z104478964
CC(=O)NC1=CC(C)=NN1,Z239136710,139.156,139.156,0.311,-1.12,2,2,57.78,1,https://real.enamine.net/public-enum-files/Z239136710
CCOC(=O)C=1C=COC1,Z293079056,140.137,140.137,1.816,-1.079,0,1,39.44,3,https://real.enamine.net/public-enum-files/Z293079056
CC1=NC=CN1CC(C)O,Z600458168,140.183,140.183,-0.265,0.55,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z600458168
CC(=O)N1CC(C1)C(=O)O,Z1171217431,143.141,143.141,-0.506,-0.21,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1171217431
CNC(=O)CN1CCNCC1,Z85934875,157.214,157.214,-0.968,0.94,2,3,44.37,2,https://real.enamine.net/public-enum-files/Z85934875
CNC(C)C=1C=CC(F)=CC1,Z134893560,153.197,153.197,1.962,-1.506,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z134893560
CC(=O)NCC1CNCCO1,Z439694282,158.199,158.199,-1.164,0.19,2,3,50.36,3,https://real.enamine.net/public-enum-files/Z439694282
CC(C)N1C=C(N=N1)C(=O)O,Z931062842,155.155,155.155,0.418,-0.097,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z931062842
CC(=O)N1CCOC(CO)C1,Z1436457631,159.183,159.183,-1.501,-0.07,1,3,49.77,2,https://real.enamine.net/public-enum-files/Z1436457631
C1=NC(=CS1)CN2CCNCC2,Z352249280,183.275,183.275,0.219,0.02,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z352249280
CC(C)(C(N)=O)C=1C=CC=CC1,Z270979606,163.217,163.217,1.162,-1.77,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z270979606
O=C(C=1C=NNC1)N2CCCC2,Z432051236,165.193,165.193,-0.023,-1.027,1,2,48.99,2,https://real.enamine.net/public-enum-files/Z432051236
CN(C)C(=O)CN1C=NC(N)=N1,Z600615204,169.185,169.185,-1.499,-0.56,1,4,77.04,3,https://real.enamine.net/public-enum-files/Z600615204
CCN1N=C(CC1=O)C(F)(F)F,Z802540802,180.128,180.128,0.509,-1.77,0,2,32.67,2,https://real.enamine.net/public-enum-files/Z802540802
COCC(=O)NC=1C=CC=CC1,Z31504642,165.19,165.19,0.956,-1.46,1,2,38.33,2,https://real.enamine.net/public-enum-files/Z31504642
CC=1C=CC(=CC1N)N2C=NN=N2,Z295457308,175.191,175.191,1.121,-1.69,1,4,69.62,1,https://real.enamine.net/public-enum-files/Z295457308
Cl.CC=1C(Cl)=CC=CC1NC(=O)CN,Z85956652,235.11,198.649,1.07,-3.12,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z85956652
C1=CC(=CC=N1)NCC2CCCO2,Z359301578,178.231,178.231,1.577,-0.78,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z359301578
CC(OC=1C=CC(Cl)=CC1)C(N)=O,Z19727416,199.634,199.634,1.718,-2.71,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z19727416
CC=1C=C(F)C=CC1CS(N)(=O)=O,Z959357244,203.235,203.235,0.866,-2.04,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z959357244
C(C1CCOCC1)N2CCNCC2,Z979762138,184.279,184.279,-0.157,0.35,1,3,24.5,2,https://real.enamine.net/public-enum-files/Z979762138
Cl.C1CC1C2=NOC(=N2)C3CCNC3,Z1473029866,215.68,179.219,-0.231,-0.854,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z1473029866
COC=1C=CC=CC1C2=NN=CO2,Z1198177230,176.172,176.172,0.204,-2.52,0,3,48.15,2,https://real.enamine.net/public-enum-files/Z1198177230
CC=1C=CC(=CC1)N2N=NN=C2N,Z1198152455,175.191,175.191,1.171,-2.48,1,4,69.62,1,https://real.enamine.net/public-enum-files/Z1198152455
CC(=O)NC=1C=CC2=CNN=C2C1,Z383202616,175.188,175.188,1.23,-1.71,2,2,57.78,2,https://real.enamine.net/public-enum-files/Z383202616
CC=1C=CC=C(C(=O)N(C)C)C1C,Z32014663,177.243,177.243,1.555,-2.68,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z32014663
O=C(O)C1(CC1)NC=2C=CC=CC2,Z1262549981,177.2,177.2,1.36,-2.019,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z1262549981
CCC(CC)C(=O)NC1=NC=CS1,Z28173817,198.287,198.287,2.293,-3.066,1,2,41.99,5,https://real.enamine.net/public-enum-files/Z28173817
CNC(=O)C=1C=CC(=CC1)S(N)(=O)=O,Z165170770,214.243,214.243,-0.442,-1.589,2,3,89.26,3,https://real.enamine.net/public-enum-files/Z165170770
CS(=O)(=O)CC1=NC=2C=CC=CC2N1,Z119990900,210.254,210.254,-0.307,-1.42,1,3,62.82,2,https://real.enamine.net/public-enum-files/Z119990900
COC(=O)C=1C=CC(=CC1)S(N)(=O)=O,Z18197050,215.228,215.228,0.723,-1.653,1,3,86.46,3,https://real.enamine.net/public-enum-files/Z18197050
O=C(NC=1C=NNC1)C=2C=CN=CC2,Z372500232,188.187,188.187,0.357,-1.19,2,3,70.67,3,https://real.enamine.net/public-enum-files/Z372500232
FC=1C=CC=CC1CNC=2C=NNC2,Z431546706,191.205,191.205,2.249,-2.09,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z431546706
Cl.Cl.O=S1(=O)CCC(CC1)N2CCNCC2,Z3074074344,291.239,218.318,-2.076,-0.776,1,4,49.41,1,https://real.enamine.net/public-enum-files/Z3074074344
CN1C=CC(=N1)NCC=2C=CC=CC2,Z558511008,187.242,187.242,1.681,-1.69,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z558511008
CC=1C=C(N=C(C)N1)N2CCNCC2,Z274575916,192.261,192.261,0.869,-0.57,1,4,41.05,1,https://real.enamine.net/public-enum-files/Z274575916
C[C@H](O)CNCC=1C(Cl)=CC=CC1Cl,Z1564489471,234.122,234.122,2.653,-2.613,2,2,32.26,4,https://real.enamine.net/public-enum-files/Z1564489471
CC(C)N1CCN(CC1)C(=O)N(C)C,Z339881488,199.294,199.294,1.675,-0.18,0,2,26.79,3,https://real.enamine.net/public-enum-files/Z339881488
NC=1C=CC=C(C1)OCC=2C=CC=CC2,Z239127534,199.249,199.249,2.772,-3.109,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z239127534
CCC(=O)NC=1C=CC(=CC1)S(N)(=O)=O,Z27682767,228.27,228.27,0.175,-1.853,2,3,89.26,4,https://real.enamine.net/public-enum-files/Z27682767
CN(CCO)S(=O)(=O)C=1C=CC(N)=CC1,Z390185328,230.286,230.286,0.122,-1.09,2,4,83.63,4,https://real.enamine.net/public-enum-files/Z390185328
CC=1C=CC=C(N1)NC(=O)[C@@H]2CCCN2,Z760048004,205.257,205.257,1.094,-1.43,2,3,54.02,3,https://real.enamine.net/public-enum-files/Z760048004
Cl.Cl.CN(C)CC1=NC(=NO1)C2(N)CCCC2,Z803064328,283.198,210.277,-0.258,-1.382,1,4,68.18,3,https://real.enamine.net/public-enum-files/Z803064328
CC1=NOC(CN2CCC(CO)CC2)=N1,Z416877194,211.261,211.261,-0.678,0.621,1,4,62.39,3,https://real.enamine.net/public-enum-files/Z416877194
CC=1N=CSC1C(=O)N2CCNC(=O)C2,Z422344882,225.269,225.269,-0.212,-1.44,1,3,62.3,1,https://real.enamine.net/public-enum-files/Z422344882
CC(C(N)=O)N1CCN(CC1)S(C)(=O)=O,Z134785326,235.305,235.305,-0.519,0.088,1,4,83.71,3,https://real.enamine.net/public-enum-files/Z134785326
CC=1C=CC=CC1CNC2=NN=NN2C,Z57778470,203.244,203.244,2.053,-2.32,1,4,55.63,3,https://real.enamine.net/public-enum-files/Z57778470
OCC1CN(CC=2C=CC=CC2)CCO1,Z1123700045,207.269,207.269,1.201,-1.091,1,3,32.7,3,https://real.enamine.net/public-enum-files/Z1123700045
CC1=CC(C)=NC(=N1)NC=2C=CC=CC2,Z285675722,199.252,199.252,3.476,-2.845,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z285675722
CC(C)C(=O)NC1=CC=CC(=C1)C(N)=O,Z29177127,206.242,206.242,0.806,-2.587,2,2,72.19,3,https://real.enamine.net/public-enum-files/Z29177127
CN1C=C(C=N1)CNC(=O)C2=CC=CO2,Z275179758,205.214,205.214,0.12,-0.819,1,2,60.06,4,https://real.enamine.net/public-enum-files/Z275179758
CN1CCC(OC2=CC=CC(F)=C2)C1=O,Z1217960891,209.217,209.217,1.734,-2.69,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z1217960891
O=C1CN(CCN1)C=2N=CC(Cl)=CC2F,Z1354370966,229.639,229.639,1.209,-2.005,1,3,45.23,1,https://real.enamine.net/public-enum-files/Z1354370966
N#CC=1C=CC(=CN1)N2CCCOCC2,Z1348371854,203.241,203.241,0.531,-1.386,0,4,49.15,1,https://real.enamine.net/public-enum-files/Z1348371854
FC=1C=CC(=CC1)CNCC=2C=CC=CC2,Z57329001,215.267,215.267,2.811,-2.961,1,1,12.03,4,https://real.enamine.net/public-enum-files/Z57329001
CNC(=O)NC1=NC=2C=CC(=CC2S1)OC,Z371866204,237.28,237.28,2.391,-2.941,2,3,63.25,4,https://real.enamine.net/public-enum-files/Z371866204
CC=1C=CC(=CC1)CN2CCS(=O)(=O)CC2,Z1116966595,239.335,239.335,1.422,-1.694,0,3,37.38,2,https://real.enamine.net/public-enum-files/Z1116966595
C1=CSC(=C1)C2=NC(=NO2)N3CCCCC3,Z1623890017,235.307,235.307,3.064,-3.535,0,3,42.16,2,https://real.enamine.net/public-enum-files/Z1623890017
COC=1C=CC(=CC1)NCC=2C=CC(F)=CC2,Z57328997,231.266,231.266,3.335,-3.326,1,2,21.26,4,https://real.enamine.net/public-enum-files/Z57328997
N#CC=1C=CC=C(C1)NC(=O)CCC2CCCC2,Z26548228,242.317,242.317,3.812,-4.599,1,2,52.89,5,https://real.enamine.net/public-enum-files/Z26548228
C=1C=CC(=CC1)CCNC2=NC=3C=CC=CC3N2,Z57299529,237.3,237.3,4.133,-4.216,2,2,40.71,4,https://real.enamine.net/public-enum-files/Z57299529
O=C(NCCC=1C=CC(O)=CC1)C=2C=CC=CN2,Z728882494,242.274,242.274,1.888,-2.152,2,3,62.22,5,https://real.enamine.net/public-enum-files/Z728882494
CC(C)(C)C1CCN(CC1)C(=O)C=2C=CC=CC2,Z1217741507,245.361,245.361,3.646,-4.169,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z1217741507
O=C(O)C1CCCN(C1)C(=O)CC=2C=CC(F)=CC2,Z85893853,265.281,265.281,1.788,-2.248,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z85893853
O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3,Z453319206,248.28,248.28,3.158,-4.177,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z453319206
CC1=NN(C)C(C)=C1NS(=O)(=O)C=2C=CC=C(F)C2,Z71308235,283.324,283.324,0.667,-1.954,1,3,63.99,2,https://real.enamine.net/public-enum-files/Z71308235
COCC1CN(CCO1)C=2C=CC=CN2,Z1272480091,208.257,208.257,0.719,-1.311,0,4,34.59,3,https://real.enamine.net/public-enum-files/Z1272480091
CC(=O)NCC=1C=CN=C(C1)N(C)C,Z374427992,193.246,193.246,0.167,-0.69,1,3,45.23,3,https://real.enamine.net/public-enum-files/Z374427992
OC=1N=CC(NCCC=2C=CC=CC2)=C(O)N1,Z641239276,231.251,231.251,3.838,-2.139,3,5,78.27,4,https://real.enamine.net/public-enum-files/Z641239276
CCC(C)(C)NC(=O)C1=CN=C(C)S1,Z915781066,212.313,212.313,2.23,-1.893,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z915781066
O=C(NC=1C=CC(F)=CC1)NC=2C=CC(F)=CC2,Z44586758,248.229,248.229,3.704,-4.08,2,1,41.13,2,https://real.enamine.net/public-enum-files/Z44586758
COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2,Z27797417,247.314,247.314,2.379,-4.084,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z27797417
O=S1(=O)CCCN1CC2=CC=CC(F)=C2,Z729352906,229.273,229.273,1.094,-2.219,0,2,37.38,2,https://real.enamine.net/public-enum-files/Z729352906
CC1=NOC(=N1)NC(=O)CC2CCCC2,Z729726784,209.246,209.246,1.983,-2.925,1,3,68.02,4,https://real.enamine.net/public-enum-files/Z729726784
CN1C=CC(=N1)NC(=O)CN2C=CC=N2,Z169675004,205.217,205.217,-0.259,-0.272,1,3,64.74,4,https://real.enamine.net/public-enum-files/Z169675004
CCCC1=NN=C(NC(=O)C2=CC=CC=N2)S1,Z52425517,248.306,248.306,1.739,-3.333,1,4,67.77,5,https://real.enamine.net/public-enum-files/Z52425517
CC1CN(C(=O)C=2C=NSN2)C(C)CO1,Z768399682,227.285,227.285,0.944,-1.692,0,4,55.32,2,https://real.enamine.net/public-enum-files/Z768399682
O=C(NCCC1=CCCCC1)C=2C=NC=CN2,Z69091635,231.294,231.294,2.37,-2.175,1,3,54.88,5,https://real.enamine.net/public-enum-files/Z69091635
CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CN,Z1758466556,212.268,212.268,0.16,0.011,1,3,47.08,3,https://real.enamine.net/public-enum-files/Z1758466556
CCN1C=C(C=N1)CNC(=O)C=2C=CC=NC2,Z275181224,230.266,230.266,0.72,-0.636,1,3,59.81,5,https://real.enamine.net/public-enum-files/Z275181224
C=1C=NC(=CN1)N2CCC3(CCOC3)C2,Z1401276297,205.257,205.257,0.21,-0.233,0,4,38.25,1,https://real.enamine.net/public-enum-files/Z1401276297
CS(=O)(=O)C1=NC=CN1CC2=CSC=N2,Z1328968520,243.309,243.309,-0.396,-1.06,0,4,64.85,3,https://real.enamine.net/public-enum-files/Z1328968520
CCC(CC)C(=O)NC1=CC=CC=C1O,Z1331830630,207.269,207.269,2.62,-3.034,2,2,49.33,5,https://real.enamine.net/public-enum-files/Z1331830630
CC1CCC(C)(C)N1C(=O)COC(F)F,Z2326079238,221.245,221.245,1.748,-1.606,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z2326079238
CN1CCC[C@@H]1CO,Z1002568728,115.174,115.174,0.237,0.721,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1002568728
CNCC=1C=CC=C(Cl)C1,Z56963343,155.625,155.625,2.223,-1.68,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z56963343
CC1COCCN1CCN,Z431555038,144.215,144.215,0.108,0.51,1,3,38.49,2,
CNC1(CCCC1)C(N)=O,Z477328060,142.199,142.199,-0.158,-0.69,2,2,55.12,2,https://real.enamine.net/public-enum-files/Z477328060
CCNC=1N=CC=CC1C,Z968907586,136.195,136.195,2.144,-1.16,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z968907586
CC1CCNC(C1)C(N)=O,Z1216837642,142.199,142.199,0.22,-0.6,2,2,55.12,1,https://real.enamine.net/public-enum-files/Z1216837642
