sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
ClC1=NC(Br)=NN1,Z1238573163,182.406,182.406,1.413,-3.84,1,2,41.57,0,https://real.enamine.net/public-enum-files/Z1238573163
CN1C=C(Br)C(N)=N1,Z763567892,176.014,176.014,0.447,-0.934,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z763567892
O=C(O)C1=CC=C(Cl)O1,Z119989852,146.528,146.528,1.872,-2.33,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z119989852
[O-][N+](=O)C1=CNC(Br)=N1,Z2768223462,191.971,191.971,0.835,-3.152,1,3,71.82,1,https://real.enamine.net/public-enum-files/Z2768223462
NC=1N=CC(F)=CC1I,Z1269165281,238.002,238.002,1.75,-1.91,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1269165281
O=C(O)C=1C=CN=C(Cl)C1,Z135302154,157.554,157.554,1.555,-1.81,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z135302154
Cl.NCC=1C=C(F)C=CC1Br,Z600428612,240.5,204.039,2.1,-3.03,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z600428612
CC1=NNC(C(=O)O)=C1Br,Z713647804,205.009,205.009,1.108,-1.88,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z713647804
N#CC=1C=C(F)C=C(Br)C1,Z1079179152,200.008,200.008,2.581,-3.11,0,1,23.79,0,https://real.enamine.net/public-enum-files/Z1079179152
BrC=1C=CC=2COCC2C1,Z1079162022,199.044,199.044,2.489,-2.65,0,1,9.23,0,https://real.enamine.net/public-enum-files/Z1079162022
CC=1N=CC(N)=C(C)C1Br,Z1269222208,201.064,201.064,2.252,-1.655,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1269222208
BrC=1C=CC=C2NCCC12,Z1198172382,198.06,198.06,2.941,-2.26,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1198172382
Cl.BrC=1C=CC=C2CNCC12,Z1715153806,234.52,198.06,1.899,-2.61,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1715153806
C#CC=1C=C(Br)C=CC1N,Z1198304695,196.044,196.044,2.328,-3.222,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1198304695
O=C(O)C=1C=NC=C(Cl)N1,Z1198155331,158.542,158.542,0.829,-0.93,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z1198155331
BrC=1C=CC2=NN=CN2C1,Z1201624738,198.02,198.02,1.175,-2.45,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1201624738
O=C(O)C=1C=CC(Cl)=CN1,Z1201622823,157.554,157.554,1.755,-1.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201622823
CC=1N=CN=C(C#N)C1Br,Z1216824767,198.02,198.02,0.785,-2.021,0,3,49.57,0,https://real.enamine.net/public-enum-files/Z1216824767
BrC=1C=CC2=CN=NN2C1,Z1222424494,198.02,198.02,2.021,-1.688,0,2,30.19,0,
BrC1=CC=2C=CC=CC2C1,Z1255489784,195.056,195.056,3.314,-2.922,0,0,0,0,https://real.enamine.net/public-enum-files/Z1255489784
BrC1=CC=CN2C=NN=C12,Z1255395495,198.02,198.02,1.175,-2.45,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1255395495
CN1C=C(Cl)C(O)=CC1=O,Z1258976765,159.57,159.57,0.301,-0.442,1,2,40.54,0,https://real.enamine.net/public-enum-files/Z1258976765
BrC=1C=NN2CCCCC12,Z1269223233,201.064,201.064,2.056,-1.511,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1269223233
BrC=1C=NC=2OCOC2C1,Z1269226820,202.005,202.005,2.302,-2.514,0,3,31.35,0,
CC1=CC(I)=C(N)C(F)=C1,Z1269218006,251.04,251.04,2.978,-3.01,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1269218006
O=C1NCC=2C=C(Br)SC12,Z1269130802,218.072,218.072,1.65,-3.012,1,1,29.1,0,
COC=1C=NC(C)=C(Br)C1,Z1269227186,202.048,202.048,2.468,-1.58,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1269227186
N#CC=1C=CC(N)=CC1I,Z1269227348,244.033,244.033,2.219,-2.598,1,2,49.81,0,https://real.enamine.net/public-enum-files/Z1269227348
COC(=O)C=1C=COC1Br,Z1269153118,205.006,205.006,1.71,-2.424,0,1,39.44,2,https://real.enamine.net/public-enum-files/Z1269153118
CC=1C=C(N)C=C(F)C1Br,Z1269239186,204.039,204.039,2.798,-2.91,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1269239186
