sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
COC1CCN(CC1)C2CCCCC2N,Z415686474,212.332,212.332,0.693,-0.78,1,3,38.49,2
CN1CC(=O)N(C1=O)C2=CC=CC(N)=C2,Z425641806,205.214,205.214,-0.967,-1.5,1,3,66.64,1
CC1=CNC(=O)N1C=2C=CC(F)=C(F)C2,Z760037344,210.181,210.181,2.67,-2.47,1,1,32.34,1
NC=1N=CN=C2C1N=CN2CCC(=O)O,Z839134306,207.19,207.19,-0.791,-1.576,2,6,106.92,3
CC1=CC(N)=NN1C=2N=C(C)C=C(C)N2,Z995041188,203.244,203.244,0.633,-1.906,1,4,69.62,1
NC(C=1C=CC(F)=CC1)C2CCOCC2,Z1037338644,209.26,209.26,1.268,-2.175,1,2,35.25,2
CC1=CC(C)=NN1CCN2CCOCC2,Z667959892,209.289,209.289,0.851,0.137,0,3,30.29,3
O=C1CC(=CC=2C=CC(F)=CC2)C(=O)N1,Z1217214490,205.186,205.186,1.054,-2.47,1,2,46.17,1
C1=NN=C2C=CC(=NN12)N3CCNCC3,Z1138834034,204.232,204.232,-0.683,-1.629,1,5,58.35,1
N#CC=1C=CC=CC1N2CCCOC2=O,Z1341383802,202.21,202.21,1.135,-2.66,0,3,53.33,1
NC=1C=CC(=CC1)C2CC(=O)NC(=O)N2,Z57197038,205.214,205.214,-0.291,-1.368,3,3,84.22,1
O=C(O)CN1C(=O)[C@H]2CC=CC[C@H]2C1=O,Z1508940319,209.199,209.199,0.243,-1.216,1,4,74.68,2
CC1(C)OC(=O)C2=C(C=CC=C21)C(=O)O,Z1508923025,206.195,206.195,1.756,-2.55,1,3,63.6,1
CCN1CCOC(CN2C=C(C)C=N2)C1,Z1139495232,209.289,209.289,1.034,-0.094,0,3,30.29,3
O=C(O)C=1C=CC(=CC1)C2CCCOC2,Z1536965655,206.238,206.238,2.256,-2.1,1,3,46.53,2
Cl.CC1(CC2=CC=C(F)C(F)=C2)CCCN1,Z2738657939,247.712,211.251,3.198,-2.871,1,1,12.03,2
CCC1(NC(=O)NC1=O)C=2C=CC(Cl)=CC2,Z56919125,238.67,238.67,2.288,-3.04,2,2,58.2,2
O=C(O)CCN1C(=O)C2CC=CCC2C1=O,Z56851213,223.226,223.226,0.27,-1.07,1,4,74.68,3
CC=1C=CC(=CC1C)C2(C)NC(=O)NC2=O,Z285186396,218.252,218.252,1.994,-2.9,2,2,58.2,1
O=C1NC=NC=2N=C(SC12)N3CCOCC3,Z330902630,238.268,238.268,-0.648,-3,1,5,66.82,1
NC=1C=CC(=CC1)C2=CSC3=NCCCN23,Z275634922,231.318,231.318,2.376,-3.8,1,3,41.62,1
CC=1C=C(C=CC1N2CCNC2=O)C(=O)O,Z336028184,220.225,220.225,1.271,-2.2,2,3,69.64,2
CCNC1=NC2=C(N1)C(=O)N(C)C(=O)N2C,Z359297734,223.232,223.232,1.056,-1.64,2,4,81.33,2
CCOC(=O)C=1OC=2CCCC(=O)C2C1C,Z381555826,222.238,222.238,2.436,-2.428,0,2,56.51,3
CC1=C(OC=2CC(C)(C)CC(=O)C12)C(=O)O,Z411891354,222.238,222.238,2.546,-2.51,1,3,67.51,1
NC=1C=CC=C(C1)C2=CN3CCCCC3=N2,Z600584276,213.279,213.279,1.887,-2.17,1,2,43.84,1
CC1=CNC(=O)N1C=2C=CC=C(C2)C(=O)O,Z760037346,218.209,218.209,2.185,-2.03,2,3,69.64,2
O=C(O)C1(CCOCC1)C=2C=CC(O)=CC2,Z838898510,222.238,222.238,0.369,-0.88,2,4,66.76,2
CC(C)N1NC(=CC1=O)C=2C=CC(F)=CC2,Z871779120,220.243,220.243,2.069,-3.2,1,2,32.34,2
O=C(O)C1(CC=2C=CC=CC2)CCOCC1,Z1037344052,220.265,220.265,1.525,-1.56,1,3,46.53,3
CC1C(=O)NCCN1C(=O)C=2C=CC=CC2,Z1082511034,218.252,218.252,1.08,-2.339,1,2,49.41,2
OB(O)C=1C=CC(=CC1)OC2CCOCC2,Z1178489573,222.046,222.046,1.146,-1.352,2,4,58.92,3
O=C1CC(=O)N(CC=2C=CC=CC2)C(=O)N1,Z56788758,218.209,218.209,0.813,-2.1,1,3,66.48,2
COC=1C=CC=2NC3=C(CCCC3N)C2C1,Z1259158341,216.28,216.28,2.078,-3.032,2,2,51.04,1
COC=1C=CC=2NC=3C(=O)CCCC3C2C1,Z1259157527,215.248,215.248,2.545,-3.335,1,2,42.09,1
C1=CSC(=N1)NC2CCCC3=CC=CN=C32,Z1303872027,231.318,231.318,1.957,-2.65,1,3,37.81,2
Cl.O=C1NC=2C=CC=C(C2N1)N3CCNCC3,Z2861269179,254.716,218.256,0.57,-2.765,3,3,56.4,1
CC=1C(N)=CC=CC1N2C(=O)NC(C)C2=O,Z2096087751,219.24,219.24,-0.215,-1.88,2,3,75.43,1
CC=1C=CC=2CC(C)(OC(=O)C2C1)C(=O)O,Z1737946837,220.222,220.222,2.2,-2.949,1,3,63.6,1
CCN1C(=O)C=2C=CC=C3C(Cl)=CC=C1C23,Z56783812,231.678,231.678,2.947,-4.99,0,1,20.31,1
NC(=O)CCN1C(=O)OC=2C=CC(Cl)=CC21,Z335452400,240.643,240.643,0.93,-2.3,1,3,72.63,3
O=C1NC=NC=2CN(CC=3C=CC=CC3)CCC12,Z1626921209,241.289,241.289,0.598,-1.94,1,3,44.7,2
C1=CC=2C(=NC=NC2N1)NCC=3C=CC=CC3,Z991897216,224.262,224.262,2.666,-4.163,2,3,53.6,3
CC(C)CC1(NC(=O)NC1=O)C=2C=CC=CC2,Z56931861,232.279,232.279,2.503,-3.24,2,2,58.2,3
