sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NC1CCN(CC=2C=CC=CC2)CC1,Z104477026,190.285,190.285,1.182,-1.36,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z104477026
CN1N=CC=C1C2CCNCC2,Z988984026,165.236,165.236,0.228,0.43,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z988984026
O=C(O)C=1OC=NC1C(F)(F)F,Z1675167401,181.07,181.07,0.1,-1.579,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1675167401
NC1CCN(C1)C=2C=CC=CC2,Z415647888,162.232,162.232,1.165,-1.8,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z415647888
Cl.C1CC2(CO1)CCCNC2,Z1741981151,177.672,141.211,0.45,-0.44,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1741981151
O=C1CN(CC=2C=CC=CC2)CCN1,Z46334767,190.242,190.242,1.535,-0.94,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z46334767
O=C1CC(NCCN1)C=2C=CC=CC2,Z431564442,190.242,190.242,0.583,-1.13,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z431564442
CC=1N=C(SC1CC(=O)O)C2CC2,Z1238833184,197.256,197.256,1.15,-0.748,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1238833184
Cl.CC1=C(N)C=NN1C(F)F,Z2106603123,183.587,147.126,-0.013,-0.751,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z2106603123
Cl.Cl.NC=1C=NN2C=CC=CC12,Z3243651354,206.072,133.151,0.7,-1.976,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z3243651354
NC(=O)CC=1C=CC(=CC1)C(F)(F)F,Z194976340,203.162,203.162,1.337,-2.189,1,1,43.09,3,https://real.enamine.net/public-enum-files/Z194976340
O=C(O)C1=CN=C2C=CSC2=C1,Z1202210170,179.197,179.197,2.178,-1.72,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1202210170
O=C(O)C=1OC=C2COCCC12,Z1723882172,168.147,168.147,0.534,-0.94,1,3,59.67,1,https://real.enamine.net/public-enum-files/Z1723882172
O=C(O)CC1CCOC2=CC=CC=C21,Z352783086,192.212,192.212,1.857,-1.51,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z352783086
C1CC(C1)C2CNCCO2,Z1407119740,141.211,141.211,1.024,-0.97,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1407119740
O=C1NC=CC=2C=CN=CC12,Z1203731790,146.146,146.146,-0.1,-1.57,1,2,41.99,0,
O=C1CNC=2C=CC=C(F)C2N1,Z558640102,166.153,166.153,0.952,-1.53,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z558640102
OCC=1C=NC(=NC1)C=2C=CC=CC2,Z1013716422,186.21,186.21,0.748,-1.93,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1013716422
NC=1C=NC=2CCCCC2N1,Z1203641646,149.193,149.193,1.248,-0.52,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1203641646
O=C(O)CCC=1C=CC2=CC=CC=C2N1,Z85922627,201.222,201.222,1.79,-2.02,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z85922627
Cl.NCC1CCC=2C=C(F)C=CC2O1,Z2519151301,217.668,181.207,2.015,-2.783,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2519151301
CC1CNC=2C=CC=CC2O1,Z1165160777,149.19,149.19,2.179,-1.67,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1165160777
