molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL5270112,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779
CHEMBL5275861,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,O=c1cc(CCCCCl)c2c(=O)[nH]c(=S)[nH]c2o1,6.65757731917779
CHEMBL5284951,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,O=c1[nH]c(=O)c2c(CCCCCl)cc(=O)oc2[nH]1,6.65757731917779
CHEMBL5281556,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779
CHEMBL1672755,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCc1cc(=O)oc2nc(S)[nH]c(=O)c12,6.65757731917779
CHEMBL5277000,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779
CHEMBL2036813,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCCc1cc(=O)oc2[nH]c(=O)[nH]c(=O)c12,6.65757731917779
CHEMBL41275,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,1.4,nM,CHEMBL4344296,B,Inhibition of CCR7 (unknown origin),CHEMBL4342459,P32248,C-C chemokine receptor type 7,IC50,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1.[Cl-],8.85387196432176
CHEMBL2110727,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,3.1,nM,CHEMBL4344296,B,Inhibition of CCR7 (unknown origin),CHEMBL4342459,P32248,C-C chemokine receptor type 7,IC50,CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@+]([O-])Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,8.50863830616573
CHEMBL5440411,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,1780,nM,CHEMBL5349605,B,Competitive binding affinity to CCR7 in human U87 cells preincubated for 15 mins followed by CCL19 AF647 addition measured after 30 mins by flow cytometric analysis,CHEMBL5346926,P32248,C-C chemokine receptor type 7,IC50,CCCCCCSc1nc(N[C@H](C)CO)c2nn[nH]c2n1,5.74957999769111
