ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL4595209,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,45,nM,CHEMBL5240735,B,Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay,CHEMBL5236657,Q9GZN0,G protein-coupled receptor 88,EC50,10.1016/j.bmcl.2022.129120,2023,2023-01-01,COCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@@H]3C[C@H]3c3ccccn3)cc2)cc1,7.34678748622466
CHEMBL3401461,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,74,nM,CHEMBL5240735,B,Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay,CHEMBL5236657,Q9GZN0,G protein-coupled receptor 88,EC50,10.1016/j.bmcl.2022.129120,2023,2023-01-01,CCCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)CC)C(=O)[C@@H]3C[C@H]3c3ccccn3)cc2)cc1,7.13076828026902
CHEMBL5285428,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,1738,nM,CHEMBL5240735,B,Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay,CHEMBL5236657,Q9GZN0,G protein-coupled receptor 88,EC50,10.1016/j.bmcl.2022.129120,2023,2023-01-01,CCCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)CC)C(=O)[C@H]3C[C@@H]3c3ccccn3)cc2)cc1,5.75995022788735
CHEMBL3403780,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,304,nM,CHEMBL5240735,B,Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay,CHEMBL5236657,Q9GZN0,G protein-coupled receptor 88,EC50,10.1016/j.bmcl.2022.129120,2023,2023-01-01,CCCC(C)COc1ccc([C@H](CN)NC(=O)[C@@H](C)c2ccccc2)cc1,6.51712641639125
CHEMBL3403768,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,195,nM,CHEMBL5240735,B,Agonist activity at GPR88 (unknown origin) transfected in HEK293 cells assessed as cAMP level by GloSensor cAMP assay,CHEMBL5236657,Q9GZN0,G protein-coupled receptor 88,EC50,10.1016/j.bmcl.2022.129120,2023,2023-01-01,CCCC(C)COc1ccc([C@H](CO)NC(=O)[C@@H](C)c2ccccc2)cc1,6.70996538863748
CHEMBL4791909,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,64.7,nM,CHEMBL5382316,B,Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay,CHEMBL5380803,Q9GZN0,G protein-coupled receptor 88,EC50,10.1021/acs.jmedchem.2c01983,2023,2023-02-07,COCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@@H]3C[C@H]3c3ccccn3)cc2)cc1.Cl,7.1890957193313
CHEMBL5429768,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,10000,nM,CHEMBL5382316,B,Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay,CHEMBL5380803,Q9GZN0,G protein-coupled receptor 88,EC50,10.1021/acs.jmedchem.2c01983,2023,2023-02-07,COCc1ccc(-c2ccc(N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@H]3C[C@@H]3c3ccccn3)cc2)cc1.Cl,5
CHEMBL5396804,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,11.5,nM,CHEMBL5382316,B,Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay,CHEMBL5380803,Q9GZN0,G protein-coupled receptor 88,EC50,10.1021/acs.jmedchem.2c01983,2023,2023-02-07,CO[C@H](C)[C@H](N)CN(C(=O)[C@@H]1C[C@H]1c1ccc(F)cn1)c1ccc(-c2ccc(OC(C)C)cc2)cc1.Cl,7.93930215964639
CHEMBL5437290,1a,CHEMBL3399910,G protein-coupled receptor 88,EC50,=,9841,nM,CHEMBL5382316,B,Displacement of [35S]GTPgammaS from PPLS-HA tagged human GPR88 overexpressed in CHO cells membrane incubated for 60 mins radioligand binding assay,CHEMBL5380803,Q9GZN0,G protein-coupled receptor 88,EC50,10.1021/acs.jmedchem.2c01983,2023,2023-02-07,CO[C@H](C)[C@H](N)CN(C(=O)[C@H]1C[C@@H]1c1ccc(F)cn1)c1ccc(-c2ccc(OC(C)C)cc2)cc1.Cl,5.00696076819309
CHEMBL41275,1a,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,1.4,nM,CHEMBL4344296,B,Inhibition of CCR7 (unknown origin),CHEMBL4342459,P32248,C-C chemokine receptor type 7,IC50,10.1021/acs.jmedchem.9b01701,2020,2020-01-13,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[N+](C)(C)C4CCOCC4)cc2)CCC3)cc1.[Cl-],8.85387196432176
CHEMBL2110727,1a,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,3.1,nM,CHEMBL4344296,B,Inhibition of CCR7 (unknown origin),CHEMBL4342459,P32248,C-C chemokine receptor type 7,IC50,10.1021/acs.jmedchem.9b01701,2020,2020-01-13,CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@@+]([O-])Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,8.50863830616573
CHEMBL5440411,1a,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,1780,nM,CHEMBL5349605,B,Competitive binding affinity to CCR7 in human U87 cells preincubated for 15 mins followed by CCL19 AF647 addition measured after 30 mins by flow cytometric analysis,CHEMBL5346926,P32248,C-C chemokine receptor type 7,IC50,10.1016/j.ejmech.2023.115240,2023,2023-05-01,CCCCCCSc1nc(N[C@H](C)CO)c2nn[nH]c2n1,5.74957999769111
CHEMBL173499,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,364,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2cccc(F)c2)[C@H](O)C[C@@H]1O,6.43889861635094
CHEMBL434173,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5000,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CNc2ccccc2)[C@H](O)C[C@@H]1O,5.30102999566398
CHEMBL2220404,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,496,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(Cl)c1,6.3045183235098
CHEMBL290969,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5600,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,5.2518119729938
CHEMBL173299,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,912,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2ccccc2)[C@H](O)C[C@@H]1O,6.04000516167158
CHEMBL172250,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,2700,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,5.56863623584101
CHEMBL369797,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1100,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2cccs2)[C@H](O)C[C@@H]1O,5.95860731484178
CHEMBL425681,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,713,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)COc2ccccc2)[C@H](O)C[C@@H]1O,6.14691047014813
