smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
NC1CCN(CC(F)F)C1,Z934132426,150.17,150.17,0.139,-0.31,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z934132426
OCC1=NC=CN1C(F)F,Z155154006,148.111,148.111,-0.755,0.49,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z155154006
NC1=NC(=CS1)C(F)(F)F,Z330920398,168.142,168.142,1.245,-2.17,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z330920398
CC(CN)N1CCOCC1,Z270833632,144.215,144.215,-0.022,0.51,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z270833632
CCN1N=C(C)C(N)=C1C,Z274767396,139.199,139.199,0.439,0.05,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z274767396
CN1CCC(CCN)CC1,Z827305364,142.242,142.242,0.542,0.66,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z827305364
CCC=1ON=CC1C(=O)O,Z406694030,141.125,141.125,0.245,-0.44,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z406694030
O=C(O)C=1C=CC(F)=CN1,Z425834578,141.1,141.1,1.185,-0.92,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z425834578
NC1=CC=NN1CC2CC2,Z445154762,137.183,137.183,0.445,-0.68,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z445154762
CC(C)CN1C=CN=C1N,Z594268128,139.199,139.199,1.159,-1.13,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z594268128
CC1=NN(C)C=C1C(C)N,Z600403208,139.199,139.199,-0.263,0.47,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z600403208
CC=1C=NN(C1)CC(C)N,Z600430938,139.199,139.199,0.22,0.06,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z600430938
CC1=NC(O)=C(C)C(C)=N1,Z1262691682,138.167,138.167,1.706,-0.45,1,3,46.01,0,
CC=1SC(=CC1N)C(N)=O,Z756172860,156.207,156.207,0.047,-1.85,2,2,69.11,1,https://real.enamine.net/public-enum-files/Z756172860
CCNC=1C=CC(C)=NN1,Z802821712,137.183,137.183,1.403,-0.83,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z802821712
Cl.FC(F)(F)C1CNCCO1,Z1250100759,191.579,155.119,0.635,-1.52,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1250100759
CNC(=O)C1=CN=C(C)S1,Z851110644,156.207,156.207,0.464,-0.68,1,2,41.99,1,https://real.enamine.net/public-enum-files/Z851110644
CN(C)CC1CNCCO1,Z854101484,144.215,144.215,-0.146,0.51,1,3,24.5,2,https://real.enamine.net/public-enum-files/Z854101484
COC=1C=CC(C)=NC1N,Z955136104,138.167,138.167,1.441,-0.81,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z955136104
COC=1C=CC=C(CO)N1,Z969097688,139.152,139.152,0.877,-0.61,1,3,42.35,2,https://real.enamine.net/public-enum-files/Z969097688
CN1C=NC=2C=NC=CC21,Z991187082,133.151,133.151,0.485,-0.09,0,2,30.71,0,https://real.enamine.net/public-enum-files/Z991187082
CC1(C)CCCN1CCN,Z1098917360,142.242,142.242,1.231,0.16,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1098917360
CNCC=1C=CC(C)=CN1,Z1255425232,136.195,136.195,0.512,-0.3,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z1255425232
COCC1CNCC(C)O1,Z1171972190,145.2,145.2,0.18,0.17,1,3,30.49,2,https://real.enamine.net/public-enum-files/Z1171972190
