molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL3609729,CHEMBL3228,Metabotropic glutamate receptor 8,EC50,=,1200,nM,CHEMBL5240388,B,Positive allosteric modulation of mGluR8 (unknown origin),CHEMBL5236641,O00222,Metabotropic glutamate receptor 8,EC50,Cc1ccnc(Nc2nc(-c3cn[nH]c3)c(C)s2)n1,5.92081875395238
CHEMBL1585091,CHEMBL3228,Metabotropic glutamate receptor 8,EC50,=,900,nM,CHEMBL5240388,B,Positive allosteric modulation of mGluR8 (unknown origin),CHEMBL5236641,O00222,Metabotropic glutamate receptor 8,EC50,COC(=O)c1ccc(-n2c(C)cc(C(=O)CSc3ccc(NC(C)=O)cc3)c2C)cc1,6.04575749056068
CHEMBL4162576,CHEMBL3228,Metabotropic glutamate receptor 8,EC50,=,125,nM,CHEMBL5240388,B,Positive allosteric modulation of mGluR8 (unknown origin),CHEMBL5236641,O00222,Metabotropic glutamate receptor 8,EC50,O=C(Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1,6.90308998699194
CHEMBL4160748,CHEMBL3228,Metabotropic glutamate receptor 8,EC50,=,2600,nM,CHEMBL5240388,B,Positive allosteric modulation of mGluR8 (unknown origin),CHEMBL5236641,O00222,Metabotropic glutamate receptor 8,EC50,COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1F,5.58502665202918
CHEMBL4169114,CHEMBL3777,Metabotropic glutamate receptor 7,IC50,=,1800,nM,CHEMBL5106323,B,Negative allosteric modulation of mGlu7 (unknown origin) in cells expressing G protein-regulated inwardly rectifying potassium channels (GIRKs) assessed as inhibition of L-AP4-induced response measured by thallium flux assay,CHEMBL5104167,Q14831,Metabotropic glutamate receptor 7,IC50,CCOc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,5.74472749489669
CHEMBL4176971,CHEMBL3777,Metabotropic glutamate receptor 7,IC50,=,710,nM,CHEMBL5106323,B,Negative allosteric modulation of mGlu7 (unknown origin) in cells expressing G protein-regulated inwardly rectifying potassium channels (GIRKs) assessed as inhibition of L-AP4-induced response measured by thallium flux assay,CHEMBL5104167,Q14831,Metabotropic glutamate receptor 7,IC50,COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,6.14874165128092
CHEMBL4161847,CHEMBL3777,Metabotropic glutamate receptor 7,IC50,=,1500,nM,CHEMBL5106323,B,Negative allosteric modulation of mGlu7 (unknown origin) in cells expressing G protein-regulated inwardly rectifying potassium channels (GIRKs) assessed as inhibition of L-AP4-induced response measured by thallium flux assay,CHEMBL5104167,Q14831,Metabotropic glutamate receptor 7,IC50,CCCOc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,5.82390874094432
CHEMBL4165849,CHEMBL3777,Metabotropic glutamate receptor 7,IC50,=,5200,nM,CHEMBL5106323,B,Negative allosteric modulation of mGlu7 (unknown origin) in cells expressing G protein-regulated inwardly rectifying potassium channels (GIRKs) assessed as inhibition of L-AP4-induced response measured by thallium flux assay,CHEMBL5104167,Q14831,Metabotropic glutamate receptor 7,IC50,COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OC(C)C,5.2839966563652
CHEMBL5187341,CHEMBL3777,Metabotropic glutamate receptor 7,IC50,=,3100,nM,CHEMBL5106323,B,Negative allosteric modulation of mGlu7 (unknown origin) in cells expressing G protein-regulated inwardly rectifying potassium channels (GIRKs) assessed as inhibition of L-AP4-induced response measured by thallium flux assay,CHEMBL5104167,Q14831,Metabotropic glutamate receptor 7,IC50,COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OC1CCC1,5.50863830616573
CHEMBL4467224,CHEMBL3777,Metabotropic glutamate receptor 7,IC50,=,5400,nM,CHEMBL5106323,B,Negative allosteric modulation of mGlu7 (unknown origin) in cells expressing G protein-regulated inwardly rectifying potassium channels (GIRKs) assessed as inhibition of L-AP4-induced response measured by thallium flux assay,CHEMBL5104167,Q14831,Metabotropic glutamate receptor 7,IC50,COc1ccc(-c2nnc(-c3cc(OC(F)(F)F)ccc3-c3cn[nH]c3)o2)cc1OC,5.26760624017703
