group,fragment_smiles,frequency,count,total_molecules
all,[3*]O[3*],0.4038,21,52
all,[16*]c1ccccc1,0.4038,21,52
all,[3*]O[3*],0.3013,182,604
all,[5*]N[5*],0.5854,449,767
all,[8*]C[8*],0.3312,254,767
all,[1*]C([6*])=O,0.322,247,767
all,[3*]O[3*],0.3207,246,767
all,[16*]c1ccccc1,0.3025,232,767
all,[5*]N[5*],0.625,375,600
all,[1*]C([6*])=O,0.4417,265,600
all,[16*]c1ccc([16*])cc1,0.3317,199,600
all,[5*]N[5*],0.5439,310,570
all,[16*]c1ccc([16*])cc1,0.3439,196,570
all,[5*]N[5*],0.5272,339,643
all,[1*]C([6*])=O,0.3997,257,643
all,[3*]O[3*],0.3499,225,643
