cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.9867 1566.2119 210 1 0.6048 3.9005 8.7311 0.4352 56.6772 0.6801 43.5263 4.2105 2 16 166.8110 72.4295 21.0248 26.2537 14 1 2 1 0 2 0 0 1 0 4 4 0 1 2 3 5 4 2 2 4 0 0 383 222 8VL A H
2 0.0073 137.4085 30 0 0.7000 3.6327 2.4265 0.4449 20.0000 0.8985 42.8182 4.6364 -1 5 27.7754 3.2144 0.0000 0.0000 2 0 1 0 2 0 0 0 0 0 1 2 0 1 0 0 0 1 0 1 2 0 0 383 383 NULL A A
3 0.0143 987.2498 128 1 0.2344 3.8524 7.3009 0.4577 17.8667 0.4312 5.1200 4.4800 -1 19 136.4620 119.6180 89.8332 55.7038 28 0 3 3 3 0 1 1 1 0 0 2 0 0 0 3 1 2 2 3 0 0 0 383 222 NULL A H
4 0.0064 362.2479 31 0 0.6129 3.9163 4.6960 0.6708 15.0526 0.7235 50.8333 4.0000 0 2 73.6653 16.1161 86.0105 20.8678 3 1 0 1 0 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 383 383 NULL A A
5 0.0009 360.0731 32 0 0.2188 3.8098 4.1934 0.6126 6.0000 0.2639 5.5556 3.3333 0 7 65.2119 15.0004 42.0496 38.2577 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 2 2 0 1 0 0 0 213 213 NULL L L
6 0.0008 404.0113 33 0 0.4242 3.9474 4.5105 0.5369 13.0000 0.1237 4.7273 4.5455 -1 10 35.0212 61.3166 28.6702 73.2345 5 0 0 1 2 0 0 1 0 0 1 0 2 0 0 0 1 1 1 1 0 0 0 213 213 NULL L L
7 0.0538 413.0654 32 0 0.8438 3.8855 4.7890 0.6157 20.0741 0.9003 95.2500 5.3750 0 1 108.6865 1.0715 70.7198 0.0000 1 0 0 0 0 0 0 0 0 0 2 3 0 0 1 0 0 0 1 0 1 0 0 383 383 NULL A A
8 0.0003 513.1008 27 0 0.3333 4.0931 4.3291 0.5770 7.1111 0.6460 9.1111 4.0000 0 7 49.5128 63.7472 55.4290 73.4316 6 0 0 1 0 0 3 0 0 0 0 1 0 0 0 1 0 2 0 1 0 0 0 383 383 NULL A A
9 0.0010 168.7771 16 0 0.3750 3.7641 2.3073 0.5542 5.0000 0.3429 5.2857 3.4286 0 5 28.9831 31.0723 28.6702 13.9119 6 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 1 0 0 222 222 NULL H H
10 0.0001 224.5329 17 0 0.1176 3.7598 2.2265 0.4527 1.0000 0.2890 6.0000 5.1429 2 6 25.3602 34.5301 17.2021 27.9927 3 0 1 0 1 0 0 0 0 0 1 0 2 0 0 0 1 0 0 1 0 0 0 213 213 NULL L L
11 0.0007 677.9764 88 1 0.1364 4.0243 6.3304 0.4949 7.6667 0.3504 -1.9565 3.8696 -1 12 79.7034 130.2883 19.1134 87.2308 17 1 2 2 0 1 0 4 1 0 0 1 1 0 1 5 2 0 0 1 1 0 0 213 222 NULL L H
12 0.1909 1449.5859 126 1 0.2937 3.9853 11.5237 0.5126 22.2703 0.2844 11.2414 3.4828 1 17 233.1313 201.4693 131.0635 143.1318 19 0 1 1 2 2 0 0 2 0 1 0 2 0 1 3 5 5 1 0 3 0 0 222 213 NULL H L
13 0.0001 333.8872 20 0 0.2000 3.9063 2.9589 0.5254 3.0000 0.3366 3.3333 4.1111 0 6 18.1144 63.7472 9.5567 69.9255 2 0 0 0 0 0 1 1 0 0 1 0 1 0 0 2 2 0 1 0 0 0 0 222 222 NULL H H
14 0.0013 237.3379 20 0 0.6000 3.8271 2.4201 0.5899 11.0000 0.2204 48.5000 3.8750 0 4 44.6822 24.7099 28.6702 26.1129 4 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 2 1 0 1 0 0 222 222 NULL H H
15 0.0005 253.0050 25 0 0.2400 4.0914 2.4978 0.5405 5.0000 0.3072 7.1000 4.8000 1 6 28.9831 47.6532 24.8475 28.1054 6 0 1 0 1 0 1 1 0 0 0 1 2 0 1 1 0 0 0 0 1 0 0 213 213 NULL L L
16 0.0046 237.4394 23 0 0.6522 4.0651 2.8871 0.6370 14.0000 0.7794 64.0000 4.4286 0 2 73.6653 10.7367 53.5177 3.4780 5 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 383 383 NULL A A
17 0.0009 176.0440 24 0 0.4167 3.6674 2.5417 0.4390 9.0000 0.1718 -13.5000 3.3750 -2 2 50.7204 27.9686 11.4681 17.4180 3 1 0 0 0 0 0 2 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 222 222 NULL H H
18 0.0191 269.3564 21 0 0.9524 3.8317 3.6246 0.6964 17.5000 0.8770 79.5000 4.1667 0 0 100.2331 1.0715 76.4538 0.0000 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 383 383 NULL A A
19 0.0033 225.1596 34 0 0.5882 4.0231 2.2043 0.4659 19.0000 0.2040 -2.4444 3.7778 -1 5 47.4933 31.3379 15.2908 26.1974 6 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 213 213 NULL L L
20 0.0025 215.3091 22 0 0.6364 3.9559 2.3793 0.5763 13.0000 0.3240 -4.1429 4.1429 -1 6 45.8899 30.2221 42.0496 13.9964 5 0 1 0 1 0 0 2 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 213 213 NULL L L
21 0.0019 487.4529 29 1 0.5517 4.1533 5.2653 0.5505 12.8750 0.1882 -9.9091 3.8182 1 9 76.3972 72.2082 22.9361 57.6118 7 0 0 0 2 0 1 0 0 1 0 0 2 1 0 1 1 2 0 0 0 0 0 213 222 NULL L H
22 0.0002 429.5560 26 1 0.1538 3.7956 5.7306 0.5540 3.0000 0.2047 24.0000 4.2500 1 8 70.0424 90.9320 26.7588 70.0663 8 0 0 0 0 0 4 0 2 0 1 1 1 0 0 0 1 0 1 1 0 0 0 222 213 NULL H L
23 0.0301 372.4908 25 0 1.0000 3.9594 2.8653 0.6449 23.9200 0.7038 88.3333 5.6667 0 2 92.9874 0.0000 72.6311 0.0000 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 0 0 0 0 2 1 0 0 383 383 NULL A A
24 0.0004 299.2910 21 0 0.2857 3.7342 3.6076 0.5467 5.0000 0.3479 -2.0000 3.3333 2 4 55.5509 51.8947 63.0744 43.7844 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 222 222 NULL H H
25 0.0000 204.7237 20 1 0.0500 3.6821 2.9100 0.4317 0.0000 0.2108 2.7143 4.0000 -1 5 25.3602 71.0482 3.8227 66.3912 4 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 222 213 NULL H L
26 0.0002 196.8030 16 0 0.5000 3.9861 1.7641 0.5666 7.0000 0.1916 17.8750 5.0000 1 6 26.5678 41.0474 15.2908 34.9768 3 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 2 0 0 213 213 NULL L L
27 0.0091 866.6486 64 1 0.2344 4.0310 7.9469 0.5721 7.4667 0.2070 26.0455 4.0909 2 13 147.3306 112.3612 108.9467 85.8016 14 1 0 1 1 0 1 0 1 1 0 2 2 0 1 1 3 1 0 3 3 0 0 222 213 NULL H L
