cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.9901 1039.0966 125 1 0.5920 3.8741 8.1253 0.4174 39.9459 0.8385 39.8485 4.2121 2 17 121.9704 46.4489 11.4681 8.6949 10 1 2 1 0 2 0 0 1 0 2 4 0 0 1 2 5 4 2 3 3 0 0 222 483 7UR H A
2 0.0108 458.4638 23 1 0.6087 4.1249 3.8285 0.5008 13.0000 0.8782 35.8889 4.7778 1 5 30.1907 22.7662 11.4681 22.7758 2 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 2 1 0 0 483 222 7UR A H
3 0.0030 342.6163 32 0 0.2812 3.7946 4.1041 0.6136 8.0000 0.1866 5.5556 3.3333 0 7 65.2119 15.0004 45.8723 27.8238 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 2 2 0 1 0 0 0 213 213 NULL L L
4 0.1985 1432.1273 129 1 0.3101 3.9855 11.5807 0.5102 21.4500 0.3295 13.1034 3.5517 0 16 231.7653 203.5901 115.5742 160.5498 22 0 1 0 3 2 0 0 2 0 1 0 2 0 1 3 4 5 1 0 4 0 0 222 213 NULL H L
5 0.0018 400.9535 33 0 0.4242 3.9404 4.5066 0.5354 13.0000 0.1401 4.7273 4.5455 -1 10 41.0594 62.4323 26.7588 71.5237 5 0 0 1 2 0 0 1 0 0 1 0 2 0 0 0 1 1 1 1 0 0 0 213 213 NULL L L
6 0.0015 605.3105 89 1 0.1573 4.0232 6.2980 0.4913 7.2857 0.4137 -1.9565 3.8696 -1 12 71.2501 135.7120 17.2021 78.5359 17 1 2 2 0 1 0 4 1 0 0 1 1 0 1 5 2 0 0 1 1 0 0 213 222 NULL L H
7 0.0011 1390.5923 156 1 0.2115 3.8778 8.2248 0.4479 16.2424 0.6159 9.4242 4.6061 0 26 150.9535 240.8827 93.6559 171.2090 31 0 3 3 3 0 4 1 1 0 0 3 1 0 0 3 1 3 2 5 0 0 0 483 222 NULL A H
8 0.0008 209.0905 18 0 0.3889 3.7861 2.4273 0.5881 6.0000 0.3746 4.0000 3.2500 0 6 31.3983 25.7150 26.7588 10.4339 6 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 1 0 0 222 222 NULL H H
9 0.0001 229.3443 16 0 0.1250 3.7855 2.2617 0.4253 1.0000 0.3639 6.0000 5.1429 2 6 25.3602 33.3923 15.2908 29.7035 3 0 1 0 1 0 0 0 0 0 1 0 2 0 0 0 1 0 0 1 0 0 0 213 213 NULL L L
10 0.0003 337.9565 17 0 0.0588 4.1381 3.5651 0.6962 0.0000 0.3212 19.0000 3.5000 0 3 48.3051 42.9469 53.5177 40.0530 4 2 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 222 222 NULL H H
11 0.0007 254.0377 24 0 0.2500 4.1139 2.5116 0.5348 5.0000 0.5539 7.1000 4.8000 1 6 27.7754 45.5103 19.1134 28.0772 6 0 1 0 1 0 1 1 0 0 0 1 2 0 1 1 0 0 0 0 1 0 0 213 213 NULL L L
12 0.0040 486.7412 29 1 0.5517 4.1174 5.2813 0.5491 12.7500 0.2279 -2.5455 4.0000 1 8 73.9820 68.9938 22.9361 55.9010 9 0 0 0 2 0 1 0 0 1 0 0 2 1 0 1 0 2 0 0 1 0 0 213 222 NULL L H
13 0.0001 250.1436 23 1 0.0435 3.9249 2.6163 0.5148 0.0000 0.1581 24.2000 4.3000 -2 6 18.1144 58.0137 17.2021 38.2858 9 0 0 1 1 0 0 1 0 0 0 1 0 0 2 1 1 1 1 0 0 0 0 213 222 NULL L H
14 0.0001 319.9027 20 0 0.2000 3.8913 2.9537 0.5225 3.0000 0.3020 3.3333 4.1111 0 6 19.3221 64.7965 11.4681 64.6804 2 0 0 0 0 0 1 1 0 0 1 0 1 0 0 2 2 0 1 0 0 0 0 222 222 NULL H H
15 0.0006 238.4328 16 1 0.4375 3.9849 2.8323 0.6218 6.0000 0.6164 28.1250 4.0000 1 5 36.2288 41.9861 24.8475 24.4021 4 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 2 1 0 0 0 0 0 483 222 NULL A H
16 0.0064 227.1064 33 0 0.5758 4.0132 2.2332 0.4757 18.0000 0.2961 -2.4444 3.7778 -1 5 46.2857 32.4536 21.0248 29.6754 4 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 213 213 NULL L L
17 0.0016 175.7937 26 0 0.3846 3.6959 2.5855 0.4494 9.0000 0.2320 -13.5000 3.3750 -2 2 51.9280 29.0179 11.4681 15.6790 3 1 0 0 0 0 0 2 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 222 222 NULL H H
18 0.0017 238.7578 19 0 0.5789 3.8419 2.3970 0.5889 10.0000 0.1292 48.5000 3.8750 0 4 47.0975 24.7099 28.6702 29.6191 3 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 2 1 0 1 0 0 222 222 NULL H H
19 0.0006 206.9351 19 1 0.2632 3.9046 2.0664 0.5570 4.0000 0.3379 12.1429 3.4286 1 5 48.3051 16.3374 43.9609 8.7512 3 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 2 0 0 0 0 0 222 213 NULL H L
20 0.0000 394.9559 20 1 0.0000 3.8580 4.4507 0.5020 0.0000 0.3358 -4.9000 4.5000 0 8 36.2288 88.5235 9.5567 94.3558 7 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 222 213 NULL H L
21 0.0002 434.1578 26 1 0.1538 3.7708 5.7070 0.5550 3.0000 0.2534 24.0000 4.2500 1 8 71.2501 88.7669 28.6702 70.0944 6 0 0 0 0 0 4 0 2 0 1 1 1 0 0 0 1 0 1 1 0 0 0 222 213 NULL H L
22 0.0197 875.0524 64 1 0.2812 3.9938 7.8580 0.5755 9.5556 0.3253 27.0909 3.8636 1 12 146.1230 109.0804 103.2126 83.9782 13 1 0 1 1 0 1 0 2 1 0 2 1 0 1 1 3 1 0 3 3 0 0 222 213 NULL H L
