cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.9343 614.0135 93 0 0.4731 3.8627 5.7952 0.4668 33.8182 0.8626 31.0435 3.4348 -2 10 61.5890 42.0303 5.7340 1.7671 9 1 0 1 2 1 0 0 2 0 1 4 0 0 1 1 4 2 0 1 2 0 0 382 382 P2E A A
2 0.0131 581.6531 80 1 0.2375 4.0671 5.2191 0.5161 12.5263 0.0579 33.6522 4.1304 3 13 66.7161 86.1814 23.5318 33.1534 16 2 2 1 0 2 1 0 0 0 1 2 1 2 0 0 4 2 1 1 1 0 0 335 381 NULL B D
3 0.0386 126.3292 26 0 0.8077 3.5990 2.4587 0.4274 20.0000 0.5074 63.3636 4.6364 1 2 20.7672 2.1429 0.0000 0.0000 2 2 1 0 0 2 0 0 0 0 0 2 0 1 2 0 0 0 0 1 0 0 0 127 127 NULL E E
4 0.0116 146.3944 21 0 0.6667 3.5351 2.5878 0.3284 13.0000 0.8610 72.2000 4.9000 -1 2 30.1907 4.2858 0.0000 0.0000 2 0 0 0 1 0 0 0 0 0 0 4 0 1 1 0 0 0 0 1 2 0 0 127 127 NULL E E
5 0.0462 183.0472 23 1 0.8261 3.5046 3.5494 0.2805 17.0526 0.4566 53.6000 5.5000 0 5 49.7503 13.9732 0.0000 0.0000 4 0 1 0 0 0 1 1 0 0 0 3 0 1 1 0 0 0 0 2 0 0 0 382 381 NULL A D
6 0.0065 332.7380 55 1 0.2000 3.8085 3.8179 0.4547 9.6364 0.2925 25.3571 4.3571 -2 9 54.3433 61.6485 22.9361 22.7758 12 0 1 1 1 1 1 2 0 0 0 2 0 0 1 0 1 1 1 0 1 0 0 381 127 NULL D E
7 0.7179 477.2971 59 1 0.5593 3.6959 5.8125 0.3678 27.0909 0.8493 21.5294 3.4706 -2 8 115.9323 61.3608 36.3156 38.3421 9 5 1 2 2 0 1 1 0 0 1 2 0 0 0 0 0 1 0 0 1 0 0 335 53 NULL B C
8 0.0168 261.9927 42 0 0.2857 3.7429 3.3493 0.4675 11.0000 0.4167 1.7500 3.0833 -1 8 60.3814 35.5794 42.0496 5.2451 12 1 0 2 2 1 0 0 1 0 1 0 1 0 0 0 1 2 0 0 0 0 0 381 381 NULL D D
9 0.0190 455.8701 47 1 0.2766 3.9370 4.6188 0.4838 11.0769 0.3305 9.2857 4.0000 2 11 79.7035 56.4019 51.6063 33.3786 10 0 1 2 1 1 0 0 0 0 1 0 2 0 0 0 4 0 1 0 1 0 0 127 381 NULL E D
10 0.0333 215.7018 30 1 0.5333 3.5683 3.6419 0.3420 14.2500 0.1176 20.8000 3.8000 1 4 61.5890 28.0128 7.6454 1.7671 5 1 0 0 1 0 1 0 1 1 1 2 1 0 0 1 0 0 0 0 0 0 0 335 381 NULL B D
11 0.0007 140.2668 20 0 0.3500 3.6243 1.9634 0.4440 6.0000 0.3185 12.0000 3.0000 -1 4 22.9449 17.1876 13.3794 15.6509 3 1 0 0 1 0 0 0 2 0 0 1 0 0 0 1 1 1 0 1 0 0 0 335 335 NULL B B
12 0.0008 201.2488 15 0 0.3333 4.0632 2.4295 0.5904 4.0000 0.2900 52.1250 4.6250 2 3 32.6060 12.9018 43.9609 8.6949 4 0 0 0 0 0 0 0 1 1 1 2 1 0 0 0 0 0 0 1 1 0 0 335 335 NULL B B
13 0.0004 125.2042 20 0 0.1000 3.7555 1.7667 0.4214 1.0000 0.1623 40.0000 4.0000 1 4 23.2616 13.9954 1.9113 0.0000 7 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 2 0 0 1 1 0 0 335 335 NULL B B
14 0.0166 656.5090 52 1 0.3269 3.7944 6.1263 0.4655 8.5882 0.1483 18.4444 4.3889 -1 13 114.7247 77.9638 82.1878 45.5234 10 0 2 0 3 0 1 1 1 1 2 1 0 0 1 0 2 1 1 1 0 0 0 381 335 NULL D B
