cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.8523 419.5444 50 0 0.6400 3.7197 5.8250 0.3999 17.9375 0.8407 61.8824 4.5294 1 6 88.1569 35.3803 5.7340 0.0000 6 2 1 0 0 0 0 0 0 0 1 4 0 0 2 0 3 0 1 1 2 0 0 478 478 NULL R R
2 0.0369 512.8033 37 0 0.2973 3.8501 3.9795 0.3973 9.4545 0.4883 22.7000 4.0000 -1 5 61.7474 34.3752 34.4042 13.9119 7 0 0 0 1 0 0 0 0 0 2 0 0 1 0 2 0 3 0 1 0 0 0 478 478 YX9 R R
3 0.0017 499.8553 37 1 0.0000 3.9372 6.7027 0.4964 0.0000 0.3891 -6.8750 2.8125 -1 11 84.5340 85.1764 47.7836 52.2822 12 1 1 1 2 0 1 1 4 1 0 0 0 0 0 0 1 3 0 0 0 0 0 349 338 NULL A B
4 0.0008 214.8995 19 1 0.1579 3.7650 3.5180 0.5013 2.0000 0.6405 16.4444 3.6667 -1 7 31.3983 42.9911 17.2021 27.9646 8 0 0 2 1 0 0 0 0 0 1 0 0 0 0 0 1 2 0 1 1 0 0 349 478 NULL A R
5 0.5962 290.2824 39 1 0.6154 3.9550 3.1965 0.5124 22.5000 0.6884 11.0000 4.0000 -1 7 64.0043 31.2493 26.7588 13.9400 6 3 2 0 2 0 2 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 54 338 NULL C B
6 0.0004 137.9287 28 1 0.0714 3.9221 1.4342 0.4816 1.0000 0.2902 26.3333 3.8889 1 6 16.9068 28.0350 3.8227 0.0000 9 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 3 0 0 2 0 0 0 349 245 NULL A E
7 0.0009 364.7539 27 1 0.1111 3.7854 4.3097 0.4318 2.0000 0.5341 11.5455 4.1818 2 5 51.9280 63.7914 30.5815 33.2660 7 1 2 2 0 0 1 0 0 0 1 1 0 0 0 2 0 0 0 0 1 0 0 338 54 NULL B C
8 0.0113 226.1023 26 1 0.5385 3.8252 2.9155 0.5957 13.0000 0.5015 21.5000 3.3750 -2 4 53.1356 27.8579 28.6702 29.5627 2 2 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 338 54 NULL B C
9 0.0004 259.8597 17 0 0.1176 3.9467 3.1770 0.6866 1.0000 0.1465 38.5000 3.8000 0 2 44.1871 32.1880 28.9680 20.8678 6 1 0 0 0 1 0 0 0 0 0 1 0 0 3 2 2 0 0 0 0 0 0 338 338 NULL B B
10 0.0101 597.3131 46 0 0.3261 4.1348 5.1011 0.5282 8.4000 0.1953 27.1765 3.8824 1 9 85.6423 83.2547 71.3154 42.0454 14 0 1 0 1 1 0 0 2 1 0 2 0 1 0 1 2 2 1 1 1 0 0 338 338 NULL B B
11 0.0001 203.5152 17 1 0.1176 3.8353 2.3637 0.3935 1.0000 0.4444 1.2000 4.6000 1 3 18.1936 44.4609 7.6454 41.9891 4 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 349 245 NULL A E
12 0.1442 951.2585 94 1 0.2021 4.1963 6.8176 0.5246 13.5789 0.2308 37.5714 4.4286 5 16 119.0601 179.6104 46.6665 73.6006 22 2 2 1 0 3 0 0 0 1 1 2 2 3 0 0 4 2 2 2 1 0 0 338 349 NULL B A
13 0.0007 277.7832 15 1 0.2000 3.8620 3.4814 0.5857 2.0000 0.3393 28.4444 4.5556 0 5 53.1356 33.6799 30.5815 36.8566 2 1 0 0 0 0 0 1 0 0 0 2 1 0 0 1 1 0 0 2 0 0 0 349 245 NULL A E
14 0.0059 491.8176 37 1 0.2703 4.0420 4.9226 0.6474 5.0000 0.5148 24.0833 4.4167 0 7 107.4789 45.4439 68.8084 22.7476 9 0 1 0 1 0 1 1 1 0 1 1 1 0 2 0 0 2 0 0 0 0 0 338 54 NULL B C
15 0.0007 194.3690 17 1 0.2941 3.5962 2.3576 0.4059 4.0000 0.3244 25.0000 4.4444 0 7 36.2288 31.1166 17.2021 20.8678 7 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 3 0 0 0 245 349 NULL E A
16 0.0079 203.6552 18 0 0.6667 3.9036 2.2381 0.5362 11.0000 0.6677 23.3333 4.8333 0 4 37.4365 29.0843 30.5815 27.8519 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 349 349 NULL A A
