cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.0116 141.2467 23 0 0.6957 3.6333 2.5807 0.3794 15.0000 0.2640 28.3000 4.0000 1 6 23.0241 5.3573 0.0000 0.0000 4 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 2 0 1 0 1 0 0 336 336 NULL B B
2 0.0047 143.3544 30 1 0.4333 3.5392 2.5870 0.3781 12.0000 0.2420 36.5455 3.9091 0 6 26.5678 6.4288 0.0000 0.0000 3 0 0 1 0 0 1 0 2 0 1 1 0 0 0 0 1 1 1 1 1 0 0 349 336 NULL A B
3 0.1757 816.5660 84 1 0.2857 3.8799 7.2882 0.5003 17.2500 0.1274 20.3182 3.6818 2 12 106.3504 93.9915 68.9077 43.6999 14 2 1 2 1 0 0 0 2 1 2 1 1 1 0 1 4 0 0 2 1 0 0 349 336 NULL A B
4 0.0014 93.1847 15 0 0.6000 3.6165 1.6346 0.3899 8.0000 0.8497 33.5556 3.6667 0 6 14.4915 5.3573 0.0000 0.0000 2 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 2 2 0 1 2 0 0 481 481 NULL R R
5 0.0017 320.7680 23 1 0.4783 4.1013 3.0944 0.5944 10.0000 0.4273 49.3750 4.3750 1 4 37.4365 26.8750 57.3404 29.5909 3 1 0 1 0 0 0 0 0 1 2 0 0 0 1 0 0 1 0 1 0 0 0 481 349 NULL R A
6 0.0014 219.8141 20 0 0.4000 3.6725 3.1111 0.5267 7.0000 0.5332 25.0000 4.7143 2 5 36.2288 29.1728 32.4929 19.2415 5 0 0 0 0 0 0 1 0 2 0 0 1 0 2 0 0 1 0 0 0 0 0 349 349 NULL A A
7 0.0006 202.2171 19 0 0.4211 3.7635 2.7372 0.5421 7.0000 0.1704 25.3333 4.6667 -1 6 13.2839 43.0133 5.7340 34.9205 4 0 1 1 1 0 0 1 0 0 2 0 0 0 1 0 1 0 0 1 0 0 0 336 336 NULL B B
8 0.0046 483.2115 25 0 0.2400 3.8652 5.4996 0.5984 5.0000 0.7199 25.5455 3.5455 -1 4 62.7967 65.6024 59.2517 38.3703 10 2 0 0 0 0 0 2 2 0 0 1 1 1 1 0 0 1 0 0 0 0 0 243 243 NULL E E
9 0.0005 164.3501 26 0 0.1154 3.6907 2.3445 0.4032 2.0000 0.0971 24.9091 3.9091 -1 6 17.1443 37.6560 0.0000 5.2170 10 0 1 0 1 1 0 1 1 0 1 1 0 0 0 0 2 0 0 1 1 0 0 336 336 NULL B B
10 0.0263 359.3373 22 0 0.6364 3.8987 4.0649 0.5591 12.7143 0.7301 55.8000 3.7000 0 2 86.6124 9.6431 65.5814 1.7390 4 0 0 1 0 1 0 0 1 0 1 3 0 0 0 0 1 0 0 0 2 0 0 481 481 NULL R R
11 0.7816 1633.6920 207 1 0.5024 3.7931 10.3134 0.4422 38.9423 0.3990 32.9286 4.6667 0 26 287.9697 191.5164 78.3651 128.7975 24 4 1 0 2 0 2 3 0 2 0 4 2 1 3 2 2 3 2 7 2 0 0 243 349 NULL E A
12 0.0001 214.3682 16 0 0.0000 3.8593 2.8849 0.5803 0.0000 0.1935 -2.5714 3.0000 0 6 26.5678 41.9639 28.6702 43.4746 4 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 3 0 0 0 0 0 336 336 NULL B B
13 0.0007 173.2860 17 0 0.3529 3.8724 2.1581 0.5157 5.0000 0.1057 42.3333 5.0000 1 2 21.7373 33.4808 26.7588 8.7231 8 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 2 0 0 336 336 NULL B B
14 0.0087 312.4961 16 0 0.8750 3.9410 3.5353 0.4878 13.0000 0.6702 31.6250 4.0000 0 4 82.1187 6.4288 61.1630 6.9559 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 2 0 0 349 349 NULL A A
15 0.0003 168.8246 17 0 0.1765 3.7145 1.6857 0.4945 2.0000 0.5702 22.5714 4.4286 0 4 26.5678 26.0027 15.2908 12.2011 3 0 1 0 0 0 1 1 1 0 0 0 0 0 2 0 0 1 0 0 0 0 0 336 336 NULL B B
16 0.0004 177.8825 15 1 0.2667 3.7920 1.9068 0.5319 3.0000 0.0972 25.0000 4.2000 0 2 44.6822 14.1060 36.3156 10.5184 3 0 1 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 349 336 NULL A B
17 0.0015 452.4943 30 1 0.3000 4.1191 4.8080 0.5483 8.0000 0.1570 19.6667 4.7500 -1 8 53.1356 81.3774 38.2269 66.6728 6 0 1 1 2 1 0 1 1 0 1 0 1 0 1 0 0 0 2 0 0 0 0 336 349 NULL B A
18 0.0009 280.1989 20 1 0.4000 3.9384 3.1373 0.6958 7.0000 0.6454 -15.7500 4.0000 -1 7 60.3814 32.1880 53.5177 31.3017 5 0 0 1 2 0 0 1 0 0 0 0 2 0 0 0 0 1 0 0 1 0 0 349 481 NULL A R
19 0.0002 266.1788 18 0 0.1111 3.9628 2.7889 0.6502 1.0000 0.8724 12.3333 3.8889 1 6 45.8899 38.5725 30.5815 33.0407 5 1 0 0 0 0 0 1 1 0 0 0 2 0 0 0 1 1 0 1 1 0 0 243 243 NULL E E
20 0.0007 259.1077 24 0 0.1250 3.7449 3.2921 0.3122 2.0000 0.7353 29.9231 4.3846 -2 8 41.0594 60.0902 11.4681 12.1729 8 2 1 0 1 0 0 2 0 0 0 0 0 0 1 0 0 2 1 1 2 0 0 243 243 NULL E E
21 0.0002 285.8220 26 0 0.1538 3.7253 3.0306 0.4272 3.0000 0.2305 48.7778 4.1111 1 2 40.0101 58.0137 9.5567 55.7038 4 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 0 0 2 0 0 336 336 NULL B B
