cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.4452 590.9625 82 0 0.3659 3.7310 5.7573 0.3701 18.4000 0.7695 33.5833 3.6250 -2 11 68.8348 34.3973 0.0000 1.7390 10 1 0 1 2 0 0 0 2 0 2 3 0 0 1 1 4 2 0 2 3 0 0 482 482 Z2C R R
2 0.0078 164.8687 34 1 0.3235 3.6041 2.9732 0.4089 10.0000 0.3215 8.3636 4.5455 1 8 20.5297 19.4633 0.0000 0.0000 9 1 2 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 2 0 0 0 338 385 NULL B A
3 0.0291 446.9413 38 1 0.4737 3.8743 5.2039 0.5784 14.3333 0.3041 -11.0000 5.6000 5 9 43.4746 60.7541 47.7836 29.8725 8 0 5 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 482 385 NULL R A
4 0.0012 441.4008 30 0 0.3333 4.0039 5.0182 0.5561 5.2000 0.3215 24.5833 4.3333 0 6 53.1356 43.0575 61.1630 55.8165 4 0 2 0 2 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 2 0 0 385 385 NULL A A
5 0.0090 140.0160 26 0 0.6154 3.6157 2.0651 0.3713 15.0000 0.7084 35.8000 3.9000 -2 3 26.5678 2.1650 0.0000 0.0000 2 2 0 0 2 0 0 0 0 0 1 2 0 0 0 1 0 0 0 1 1 0 0 482 482 NULL R R
6 0.0127 253.4852 45 0 0.3111 3.8468 2.9781 0.4617 13.0000 0.3370 31.9286 4.0000 -1 7 35.1796 31.4043 3.8227 5.2733 9 0 1 0 1 1 0 1 2 0 1 1 0 0 0 0 2 0 1 1 2 0 0 338 338 NULL B B
7 0.0127 1454.3235 162 1 0.2099 3.8810 8.4492 0.4659 14.2353 0.3783 17.5000 4.0625 0 20 182.3518 188.2042 86.0105 128.2131 25 3 3 2 4 1 1 1 1 0 0 2 2 0 2 0 3 2 1 1 3 0 0 385 126 NULL A N
8 0.0016 718.0089 57 1 0.2105 3.9680 5.8524 0.4809 7.6667 0.5197 13.2353 3.8824 3 12 64.0043 101.4253 63.0744 61.2869 15 2 1 0 1 0 2 0 1 1 0 1 2 0 0 0 1 3 0 1 1 0 0 338 126 NULL B N
9 0.0396 349.9397 28 0 0.6071 3.9314 3.8619 0.5948 15.7647 0.2800 62.0000 4.0000 0 2 83.5639 4.2858 91.7446 1.7390 3 0 0 1 0 1 0 0 0 0 1 3 0 0 0 0 1 0 0 0 2 0 0 482 482 NULL R R
10 0.0230 1030.5392 86 1 0.2907 4.0467 8.0239 0.5397 12.8000 0.3088 16.3913 4.1739 1 16 140.0849 124.9974 108.9467 95.7850 18 1 2 1 2 1 2 1 0 0 3 1 2 0 1 0 4 1 0 1 0 0 0 126 385 NULL N A
