cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.8935 638.4164 98 0 0.6020 3.8805 5.4501 0.4450 49.0169 0.6986 30.7727 3.3636 -2 9 44.6822 46.0727 0.0000 1.7390 14 1 0 1 2 1 0 0 2 0 2 3 0 0 2 1 4 2 0 0 1 0 0 482 482 YZV R R
2 0.0027 262.3683 18 0 0.5000 4.1633 2.4368 0.4359 8.0000 0.9134 27.3750 3.3750 0 4 6.0381 3.2144 0.0000 0.0000 3 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 2 2 0 0 1 0 0 482 482 YZV R R
3 0.0025 163.1984 25 1 0.2400 3.5931 3.4063 0.3582 5.0000 0.3172 5.6364 4.6364 1 8 18.4311 22.6555 0.0000 0.0000 9 0 2 0 1 1 1 1 2 0 0 0 1 0 0 0 0 0 1 1 0 0 0 385 339 NULL A B
4 0.0056 174.1921 23 0 0.6957 3.6117 3.0496 0.3143 15.0000 0.5606 63.4545 4.5455 0 3 38.7233 8.5717 0.0000 0.0000 3 0 0 1 0 0 1 0 0 0 3 0 0 1 2 0 0 1 0 0 2 0 0 385 385 NULL A A
5 0.0052 266.6728 18 0 0.6667 4.0109 2.9697 0.4591 11.0000 0.9089 56.0000 4.1250 0 4 27.7754 13.9511 0.0000 0.0000 4 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 2 1 1 0 2 0 0 482 482 YZV R R
6 0.2827 942.7346 136 1 0.3309 3.8601 7.5401 0.4562 23.3333 0.3458 19.7333 3.9333 0 19 171.5623 120.0384 47.7836 38.4548 26 3 2 2 3 1 1 1 0 0 0 2 2 0 2 0 3 4 1 0 3 0 0 385 127 NULL A N
7 0.0038 114.4009 15 0 1.0000 3.5486 2.4221 0.3126 14.0000 0.8813 59.7778 5.3333 0 4 27.7754 1.0715 0.0000 0.0000 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 2 0 1 0 0 482 482 NULL R R
8 0.0019 79.3067 21 0 0.7619 3.6587 0.9716 0.4824 15.0000 0.6921 27.5000 4.0000 -2 3 12.0763 2.1429 0.0000 0.0000 2 1 0 0 2 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 482 482 NULL R R
9 0.0131 318.0301 19 0 0.8421 3.8298 3.7897 0.6213 15.0000 0.7242 60.3333 4.0000 0 2 74.5362 8.5938 73.3260 1.7390 3 0 0 0 0 2 0 0 1 0 1 2 0 0 0 0 0 1 0 1 1 0 0 482 482 NULL R R
10 0.0009 277.5072 27 0 0.1111 3.7589 3.4601 0.4138 2.0000 0.2862 11.7692 4.5385 1 10 35.7337 48.5476 13.5780 17.5588 8 0 3 1 2 0 0 0 0 0 1 0 0 1 0 0 1 2 0 1 1 0 0 385 385 NULL A A
11 0.0025 162.6847 26 1 0.3462 3.6813 2.4339 0.3917 8.0000 0.2989 21.9000 4.6000 1 7 30.1907 35.6901 0.0000 0.0000 7 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 339 385 NULL B A
