cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
1 0.1153 541.8312 52 0 0.5000 4.0070 4.8366 0.5560 23.3077 0.7680 48.1875 4.5625 1 8 20.5297 5.3573 1.9113 0.0000 4 0 1 0 0 0 0 0 0 0 2 2 0 1 1 1 2 3 1 1 1 0 0 482 482 P2E R R
2 0.9394 465.3184 78 0 0.7179 3.8530 4.6946 0.4396 47.4286 0.6002 39.8947 3.7368 -1 7 31.3983 17.1433 0.0000 0.0000 6 1 0 1 1 0 0 0 2 0 3 2 0 0 2 1 2 2 0 1 1 0 0 482 482 P2E R R
3 0.0259 324.1001 65 0 0.2615 3.8178 4.2590 0.4363 13.2941 0.4593 33.1111 3.6111 -2 7 55.5509 30.1115 11.4681 3.4780 9 1 0 1 2 1 0 0 1 0 1 3 0 0 1 1 3 0 0 1 2 0 0 482 482 NULL R R
4 0.0551 239.2326 40 1 0.6250 3.7145 3.6216 0.4094 23.9200 0.3669 42.3636 5.3636 1 6 52.0863 16.1383 0.0000 0.0000 5 1 2 0 0 0 1 1 0 0 0 2 0 1 1 0 0 0 0 2 0 0 0 482 384 NULL R A
5 0.0014 88.4684 19 0 0.5789 3.5773 1.6211 0.4132 10.0000 0.5378 21.3333 3.8889 -2 4 22.9449 4.2858 0.0000 0.0000 3 1 0 1 2 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 482 482 NULL R R
6 0.0039 85.4195 18 0 1.0000 3.5722 1.7486 0.3740 17.0000 0.7080 75.2857 5.4286 -1 2 30.1907 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 1 0 0 2 1 0 0 2 0 0 0 0 1 0 0 0 384 384 NULL A A
7 0.0012 119.3666 19 1 0.3158 3.6183 1.8825 0.4013 5.0000 0.2744 -3.7778 4.0000 1 6 24.1526 14.1060 0.0000 0.0000 8 1 2 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 125 338 NULL N B
8 0.0003 97.9924 15 0 0.1333 3.6069 1.4848 0.3662 1.0000 0.2681 16.7500 5.3750 2 6 13.2839 15.1111 0.0000 0.0000 6 0 3 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 384 384 NULL A A
9 0.0017 104.9134 18 0 0.7778 3.7831 1.3741 0.4470 13.0000 0.7654 57.0000 4.4444 0 5 25.3602 4.3301 0.0000 0.0000 4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 2 2 0 2 0 0 482 482 NULL R R
10 0.0050 152.1576 19 0 0.7895 3.7588 2.5807 0.3579 14.0000 0.4166 63.4545 4.5455 0 3 49.8294 9.6431 1.9113 0.0000 3 0 0 1 0 0 1 0 0 0 3 0 0 1 2 0 0 1 0 0 2 0 0 384 384 NULL A A
11 0.0003 214.3875 17 1 0.2353 4.0697 2.6772 0.6614 3.0000 0.3556 10.8000 4.2000 0 4 21.7373 39.9759 7.6454 26.2256 5 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 384 482 NULL A R
12 0.0573 358.3850 28 0 0.9286 3.8731 3.8909 0.5228 23.6154 0.7417 77.8571 4.7143 0 1 96.6103 3.2586 87.9219 0.0000 2 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 2 0 0 482 482 NULL R R
13 0.0010 108.0552 15 1 0.6000 3.5679 2.0754 0.4403 8.0000 0.2715 28.8333 4.8333 2 3 36.2288 15.0668 13.3794 3.4780 5 1 2 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 482 384 NULL R A
14 0.0062 222.6843 30 1 0.4333 3.5829 3.5939 0.3807 12.0000 0.2604 22.0000 4.5833 0 8 57.9662 42.0746 0.0000 13.9682 6 1 1 0 2 1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 338 384 NULL B A
15 0.0004 189.5322 17 1 0.3529 3.7078 2.7919 0.5603 5.0000 0.5322 -18.0000 4.0000 -1 6 49.5128 23.7049 19.1135 24.4303 2 0 0 0 2 0 0 1 0 0 0 0 2 0 0 1 0 1 0 0 1 0 0 57 338 NULL G B
16 0.0018 461.1195 38 1 0.3947 3.9422 4.6316 0.5306 12.5333 0.2744 27.0833 5.0000 3 9 73.6653 61.7813 36.3156 71.8053 5 0 2 0 0 0 0 1 0 1 1 0 1 0 2 0 2 1 1 0 0 0 0 384 338 NULL A B
17 0.0581 319.0441 42 0 0.7619 3.9681 3.0514 0.5253 31.0000 0.2677 44.0000 3.9167 -2 5 91.7797 8.5938 43.9609 12.1729 2 2 0 0 1 0 0 1 0 0 0 3 0 0 0 0 0 2 0 1 2 0 0 482 482 NULL R R
18 0.0007 212.3171 21 0 0.1905 3.7549 2.5722 0.4009 3.0000 0.6785 20.9091 3.8182 -1 6 39.8517 39.7546 0.0000 19.1288 5 1 0 1 1 1 1 1 0 0 2 0 1 0 0 0 0 1 0 0 1 0 0 384 384 NULL A A
19 0.0003 321.0401 27 1 0.3333 3.9549 3.1483 0.6169 8.0000 0.2461 21.8000 5.1000 0 8 57.9662 43.1460 38.2269 45.4107 5 0 1 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 125 384 NULL N A
20 0.0159 344.6526 32 0 0.7188 3.9116 3.2450 0.5702 22.0000 0.2744 22.8571 4.5714 2 5 76.0806 30.5098 43.9609 24.6556 2 0 0 1 0 0 1 0 0 1 0 0 1 0 2 0 0 1 0 0 0 0 0 384 384 NULL A A
21 0.0065 434.7007 28 1 0.5000 4.1172 4.5036 0.6277 12.8571 0.4997 36.8000 4.6000 1 5 102.6484 32.3872 63.0744 24.4021 9 1 1 0 0 0 1 1 0 0 2 2 1 0 0 0 0 1 0 0 0 0 0 482 384 NULL R A
22 0.0007 372.3423 36 1 0.3889 4.0756 3.0290 0.6149 13.0000 0.3143 11.2222 4.6667 3 6 53.1356 52.8556 28.6702 41.9891 7 0 1 0 0 0 1 1 1 1 0 2 2 0 0 0 0 0 0 0 0 0 0 384 338 NULL A B
23 0.0024 447.9036 35 0 0.2286 3.7885 3.6992 0.4521 7.0000 0.7524 20.6667 3.4167 -1 6 86.9492 37.5675 57.3404 22.6068 7 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 2 1 0 1 0 0 0 482 482 NULL R R
24 0.0559 545.0136 60 1 0.4333 3.9226 4.4964 0.5054 21.2308 0.2756 27.5000 3.7222 -1 8 117.2983 49.4863 51.6063 29.5627 10 0 1 0 1 1 0 1 3 0 2 1 0 0 0 1 3 0 1 1 2 0 0 338 384 NULL B A
25 0.0002 267.2047 17 0 0.1765 4.0300 2.4469 0.6824 2.0000 0.2860 47.8333 4.8333 1 3 14.4915 68.1658 5.7340 43.7562 8 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 338 338 NULL B B
26 0.0007 236.7360 18 0 0.5000 3.8700 2.6153 0.5448 8.0000 0.2744 29.2222 5.1111 1 6 48.3051 40.9810 19.1134 19.2415 6 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 338 338 NULL B B
27 0.0072 1842.0869 179 1 0.2346 3.9339 11.9718 0.4938 12.3810 0.2701 11.7500 4.1667 4 23 294.6613 306.3560 152.9076 170.5683 37 2 6 2 3 1 3 1 4 2 0 2 0 1 1 1 1 2 1 2 1 0 0 384 482 NULL A R
28 0.0000 254.3662 15 1 0.0667 3.9314 2.6103 0.5602 0.0000 0.2273 6.5714 5.4286 1 7 16.9068 71.2917 11.4681 52.4793 4 0 1 2 1 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 384 338 NULL A B
29 0.0003 260.8768 19 0 0.2105 3.9337 2.9020 0.5298 3.0000 0.3688 22.7273 4.1818 3 5 41.0594 58.6554 11.4681 24.6837 5 1 2 0 0 0 1 0 3 0 0 1 1 0 0 0 0 0 1 0 1 0 0 384 384 NULL A A
30 0.0004 329.6906 21 1 0.2381 4.0544 3.1242 0.6554 4.0000 0.2744 12.7500 4.7500 0 6 72.4577 35.5794 36.3156 34.9205 3 0 1 0 2 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 384 338 NULL A B
31 0.0037 573.0100 33 1 0.2121 3.7885 6.6581 0.4743 4.8571 0.5086 -0.3636 5.0909 3 9 124.3857 81.2667 74.5425 49.0858 11 0 4 0 1 0 1 0 0 0 0 0 0 1 0 1 0 2 0 1 0 0 0 384 482 NULL A R
32 0.0044 664.7709 75 1 0.2400 4.0127 5.6028 0.4937 9.1111 0.6140 17.8571 4.1429 -2 9 102.6484 112.0200 59.2517 47.6003 11 0 0 0 1 0 3 2 1 0 0 2 1 0 2 0 0 2 0 0 0 0 0 125 338 NULL N B
33 0.0003 262.5304 18 1 0.3333 3.9167 2.6707 0.5447 5.0000 0.2534 20.5000 4.6250 0 6 38.6441 58.6112 19.1134 31.5270 4 1 0 2 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 338 384 NULL B A
34 0.0000 364.8058 22 1 0.0909 3.8957 3.0152 0.4534 1.0000 0.7770 -19.7143 4.1429 -2 7 30.1907 80.1953 11.4681 84.1753 3 0 1 0 1 0 2 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 338 384 NULL B A
35 0.0465 334.3717 30 0 0.8000 3.7537 3.3150 0.6338 22.7500 0.1866 63.4000 4.0000 0 2 117.4566 6.4288 84.1985 0.0000 3 0 0 1 0 1 0 0 0 0 1 3 0 0 0 0 1 0 0 0 3 0 0 482 482 NULL R R
36 0.0003 232.8554 16 0 0.2500 3.8641 3.2962 0.4054 3.0000 0.3013 35.7000 4.2000 1 5 56.7585 56.1142 11.4681 38.5111 2 0 0 0 1 0 0 0 1 1 1 2 1 0 0 0 1 0 0 1 1 0 0 338 338 NULL B B
37 0.0003 338.3206 23 1 0.3043 3.8188 3.6745 0.4115 6.0000 0.5466 28.3636 4.2727 1 4 48.3051 82.6351 24.8475 62.6034 6 0 1 1 0 0 1 0 0 0 1 2 0 1 0 2 0 1 0 0 1 0 0 338 57 NULL B G
38 0.0043 267.3274 22 0 0.5455 3.7917 3.2182 0.5559 11.0000 0.8808 14.4444 4.2222 0 5 98.3721 18.5025 55.8261 3.5343 3 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 384 384 NULL A A
39 0.0093 778.4957 65 1 0.3846 4.0174 5.7967 0.5568 17.8400 0.2744 33.9130 3.9130 2 12 110.6859 117.3423 26.9574 62.7161 14 2 1 1 0 3 1 0 0 0 1 1 1 3 0 0 4 2 0 2 1 0 0 384 338 NULL A B
40 0.0002 322.2060 16 1 0.3125 4.0186 3.3846 0.5080 4.0000 0.4755 32.2222 3.4444 2 3 55.5509 64.8408 34.4042 43.7562 7 2 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 2 0 0 384 338 NULL A B
41 0.0056 368.7193 23 1 0.4348 4.0978 3.9498 0.5281 9.0000 0.6489 41.1000 4.3000 2 4 107.4789 31.2051 55.4290 19.2133 6 1 1 0 0 0 1 0 0 0 0 2 1 0 0 0 1 0 0 0 3 0 0 482 384 NULL R A
42 0.0000 275.3925 20 1 0.0500 4.0948 3.0453 0.4109 0.0000 0.8099 -18.0000 4.5714 1 7 39.8517 78.0966 24.8475 58.0060 4 0 1 1 0 0 3 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 338 125 NULL B N
43 0.0011 498.2084 40 1 0.5000 3.8565 5.3778 0.4783 12.1000 0.3586 3.4000 4.6000 3 6 106.2713 88.1823 38.2269 59.9703 7 1 0 0 1 0 1 0 0 0 1 1 4 0 0 1 0 0 0 0 0 0 0 384 338 NULL A B
44 0.0002 459.6762 33 1 0.0909 4.0447 4.0798 0.5191 2.0000 0.2886 15.3529 3.8824 -1 10 51.9280 105.6447 19.1134 71.6363 7 0 1 1 2 0 0 1 2 1 2 0 0 0 2 1 1 2 0 1 0 0 0 338 125 NULL B N
45 0.0047 479.6847 29 1 0.5517 4.0726 4.7087 0.5059 14.3750 0.4023 -9.8182 4.1818 1 9 102.6484 65.0842 49.6950 52.7046 4 0 1 1 2 0 0 1 1 1 0 0 2 0 1 0 0 1 0 0 0 0 0 482 338 NULL R B
46 0.1952 1682.4850 188 1 0.2606 3.8829 10.3890 0.4364 16.5714 0.3147 15.5111 3.8000 1 28 347.8762 211.8648 147.1736 104.9305 33 4 4 2 4 2 2 2 2 0 1 3 3 0 2 0 7 3 1 0 3 0 0 125 384 NULL N A
47 0.0003 298.6709 24 1 0.4583 4.1738 2.4111 0.5125 10.0000 0.5679 10.8000 4.8000 0 6 48.3051 68.2101 15.2908 47.3468 5 0 1 0 0 0 1 2 1 0 0 0 1 0 2 1 0 0 0 1 0 0 0 384 125 NULL A N
