pdb_id,pocket,region,confidence,n_residues,fpocket_drug_score,fpocket_volume,fpocket_hydrophobicity,fpocket_polarity,fpocket_inter_chain,raw_segment_counts,pocket_role,pocket_cluster_id,pocket_persistence,pocket_cluster_size
5yhl,pocket10,Unknown,0.0,8,0.0001,224.5329,6.0,6,0,{},orphan,PC01,0.125,1
5yhl,pocket11,Unknown,0.0,24,0.0007,677.9764,-1.9565,12,1,{},orphan,PC02,0.125,1
5yhl,pocket12,Unknown,0.0,35,0.1909,1449.5859,11.2414,17,1,{},orphan,PC03,0.125,1
5yhl,pocket13,Unknown,0.0,10,0.0001,333.8872,3.3333,6,0,{},orphan,PC04,0.125,1
5yhl,pocket14,Unknown,0.0,9,0.0013,237.3379,48.5,4,0,{},orphan,PC05,0.125,1
5yhl,pocket15,Unknown,0.0,11,0.0005,253.005,7.1,6,0,{},orphan,PC06,0.125,1
5yhl,pocket16,7TM,1.0,8,0.0046,237.4394,64.0,2,0,"{'TM4': 3, 'TM2': 4, 'TM3': 1}",candidate_allosteric,PC07,0.125,1
5yhl,pocket17,Unknown,0.0,8,0.0009,176.044,-13.5,2,0,{},orphan,PC08,0.125,1
5yhl,pocket18,7TM,1.0,6,0.0191,269.3564,79.5,0,0,{'TM1': 6},candidate_allosteric,PC09,0.375,3
5yhl,pocket19,Unknown,0.0,9,0.0033,225.1596,-2.4444,5,0,{},orphan,PC10,0.125,1
5yhl,pocket1,7TM,0.825,41,0.9867,1566.2119,43.5263,16,1,"{'TM2': 9, 'TM7': 9, 'TM1': 5, 'TM3': 7, 'TM6': 3, 'ECL2': 4, 'ECL3': 1, 'ECL1': 2}",orthosteric,PC11,0.5,4
5yhl,pocket20,Unknown,0.0,8,0.0025,215.3091,-4.1429,6,0,{},orphan,PC12,0.125,1
5yhl,pocket21,Unknown,0.0,12,0.0019,487.4529,-9.9091,9,1,{},orphan,PC13,0.125,1
5yhl,pocket22,Unknown,0.0,12,0.0002,429.556,24.0,8,1,{},orphan,PC14,0.125,1
5yhl,pocket23,7TM,1.0,9,0.0301,372.4908,88.3333,2,0,"{'TM3': 5, 'TM4': 2, 'TM2': 2}",candidate_allosteric,PC15,0.375,3
5yhl,pocket24,Unknown,0.0,6,0.0004,299.291,-2.0,4,0,{},orphan,PC16,0.125,1
5yhl,pocket25,Unknown,0.0,7,0.0,204.7237,2.7143,5,1,{},orphan,PC17,0.125,1
5yhl,pocket26,Unknown,0.0,8,0.0002,196.803,17.875,6,0,{},orphan,PC18,0.125,1
5yhl,pocket27,Unknown,0.0,26,0.0091,866.6486,26.0455,13,1,{},orphan,PC19,0.125,1
5yhl,pocket28,7TM,1.0,5,0.0028,140.3586,74.4,1,0,{'TM1': 4},candidate_allosteric,PC20,0.25,2
5yhl,pocket29,Unknown,0.0,11,0.0,346.8566,31.0,6,1,{},orphan,PC21,0.125,1
5yhl,pocket2,7TM,1.0,11,0.0073,137.4085,42.8182,5,0,"{'TM6': 2, 'TM2': 4, 'TM3': 3}",candidate_allosteric,PC22,0.5,4
5yhl,pocket30,Loops,0.667,18,0.0001,769.2202,27.5294,11,1,"{'ECL1': 2, 'TM2': 1}",known_allosteric,PC23,0.25,2
5yhl,pocket31,Loops,0.714,14,0.0004,457.8963,1.2143,11,1,"{'ECL3': 4, 'ECL2': 1, 'TM7': 1, 'TM1': 1}",known_allosteric,PC24,0.5,4
5yhl,pocket32,Loops,1.0,9,0.0001,290.1925,-17.0,7,1,{'ECL3': 5},known_allosteric,PC24,0.5,4
5yhl,pocket33,Unknown,0.0,7,0.0001,381.1902,20.7143,4,0,{},orphan,PC25,0.125,1
5yhl,pocket34,Unknown,0.0,9,0.0001,338.8823,0.8889,7,0,{},orphan,PC26,0.125,1
