series,core,rgroup_label,rgroup_smiles,mean_pActivity,std_pActivity,count
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,Core,c1cc(OCc2c([*:1])cc([*:9])c([*:8])c2[*:7])c(C(n2nc([*:2])c([*:3])c2[*:4])[*:5])cc1[*:6],7.518464269537716,0.952612995815092,13
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R1,F[*:1],7.83003182600311,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R1,[H][*:1],7.4925003064989335,0.990155835613203,12
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,O=C(O)[*:2],7.518464269537716,0.952612995815092,13
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R3,C[*:3],6.36999951009909,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R3,F[*:3],6.90998897599285,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R3,OC[*:3],6.17000191130262,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R3,[H][*:3],7.829004510659575,0.844442064711339,10
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R4,C[*:4],7.8088920627663505,0.8931220280190124,9
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R4,[H][*:4],6.86500173477329,0.8248504343227765,4
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R5,[H][*:5],7.518464269537716,0.952612995815092,13
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R6,Br[*:6],7.60750261296008,0.9367699478936524,12
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R6,F[*:6],6.45000414846935,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R7,Cl[*:7],7.475021141436581,1.4495929331171442,2
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R7,F[*:7],8.555018999817754,1.025286693755211,2
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R7,[H][*:7],7.297772802386849,0.8020378123774701,9
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R8,C[*:8],6.90000876645532,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R8,Cl[*:8],6.9399824574684,,1
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R8,[H][*:8],7.6272767527333265,1.002112174353281,11
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R9,Cl[*:9],7.254992996730845,1.1384261467705032,2
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R9,F[*:9],8.70500608675533,0.8131729212272599,2
1a,c1ccc(COc2ccccc2Cn2cccn2)cc1,R9,[H][*:9],7.313337481890885,0.8365930734075384,9
2c,c1ccc(COc2ccccc2Cc2ccccn2)cc1,Core,c1cc(Cc2cc([*:3])ccc2OCc2c([*:1])cc([*:5])cc2[*:4])nc([*:2])c1,6.7999981345934,,1
2c,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R1,[H][*:1],6.7999981345934,,1
2c,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R2,O=C(O)[*:2],6.7999981345934,,1
2c,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R3,Cl[*:3],6.7999981345934,,1
2c,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R4,[H][*:4],6.7999981345934,,1
2c,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R5,[H][*:5],6.7999981345934,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,Core,c1cc([*:6])c([*:5])cc1-c1nn(-c2nc([*:4])cs2)c2cc([*:3])c([*:2])c([*:1])c12,7.874480713268397,0.9056679592471065,16
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R1,F[*:1],6.30102999566398,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R1,[H][*:1],7.979377427775359,0.8307793163503213,15
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R2,F[*:2],7.09691001300806,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R2,[H][*:2],7.92631875995242,0.9125550020972789,15
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,CCO[*:3],7.0,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,CN[*:3],7.30102999566398,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,CO[*:3],8.95860731484178,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,C[*:3],9.0,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,FC(F)(F)[*:3],9.22184874961636,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,F[*:3],8.69897000433602,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,N[*:3],7.72124639904717,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,O[*:3],6.85387196432176,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R3,[H][*:3],7.654514623058411,0.8298402215385647,8
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R4,O=C(O)[*:4],7.874480713268397,0.9056679592471065,16
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R5,F[*:5],7.69897000433602,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R5,[H][*:5],7.886181427197223,0.9362027854414139,15
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R6,CO[*:6],8.39794000867204,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R6,Cl[*:6],7.92081875395238,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R6,FC(F)(F)[*:6],6.85387196432176,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R6,F[*:6],8.34678748622466,,1
44f,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,R6,[H][*:6],7.872689433260294,0.9891504861945373,12
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,Core,c1cc(Cc2cc([*:3])ccc2OCc2c([*:1])cc([*:5])cc2[*:4])nc([*:2])c1,7.3636337903308124,0.44106452213323266,11
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R1,F[*:1],7.10001543745061,,1
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R1,[H][*:1],7.389995625618833,0.45569666168935163,10
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R2,O=C([O-])[*:2],7.3636337903308124,0.44106452213323266,11
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R3,Cl[*:3],7.3636337903308124,0.44106452213323266,11
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R4,Cl[*:4],7.766660697436014,0.32144522821359256,3
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R4,F[*:4],7.42499637743205,0.394735614857441,4
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R4,[H][*:4],7.000001022900675,0.2828472793587643,4
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R5,Cl[*:5],7.766660697436014,0.32144522821359256,3
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R5,F[*:5],7.399992518069397,0.42424723705943035,4
44f,c1ccc(COc2ccccc2Cc2ccccn2)cc1,R5,[H][*:5],7.025004882263327,0.2872338544963988,4
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,Core,c1cc(OCc2c([*:1])cc([*:9])c([*:8])c2[*:7])c(C(n2nc([*:2])c([*:3])c2[*:4])[*:5])cc1[*:6],7.474994468501947,0.6730094721540281,12
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R1,[H][*:1],7.474994468501947,0.6730094721540281,12
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,CC(=O)N[*:2],6.49999693194831,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,CC(C)NC(=O)[*:2],6.90000876645532,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,CNC(=O)[*:2],7.0,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,COC(=O)N[*:2],6.69999179744619,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,NC(=O)[*:2],6.90000876645532,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,O=C(O)[*:2],8.19997064075587,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R2,O=C([O-])[*:2],7.916659453160392,0.41189193890405135,6
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R3,[H][*:3],7.474994468501947,0.6730094721540281,12
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R4,C[*:4],7.509083471324795,0.6949077140688007,11
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R4,[H][*:4],7.10001543745061,,1
