week_period,scaffold,count,mean_activity,week_num,prev_mean,delta_mean,week
2015-05-11/2015-05-17,,2,6.07786134148705,28,,,2015-05-11/2015-05-17
2000-02-14/2000-02-20,C(=CC1CCCC1)CCOc1ccccc1,1,6.3045183235098,4,,,2000-02-14/2000-02-20
1995-05-01/1995-05-07,C(CC1CCc2ccccc2C1)=NOCc1ccccc1,1,5.27572413039921,2,,,1995-05-01/1995-05-07
2014-02-24/2014-03-02,C1=C(c2nn(-c3nccs3)c3ccccc23)CCC1,1,7.09691001300806,26,,,2014-02-24/2014-03-02
2014-02-24/2014-03-02,C1=C(c2nn(-c3nccs3)c3ccccc23)CCCC1,1,8.39794000867204,26,,,2014-02-24/2014-03-02
2000-02-14/2000-02-20,C1CCCC1,1,6.42021640338319,4,,,2000-02-14/2000-02-20
2001-10-01/2001-10-07,C1CCCC1,1,6.65757731917779,6,6.42021640338319,0.23736091579459995,2001-10-01/2001-10-07
1995-05-01/1995-05-07,C=C1CC2CCCC2C1,1,7.56863623584101,2,,,1995-05-01/1995-05-07
2005-08-08/2005-08-14,O=C(C=Cc1ccccc1)Nc1ccc2ncccc2c1,1,8.19382002601611,7,,,2005-08-08/2005-08-14
1995-05-01/1995-05-07,O=C(CC1CCc2ccccc2C1)NN(c1ccccc1)c1ccccc1,1,7.69897000433602,2,,,1995-05-01/1995-05-07
2005-08-08/2005-08-14,O=C(COc1ccccc1)Nc1ccc2nc(N3CCNCC3)ccc2c1,1,8.43179827593301,7,,,2005-08-08/2005-08-14
2005-08-08/2005-08-14,O=C(COc1ccccc1)Nc1ccc2ncccc2c1,2,8.113985917337569,7,,,2005-08-08/2005-08-14
2022-12-26/2023-01-01,O=C(Cc1ccccc1)NCc1ccccc1,2,6.613545902514365,44,,,2022-12-26/2023-01-01
2008-05-26/2008-06-01,O=C(Cc1ccccn1)Nc1ccn(Cc2ccccc2OCc2ccccc2)n1,1,6.39999691337226,13,,,2008-05-26/2008-06-01
2011-06-27/2011-07-03,O=C(NC1CCNCC1)c1ccn(Cc2cccc3ccoc23)n1,1,6.09999903484653,20,,,2011-06-27/2011-07-03
2011-06-27/2011-07-03,O=C(NC1CCOCC1)c1ccn(Cc2cccc3ccoc23)n1,1,7.19997064075587,20,,,2011-06-27/2011-07-03
2024-06-24/2024-06-30,O=C(NCCc1ccccc1)c1cccc(OCc2cccnc2)c1,1,5.11350927482752,48,,,2024-06-24/2024-06-30
2008-05-26/2008-06-01,O=C(NCc1ccccn1)c1ccn(Cc2ccccc2OCc2ccccc2)n1,1,7.59998036493484,13,,,2008-05-26/2008-06-01
2008-05-26/2008-06-01,O=C(NCc1cccnc1)c1ccn(Cc2ccccc2OCc2ccccc2)n1,1,7.29998893767789,13,,,2008-05-26/2008-06-01
