property,smiles,ID,SMILES,property_from_smiles,property_to_smiles,property_radius,property_smarts,property_pseudosmiles,property_rule_environment_id,property_count,property_avg,property_std,property_kurtosis,property_skewness,property_min,property_q1,property_median,property_q3,property_max,property_paired_t,property_p_value,transform_label
mw,CN1CCN(Cc2ccc3scc(CCN)c3c2)S1(=O)=O,79,NCCc1csc2ccc(O)cc12,[*:1]CN1CCN(C)S1(=O)=O,[*:1]O,4,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]:[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:1,[*:1]-[c]1:[cH]:[cH]:[c](~*):[c](:[c](~*)(~*)):[cH]:1,14130,10,-132.19,0.0,,0.85381,-132.19,-132.19,-132.19,-132.19,-132.19,100000000.0,,[*:1]CN1CCN(C)S1(=O)=O → [*:1]O
mw,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,79,NCCc1c[nH]c2ccc(O)cc12,[*:1]CN1CCN(C)S1(=O)=O,[*:1]O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,-132.19,0.0,,0.85381,-132.19,-132.19,-132.19,-132.19,-132.19,100000000.0,,[*:1]CN1CCN(C)S1(=O)=O → [*:1]O
mw,CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,65,CN(C)CCc1c[nH]c2ccc(O)cc12,[*:1]CN1CCN(C)S1(=O)=O,[*:1]O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,-132.19,0.0,,0.85381,-132.19,-132.19,-132.19,-132.19,-132.19,100000000.0,,[*:1]CN1CCN(C)S1(=O)=O → [*:1]O
mw,CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,96,CNCCc1c[nH]c2ccc(O)cc12,[*:1]CN1CCN(C)S1(=O)=O,[*:1]O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,-132.19,0.0,,0.85381,-132.19,-132.19,-132.19,-132.19,-132.19,100000000.0,,[*:1]CN1CCN(C)S1(=O)=O → [*:1]O
mw,CC(C)Cc1cn(-c2cccc(C(=O)[O-])n2)c2cc(Cl)ccc12.[Na+],46,CC(C)Cc1cn(-c2cccc(C(=O)[O-])n2)c2ccccc12,[*:1]Cl,[*:1][H],3,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R],[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*),13262,11,-34.445,2.8599e-14,-1.6711,-0.42962,-34.445,-34.445,-34.445,-34.445,-34.445,-3994600000000000.0,2.3788e-152,[*:1]Cl → [*:1][H]
mw,Cc1cc(C(=O)NN2CCCCC2)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,159,Cc1cc(C(=O)NN2CCCCC2)nn1Cc1cccc2cc(C(C)C)oc12,[*:1]Cl,[*:1][H],2,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R],[*:1]-[c](:[cH](~*)):[cH](~*),13004,16,-34.445,3.0589e-14,-1.8859,-0.11347,-34.445,-34.445,-34.445,-34.445,-34.445,-4504200000000000.0,2.1040999999999998e-227,[*:1]Cl → [*:1][H]
mw,Cc1cc(C(=O)O)nn1Cc1cc(Cl)cc2oc(C(C)C)cc12,158,Cc1cc(C(=O)O)nn1Cc1cccc2oc(C(C)C)cc12,[*:1]Cl,[*:1][H],2,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R],[*:1]-[c](:[cH](~*)):[cH](~*),13004,16,-34.445,3.0589e-14,-1.8859,-0.11347,-34.445,-34.445,-34.445,-34.445,-34.445,-4504200000000000.0,2.1040999999999998e-227,[*:1]Cl → [*:1][H]
mw,Cc1cc(C(=O)O)nn1Cc1cc(Cl)cn2cc(C(C)C)nc12,158,Cc1cc(C(=O)O)nn1Cc1cccn2cc(C(C)C)nc12,[*:1]Cl,[*:1][H],2,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R],[*:1]-[c](:[cH](~*)):[cH](~*),13004,16,-34.445,3.0589e-14,-1.8859,-0.11347,-34.445,-34.445,-34.445,-34.445,-34.445,-4504200000000000.0,2.1040999999999998e-227,[*:1]Cl → [*:1][H]
mw,Cc1cc(C(=O)NC2CCNCC2)nn1Cc1cc(Cl)cc2cc(C(C)C)oc12,168,Cc1cc(C(=O)NC2CCNCC2)nn1Cc1cccc2cc(C(C)C)oc12,[*:1]Cl,[*:1][H],2,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R],[*:1]-[c](:[cH](~*)):[cH](~*),13004,16,-34.445,3.0589e-14,-1.8859,-0.11347,-34.445,-34.445,-34.445,-34.445,-34.445,-4504200000000000.0,2.1040999999999998e-227,[*:1]Cl → [*:1][H]
mw,CCCc1cc2cc(Cl)cc(Cn3nc(C(=O)O)cc3C)c2o1,67,CCCc1cc2cccc(Cn3nc(C(=O)O)cc3C)c2o1,[*:1]Cl,[*:1][H],2,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R],[*:1]-[c](:[cH](~*)):[cH](~*),13004,16,-34.445,3.0589e-14,-1.8859,-0.11347,-34.445,-34.445,-34.445,-34.445,-34.445,-4504200000000000.0,2.1040999999999998e-227,[*:1]Cl → [*:1][H]
