property,smiles,ID,SMILES,property_from_smiles,property_to_smiles,property_radius,property_smarts,property_pseudosmiles,property_rule_environment_id,property_count,property_avg,property_std,property_kurtosis,property_skewness,property_min,property_q1,property_median,property_q3,property_max,property_paired_t,property_p_value,transform_label
mw,NCCc1c[nH]c2ccc(O)cc12,6,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(O)cc32)n1,5,CN1CCN(Cc2ccc3c(-c4ccccc4)nn(-c4nc(C(=O)O)cs4)c3c2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,3,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R],[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*),14129,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,NCCc1c[nH]c2ccc(O)cc12,6,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,NCCc1c[nH]c2ccc(O)cc12,6,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,CCCC(C)COc1ccc([C@H](CO)NC(=O)[C@@H](C)c2ccccc2)cc1,77,CCCC(C)COc1ccc([C@H](CCN2CCN(C)S2(=O)=O)NC(=O)[C@@H](C)c2ccccc2)cc1,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,0,[#0;X1;H0;+0;!R:1],[*:1](~*),14126,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,Cc1cc(N(C)CCO)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,47,Cc1cc(N(C)CCCN2CCN(C)S2(=O)=O)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,0,[#0;X1;H0;+0;!R:1],[*:1](~*),14126,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,NCCc1c[nH]c2ccc(O)cc12,6,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,O=C(O)c1csc(-n2nc(-c3ccccc3O)cc2C(F)(F)F)n1,11,CN1CCN(Cc2ccccc2-c2cc(C(F)(F)F)n(-c3nc(C(=O)O)cs3)n2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,1,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R],[*:1]-[#6](~*)(~*),14127,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,NCCc1c[nH]c2ccc(O)cc12,6,CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,5,[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]1:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R](:[#7;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:1):[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R])-[C;X4;H2;+0;!R],[*:1]-[c]1:[cH]:[cH]:[c](:[nH](~*)):[c](:[cH]:1):[c](:[cH](~*))-[CH2](~*),14131,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
mw,O=C(O)c1nn(Cc2cc(Br)ccc2OCc2ccccc2)cc1CO,17,CN1CCN(CCc2cn(Cc3cc(Br)ccc3OCc3ccccc3)nc2C(=O)O)S1(=O)=O,[*:1]O,[*:1]CN1CCN(C)S1(=O)=O,0,[#0;X1;H0;+0;!R:1],[*:1](~*),14126,10,132.19,0.0,,0.85381,132.19,132.19,132.19,132.19,132.19,100000000.0,,[*:1]O → [*:1]CN1CCN(C)S1(=O)=O
