mol,smiles,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters
<rdkit.Chem.rdchem.Mol object at 0x5cf08915700>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.FC(F)c1cccc(Cl)c1*c1ccccc1,604.1820000000004,5.161100000000005,3,4,9,81.67,0.36889166157960784,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08915620>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.NC(CCCCCCCCCC*c1c(Cl)cccc1C(F)F)CCP(=O)(O)O,805.4289999999996,7.659900000000009,6,6,22,165.21999999999997,0.05101051496365656,3
<rdkit.Chem.rdchem.Mol object at 0x5cf089155b0>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.O=P(O)(O)CCCNCCCCCCCCCC*c1c(Cl)cccc1C(F)F,805.4289999999996,7.5321000000000105,6,6,23,151.23,0.048751420612522925,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08915460>,CCCCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1c(Cl)cccc1C(F)F)C(=O)O.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,958.6549999999997,5.575200000000007,8,9,24,218.29999999999998,0.05991881544448879,5
<rdkit.Chem.rdchem.Mol object at 0x5cf08915540>,CCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1c(Cl)cccc1C(F)F)C(=O)O.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,930.6009999999999,4.795000000000006,8,9,22,218.29999999999998,0.0790805008754189,5
<rdkit.Chem.rdchem.Mol object at 0x5cf089154d0>,CSCCC(NC(=O)NCC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C*c1c(Cl)cccc1C(F)F)C(=O)O.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,958.6549999999999,5.431100000000007,8,9,23,218.29999999999998,0.0692020096328234,5
<rdkit.Chem.rdchem.Mol object at 0x5cf089153f0>,CCC(C)C(*c1c(Cl)cccc1C(F)F)C(=O)OCC[N+](C)(CC)CC.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,756.4399999999998,6.699800000000007,3,6,17,107.97000000000001,0.12008805931094158,4
<rdkit.Chem.rdchem.Mol object at 0x5cf08915380>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.FC(F)c1cccc(Cl)c1*C1CCCCC1,610.23,6.588200000000007,3,4,9,81.67,0.29433069946071894,2
<rdkit.Chem.rdchem.Mol object at 0x5cf089152a0>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.FC(F)c1cccc(Cl)c1*N1CCCCC1,611.218,5.236500000000005,3,5,9,84.91,0.35484941400940007,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08915150>,CCCCCCCCCCCCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(C*c1c(Cl)cccc1C(F)F)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)C(C)C.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,1974.9420000000016,1.851810000000026,26,21,69,713.6599999999997,0.025130472610533198,11
<rdkit.Chem.rdchem.Mol object at 0x5cf08915000>,C=C(C)NC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1c(Cl)cccc1C(F)F)C(=O)O.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,942.6119999999999,5.308700000000006,8,9,22,218.29999999999998,0.07456373338089953,5
<rdkit.Chem.rdchem.Mol object at 0x5cf08914e40>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.FC(F)c1cccc(Cl)c1*c1ccncc1,605.1700000000003,4.556100000000003,3,5,9,94.56,0.38867853963873644,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08914c80>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.FC(F)c1cccc(Cl)c1*c1ccccn1,605.1700000000003,4.556100000000003,3,5,9,94.56,0.38867853963873644,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08914dd0>,C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1.FC(F)c1cccc(Cl)c1*c1cccnc1,605.1700000000003,4.556100000000003,3,5,9,94.56,0.38867853963873644,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08914d60>,CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(C*c1c(Cl)cccc1C(F)F)C(=O)O.C[C@H]1CNC[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,887.532,4.221900000000005,7,9,22,206.26999999999998,0.08216289602229929,5
<rdkit.Chem.rdchem.Mol object at 0x5cf08915930>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*c2ccccc2)cc1)C(=O)O,557.6940000000002,5.598900000000005,2,5,11,82.53,0.20589946226033431,1
