mol,smiles,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters
<rdkit.Chem.rdchem.Mol object at 0x14b66f947450>,c1ccc(C(c2ccccc2)(c2cccc(C3CCCCC3)c2)n2ccnc2)cc1,392.5460000000003,6.771000000000006,0,2,5,17.82,0.3426573904157504,0
<rdkit.Chem.rdchem.Mol object at 0x14b66f946880>,CCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(Cc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1)C(=O)O,712.917,4.806900000000003,5,7,18,154.45,0.0928852566650193,3
<rdkit.Chem.rdchem.Mol object at 0x14b66f946ab0>,c1ccc(-c2cccc(C(c3ccccc3)(c3ccccc3)n3ccnc3)c2)cc1,386.4980000000001,6.390300000000006,0,2,5,17.82,0.3200347040168951,0
<rdkit.Chem.rdchem.Mol object at 0x14b66f945f50>,c1ccc(C(c2ccccc2)(c2cccc(-c3cccnc3)c2)n2ccnc2)cc1,387.4860000000001,5.785300000000006,0,3,5,30.71,0.35767072455668975,0
<rdkit.Chem.rdchem.Mol object at 0x14b66f945e00>,NCCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)c1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1,594.7639999999999,2.900700000000003,5,7,16,180.43,0.04346189272306674,2
<rdkit.Chem.rdchem.Mol object at 0x14b66f945ee0>,c1ccc(C(c2ccccc2)(c2cccc(N3CCCCC3)c2)n2ccnc2)cc1,393.5340000000003,5.713600000000007,0,3,5,21.060000000000002,0.40479563356183473,0
<rdkit.Chem.rdchem.Mol object at 0x14b66f945cb0>,CCCCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(Cc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1)C(=O)O,740.9709999999999,5.587100000000004,5,7,20,154.45,0.05852937777247232,3
<rdkit.Chem.rdchem.Mol object at 0x14b66f945d90>,c1ccc(C(c2ccccc2)(c2cccc(-c3ccccn3)c2)n2ccnc2)cc1,387.4860000000001,5.785300000000006,0,3,5,30.71,0.35767072455668975,0
<rdkit.Chem.rdchem.Mol object at 0x14b66f945b60>,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1,538.7560000000003,6.882600000000009,0,4,13,44.120000000000005,0.10585169958205354,2
<rdkit.Chem.rdchem.Mol object at 0x14b66f945bd0>,O=P(O)(O)CCCNCCCCCCCCCCc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1,587.7450000000008,7.544000000000009,3,4,19,87.38000000000001,0.05992875436784999,0
<rdkit.Chem.rdchem.Mol object at 0x14b66f945850>,NC(CCCCCCCCCCc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1)CCP(=O)(O)O,587.7450000000008,7.671800000000008,3,4,18,101.37,0.06299291867612683,1
<rdkit.Chem.rdchem.Mol object at 0x14b66f945770>,C=C(C)NC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(Cc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1)C(=O)O,724.928,5.320600000000004,5,7,18,154.45,0.08710575211702552,3
<rdkit.Chem.rdchem.Mol object at 0x14b66f945af0>,CSCCC(NC(=O)NCC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1)C(=O)O,740.971,5.443000000000004,5,7,19,154.45,0.08026686449562363,3
<rdkit.Chem.rdchem.Mol object at 0x14b66f944120>,CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1cccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)c1)C(=O)O,669.8480000000002,4.233800000000002,4,7,18,142.42,0.09177797838640607,3
