molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL277375,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,158.49,nM,CHEMBL649823,B,"Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells",CHEMBL1145766,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,6.7999981345934,<rdkit.Chem.rdchem.Mol object at 0x11c76534a260>,241.298,1.4902999999999995,3,4,4,65.1,0.7595262487840275,0,Y,N,[#6]=[#7],
CHEMBL17851,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,398.11,nM,CHEMBL649823,B,"Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells",CHEMBL1145766,P35368,Alpha-1b adrenergic receptor,IC50,Cn1nccc1-c1ccccc1NCC1=NCCN1,6.39999691337226,<rdkit.Chem.rdchem.Mol object at 0x11c76534aab0>,255.325,1.5006999999999997,2,5,4,54.24,0.870235350201775,0,Y,N,[#6]=[#7],
CHEMBL117381,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,229.09,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2cnco2)c(NCC2=NCCN2)c1,6.6399938677709,<rdkit.Chem.rdchem.Mol object at 0x11c765348e40>,242.282,1.7551999999999994,2,5,4,62.45,0.8571268559911964,0,Y,N,[#6]=[#7],
CHEMBL154298,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,588.84,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2NCC2=NCCN2)nc1,6.23000269597146,<rdkit.Chem.rdchem.Mol object at 0x11c76534b0d0>,252.32099999999997,2.1621999999999995,2,4,4,49.31,0.8763749510831771,0,Y,N,[#6]=[#7],
CHEMBL351542,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,162.18,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,CO/N=C/c1ccccc1NCC1=NCCN1,6.79000270391763,<rdkit.Chem.rdchem.Mol object at 0x11c76534aea0>,232.28699999999995,1.0804999999999998,2,5,5,58.01,0.5897257208649545,0,Y,N,[#6]=[#7],
CHEMBL155326,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,446.68,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,6.35000349253396,<rdkit.Chem.rdchem.Mol object at 0x11c765348f90>,242.282,1.7552,2,5,4,62.45,0.8571268559911964,0,Y,N,[#6]=[#7],
CHEMBL154023,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,323.59,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ncoc1-c1ccccc1NCC1=NCCN1,6.4900049079866,<rdkit.Chem.rdchem.Mol object at 0x11c765349070>,256.309,2.06362,2,5,4,62.45,0.8786548749161973,0,Y,N,[#6]=[#7],
CHEMBL155327,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,131.83,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,6.87998574792193,<rdkit.Chem.rdchem.Mol object at 0x11c76534a3b0>,242.282,1.7551999999999994,2,5,4,62.45,0.8571268559911964,0,Y,N,[#6]=[#7],
CHEMBL156661,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2187.76,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1cnc(-c2ccccc2NCC2=NCCN2)nc1,5.66000032237177,<rdkit.Chem.rdchem.Mol object at 0x11c765348f20>,253.309,1.5571999999999997,2,5,4,62.2,0.8676602095171827,0,Y,N,[#6]=[#7],
CHEMBL325745,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,3019.95,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CCCNC(=O)c1ccccc1NCc1c[nH]cn1,5.52000024740836,<rdkit.Chem.rdchem.Mol object at 0x11c765348d60>,258.325,2.1616,3,3,6,69.81,0.7433272363960425,0,N,N,,
