"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL57510","CHEMBL250","Platelet activating factor receptor","IC50","=","85.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NC(C)(C)CCCc2cccnc2)c2ccc(OC)cc2)cc1","7.07058107428571"
"CHEMBL2113733","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccccc1Br","7.60205999132796"
"CHEMBL54709","CHEMBL250","Platelet activating factor receptor","IC50","=","450.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(C=C(c1ccccc1)c1ccccc1)NCCCCc1cccnc1","6.34678748622466"
"CHEMBL296149","CHEMBL250","Platelet activating factor receptor","IC50","=","2.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1cccc(C(=C/C=C/C(=O)NCCCCc2cccnc2)c2cccc(OC)c2)c1","8.69897000433602"
"CHEMBL2113725","CHEMBL250","Platelet activating factor receptor","IC50","=","2.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1c(F)c(F)cc(F)c1F","8.69897000433602"
"CHEMBL2113730","CHEMBL250","Platelet activating factor receptor","IC50","=","39.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccc(OC)cc1","7.4089353929735"
"CHEMBL277245","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCCCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.39794000867204"
"CHEMBL2113726","CHEMBL250","Platelet activating factor receptor","IC50","=","38.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccc(Br)cc1","7.42021640338319"
"CHEMBL431923","CHEMBL250","Platelet activating factor receptor","IC50","=","300.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1cccc(C(=C/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)c2cccc(OC)c2)c1","6.52287874528034"
"CHEMBL294387","CHEMBL250","Platelet activating factor receptor","IC50","=","25.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1cccc(/C(=C\\C=C\\C(=O)NCCCCc2cccnc2)c2cccc(F)c2)c1","7.60205999132796"
