smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CCCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,252.295,2,4,1.8814899999999999,78.86,0,3,0.8173936036095516
O=c1cc(CCCCCl)c2c(=O)[nH]c(=S)[nH]c2o1,286.74,2,4,2.10039,78.86,0,4,0.5124178940061311
O=c1[nH]c(=O)c2c(CCCCCl)cc(=O)oc2[nH]1,270.6719999999999,2,4,0.7311000000000001,95.93,0,4,0.6322747194003601
Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,210.214,2,4,0.8473099999999998,78.86,0,0,0.6315695792462309
CCc1cc(=O)oc2nc(S)[nH]c(=O)c12,224.241,2,5,0.7273999999999998,75.96000000000001,0,1,0.5526991159776022
CCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,238.26799999999997,2,4,1.49139,78.86,0,2,0.7768134976578736
CCCCc1cc(=O)oc2[nH]c(=O)[nH]c(=O)c12,236.22699999999998,2,4,0.5122000000000001,95.93,0,3,0.8111370387591409
CCCCCCSc1nc(N[C@H](C)CO)c2nn[nH]c2n1,310.427,3,7,2.2129999999999996,99.61,1,9,0.3707563358573986
Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2(C)CCCO2)o1,453.49500000000035,3,8,3.0573200000000007,121.10999999999999,2,7,0.36870546434627866
CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,498.52800000000036,3,8,4.123100000000004,143.5,1,12,0.3140885439044509
c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,241.29799999999997,3,4,1.4902999999999995,65.1,0,4,0.7595262487840275
Cn1nccc1-c1ccccc1NCC1=NCCN1,255.325,2,5,1.5006999999999997,54.24,0,4,0.870235350201775
c1ccc(-c2cnco2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,1.7551999999999994,62.45,0,4,0.8571268559911964
c1ccc(-c2ccccc2NCC2=NCCN2)nc1,252.32099999999994,2,4,2.1621999999999995,49.31,0,4,0.8763749510831771
CO/N=C/c1ccccc1NCC1=NCCN1,232.28699999999995,2,5,1.0804999999999998,58.01,0,5,0.5897257208649545
c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,1.7551999999999999,62.45,0,4,0.8571268559911964
Cc1ncoc1-c1ccccc1NCC1=NCCN1,256.30899999999997,2,5,2.0636199999999993,62.45,0,4,0.8786548749161973
c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,1.7551999999999994,62.45,0,4,0.8571268559911964
c1cnc(-c2ccccc2NCC2=NCCN2)nc1,253.30899999999997,2,5,1.5571999999999997,62.2,0,4,0.8676602095171827
CCCNC(=O)c1ccccc1NCc1c[nH]cn1,258.325,3,3,2.1616,69.81,0,6,0.7433272363960425
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,496.67000000000036,5,6,3.4273000000000007,149.95,3,20,0.09771615039188543
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,495.5790000000002,2,6,4.9356000000000035,91.76,1,12,0.26918868716570815
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,344.845,0,2,5.376700000000004,17.82,0,4,0.45454498474207145
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(F)cccc3s2)cc(OC)c1OC,499.6080000000002,1,7,4.776700000000004,72.92,3,7,0.5046690647697052
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C)cccc3s2)cc(OC)c1OC,495.6450000000002,1,7,4.946020000000005,72.92,3,7,0.5002855283058144
CCN(C)C(=O)c1ccccc1NCC1=NCCN1,260.34099999999995,2,4,1.1921,56.730000000000004,0,5,0.8359270166888906
