smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CCCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,252.295,2,4,3,0,0.8173936036095516,78.86,1.8814899999999999
O=c1cc(CCCCCl)c2c(=O)[nH]c(=S)[nH]c2o1,286.74,2,4,4,0,0.5124178940061311,78.86,2.10039
O=c1[nH]c(=O)c2c(CCCCCl)cc(=O)oc2[nH]1,270.6719999999999,2,4,4,0,0.6322747194003601,95.93,0.7311000000000001
Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,210.214,2,4,0,0,0.6315695792462309,78.86,0.8473099999999998
CCc1cc(=O)oc2nc(S)[nH]c(=O)c12,224.241,2,5,1,0,0.5526991159776022,75.96000000000001,0.7273999999999998
CCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,238.26799999999997,2,4,2,0,0.7768134976578736,78.86,1.49139
CCCCc1cc(=O)oc2[nH]c(=O)[nH]c(=O)c12,236.22699999999998,2,4,3,0,0.8111370387591409,95.93,0.5122000000000001
CCCCCCSc1nc(N[C@H](C)CO)c2nn[nH]c2n1,310.427,3,7,9,1,0.3707563358573986,99.61,2.2129999999999996
Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2(C)CCCO2)o1,453.49500000000035,3,8,7,2,0.36870546434627866,121.10999999999999,3.0573200000000007
CCCc1c(OCC(O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,498.52800000000036,3,8,12,1,0.3140885439044509,143.5,4.123100000000004
c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,241.29799999999997,3,4,4,0,0.7595262487840275,65.1,1.4902999999999995
Cn1nccc1-c1ccccc1NCC1=NCCN1,255.325,2,5,4,0,0.870235350201775,54.24,1.5006999999999997
c1ccc(-c2cnco2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,4,0,0.8571268559911964,62.45,1.7551999999999994
c1ccc(-c2ccccc2NCC2=NCCN2)nc1,252.32099999999994,2,4,4,0,0.8763749510831771,49.31,2.1621999999999995
CO/N=C/c1ccccc1NCC1=NCCN1,232.28699999999995,2,5,5,0,0.5897257208649545,58.01,1.0804999999999998
c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,4,0,0.8571268559911964,62.45,1.7551999999999999
Cc1ncoc1-c1ccccc1NCC1=NCCN1,256.30899999999997,2,5,4,0,0.8786548749161973,62.45,2.0636199999999993
c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,4,0,0.8571268559911964,62.45,1.7551999999999994
c1cnc(-c2ccccc2NCC2=NCCN2)nc1,253.30899999999997,2,5,4,0,0.8676602095171827,62.2,1.5571999999999997
CCCNC(=O)c1ccccc1NCc1c[nH]cn1,258.325,3,3,6,0,0.7433272363960425,69.81,2.1616
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,496.67000000000036,5,6,20,3,0.09771615039188543,149.95,3.4273000000000007
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,495.5790000000002,2,6,12,1,0.26918868716570815,91.76,4.9356000000000035
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,344.845,0,2,4,0,0.45454498474207145,17.82,5.376700000000004
CCN(C)C(=O)c1ccccc1NCC1=NCCN1,260.34099999999995,2,4,5,0,0.8359270166888906,56.730000000000004,1.1921
CCCCNC(=O)c1ccccc1NCC1=NCCN1,274.368,3,4,7,0,0.662124687605572,65.52,1.6300999999999999
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,495.5800000000003,1,9,8,0,0.5036670840325825,112.27000000000001,3.088800000000001
c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1,241.29399999999993,2,3,4,0,0.8604673365880271,49.41,2.0622
Cc1ccoc1-c1ccccc1OCC1=NCCN1,256.30499999999995,1,4,4,0,0.9143553805135394,46.760000000000005,2.6355199999999996
c1cncc(-c2ccccc2OCC2=NCCN2)c1,253.30499999999995,1,4,4,0,0.9075954637519293,46.510000000000005,2.1290999999999993
Cc1ccnc(-c2ccccc2OCC2=NCCN2)c1,267.33199999999994,1,4,4,0,0.925159703098283,46.510000000000005,2.43752
c1ccc(-c2ccccc2OCC2=NCCN2)nc1,253.30499999999995,1,4,4,0,0.9075954637519293,46.51,2.1290999999999993
c1ccc(-c2ccccc2OCC2=NCCN2)cc1,252.31699999999995,1,3,4,0,0.9073764752061927,33.62,2.7341000000000006
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,268.356,2,2,4,0,0.7796984854737203,40.46,4.828600000000005
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,340.419,1,2,4,0,0.7623990741829975,37.3,5.350000000000005
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,481.51200000000034,2,7,9,0,0.29435081952595227,123.0,4.627100000000003
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,475.51000000000005,2,2,4,0,0.32426544982142624,49.33,7.3578000000000054
O=C(NC1CC1)c1ccccc1NCC1=NCCN1,258.32499999999993,3,4,5,0,0.7377310228049613,65.52,0.9923999999999997
CC(C)OC(=O)c1ccccc1NCC1=NCCN1,261.32499999999993,2,5,5,0,0.7913708852445668,62.72,1.6654
CCN(CC)C(=O)c1ccccc1NCC1=NCCN1,274.368,2,4,6,0,0.8278738759909318,56.730000000000004,1.5821999999999998
CNC(=O)c1ccccc1NCC1=NCCN1,232.28699999999995,3,4,4,0,0.7063109994912676,65.52,0.4597999999999999
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(F)cccc3s2)cc(OC)c1OC,499.6080000000002,1,7,7,3,0.5046690647697052,72.92,4.776700000000004
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(C)cccc3s2)cc(OC)c1OC,495.6450000000002,1,7,7,3,0.5002855283058144,72.92,4.946020000000005
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,436.52600000000007,3,5,20,1,0.10604009018634898,113.29000000000002,5.037300000000007
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NC2CCN(CC3=CCCC3)CC2)C1,488.0720000000004,2,4,8,2,0.5360837957358038,72.88,4.252120000000004
