smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CCOC(=O)c1nn(-c2ccc(C(F)(F)F)cc2)c(=O)c2c(N)scc12,383.3510000000001,1,7,0.7019652182574875,0,3,3.2249000000000008,87.21
CCOC(=O)c1nn(-c2ccc(I)cc2)c(=O)c2c(N)scc12,441.25000000000017,1,7,0.49920913691706253,0,3,2.8107000000000006,87.21
CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,345.3800000000001,1,8,0.7283880152386912,0,4,2.2147000000000006,96.43999999999998
CCOC(=O)c1nn(-c2ccc(O)cc2)c(=O)c2c(N)scc12,331.35300000000007,2,8,0.7099380279933198,0,3,1.9117,107.43999999999998
CCOC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)c2c(N)scc12,383.3510000000001,1,7,0.7019652182574875,0,3,3.2249000000000008,87.21
CCOC(=O)c1nn(-c2cccc(Cl)c2)c(=O)c2c(N)scc12,349.7990000000001,1,7,0.7344946129478578,0,3,2.8595000000000006,87.21
CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,315.35400000000004,1,7,0.7487249424922129,0,3,2.2061,87.21
CCOC(=O)c1nn(-c2ccc(C(C)(C)C)cc2)c(=O)c2c(N)scc12,371.46200000000016,1,7,0.7120886549790623,0,3,3.5036000000000014,87.21
Cc1c(C(=O)Nc2ccccc2)sc(N)c1C(N)=O,275.333,3,4,0.7984427830989634,0,3,1.98992,98.21000000000001
Cc1sc(N)c(C(=O)c2cccs2)c1C,237.34900000000002,1,4,0.8147571159726008,0,2,3.2396400000000014,43.09
