smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CC(C)N(c1cccc(I)c1)S(=O)(=O)c1ccc2ccccc2c1,451.3290000000001,0,2,5.048100000000004,37.38,0,4,0.5211697054504123
CC(C)N(c1ccccc1N1CCN(C)CC1)S(=O)(=O)c1ccc2ccccc2c1,423.58200000000005,0,4,4.195300000000004,43.86,0,5,0.6170894383518263
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,253.349,1,2,3.237280000000001,42.82,2,2,0.8924703593980379
CN1CCN(c2ccc3c(c2)C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,435.5490000000002,0,5,3.373300000000002,60.93,0,3,0.6313296848892264
CN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccc4ccccc4c2)CCC3=O)CC1,435.54900000000026,0,5,3.373300000000002,60.93,0,3,0.6313296848892264
CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1,435.54900000000015,0,5,3.373300000000002,60.93,0,3,0.6313296848892266
CC1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953313
C[C@@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953313
C[C@H]1CC(=O)c2ccc(N3CCN(C)CC3)cc2N1S(=O)(=O)c1ccc2ccccc2c1,449.5760000000001,0,5,3.7618000000000027,60.93000000000001,1,3,0.6093694168953313
COc1cc2c(cc1N1CCN(C)CC1)N(S(=O)(=O)c1ccc3ccccc3c1)CCC2=O,465.5750000000002,0,6,3.3819000000000026,70.16,0,4,0.5884514976371936
