molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,herg,cyp3a4,logd,caco2
CHEMBL411,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,17745.0,nM,CHEMBL1909164,B,DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4),CHEMBL1909046,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.75092399631639,<rdkit.Chem.rdchem.Mol object at 0x7eff12946390>,268.356,4.828600000000005,2,2,4,40.46,0.7796984854737203,0,0.18306879699230194,6.645022392272949,2.518857955932617,249.28761291503906
CHEMBL2407953,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,700.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1cc(/C(CC(c2ccc(CC(=O)O)cc2)c2ccccc2C)=N/O)ccn1,6.15490195998574,<rdkit.Chem.rdchem.Mol object at 0x7eff12945760>,388.46700000000004,4.726040000000003,2,4,7,82.78,0.3482961825592697,1,0.03258274123072624,6.54682731628418,0.7883933186531067,38.16639709472656
CHEMBL1164235,CHEMBL5413,Metastin receptor,IC50,=,1500.0,nM,CHEMBL1167874,B,Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting,CHEMBL1165928,Q969F8,Metastin receptor,IC50,N#Cc1c(-c2cccc(CO)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,5.82390874094432,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5f560>,427.4850000000001,4.798980000000002,3,6,5,106.24000000000001,0.4241972942563707,0,0.5578216314315796,5.41554069519043,3.6471245288848877,34.714874267578125
CHEMBL1164673,CHEMBL5413,Metastin receptor,IC50,=,570.0,nM,CHEMBL1167874,B,Displacement of [125I]metastin(40-54) from human GPR54 receptor expressed in CHO cells after 60 mins by scintillation counting,CHEMBL1165928,Q969F8,Metastin receptor,IC50,N#Cc1c(-c2cccc(CN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,6.24412514432751,<rdkit.Chem.rdchem.Mol object at 0x7eff12ac1490>,426.5010000000001,4.765380000000002,3,6,5,112.03,0.42568198779614863,0,0.7512046694755554,5.349236488342285,2.428292751312256,39.448631286621094
CHEMBL2335049,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.8,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5c130>,448.5820000000001,2.097,1,5,21,70.98,0.1647617585094397,2,0.9393570423126221,1.4611057043075562,1.7840667963027954,40.252071380615234
CHEMBL2335049,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.802,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.41998788747058,<rdkit.Chem.rdchem.Mol object at 0x7eff12911990>,448.5820000000001,2.097,1,5,21,70.98,0.1647617585094397,2,0.9393570423126221,1.4611057043075562,1.7840667963027954,40.252071380615234
CHEMBL5094012,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,489778819.37,nM,CHEMBL5049162,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,Serotonin 5a (5-HT5a) receptor,IC50,O=C1C[C@H](CNCc2ccc(Cl)c3cccnc23)CN1C1CC1,0.309999999998622,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5c040>,329.8310000000002,2.9887000000000015,1,3,5,45.230000000000004,0.9168830308247438,1,0.6957785487174988,4.079674243927002,2.738154649734497,56.09082794189453
CHEMBL5281556,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x7eff12911490>,210.214,0.8473099999999998,2,4,0,78.86,0.6315695792462309,0,5.521083039639052e-07,3.3301990032196045,1.5871901512145996,48.851280212402344
CHEMBL5277000,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x7eff129114e0>,238.26799999999997,1.49139,2,4,2,78.86,0.7768134976578736,0,3.001050799866789e-06,5.530839920043945,1.8272784948349,46.62059020996094
CHEMBL3645498,CHEMBL5413,Metastin receptor,IC50,=,0.71,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNCC(=O)N[C@@H](CC(C)C)C(C)=O,9.14874165128093,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5f100>,200.28199999999995,0.32569999999999943,2,3,6,58.2,0.6491780539901062,1,0.6645192503929138,2.6766436100006104,0.6784346699714661,33.178367614746094
CHEMBL3645500,CHEMBL5413,Metastin receptor,IC50,=,1.2,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNCCC[C@@H](CC(C)C)C(C)=O,8.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x7eff12a5e0c0>,185.31099999999998,2.2373000000000003,1,2,7,29.1,0.6162568420207376,1,0.9743109941482544,3.4410183429718018,0.8460419178009033,42.017250061035156
CHEMBL196667,CHEMBL5038,Melanin-concentrating hormone receptor 2,IC50,=,3.7,nM,CHEMBL871632,B,Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay,CHEMBL1140405,Q969V1,Melanin-concentrating hormone receptor 2,IC50,Cc1cc(N2CCNCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,8.43179827593301,<rdkit.Chem.rdchem.Mol object at 0x7eff12913290>,445.3500000000002,4.277120000000003,2,5,5,66.49,0.614072779614996,0,0.9213933348655701,6.570007801055908,2.372676372528076,254.31182861328125
CHEMBL373084,CHEMBL5038,Melanin-concentrating hormone receptor 2,IC50,=,6.8,nM,CHEMBL871632,B,Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay,CHEMBL1140405,Q969V1,Melanin-concentrating hormone receptor 2,IC50,CNCCN(C)c1cc(C)c2cc(NC(=O)COc3ccc(Cl)cc3Cl)ccc2n1,8.16749108729376,<rdkit.Chem.rdchem.Mol object at 0x7eff129122f0>,447.3660000000001,4.523120000000003,2,5,8,66.49,0.5316302691630153,0,0.7472313046455383,6.284079551696777,3.0298867225646973,210.572021484375
