smiles,scaffold,reactant,rxn_name
O=c1cc(-c2ccc3c(c2)CC[C@@H]3O)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O[C@H]1CCc2cc(Cl)ccc21,{Negishi}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Cl)cc1C(=O)O,{Negishi}
O=C(O)c1cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc2c(Cl)cccc2[nH]1,{Negishi}
O=c1cc(-c2ccc(OC3CCCNC3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1ccc(OC2CCCNC2)nc1,{Negishi}
O=c1cc(-c2cccc(F)c2CCc2nnn[nH]2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1cccc(Cl)c1CCc1nnn[nH]1,{Negishi}
Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Cl)c(C(=O)O)n1,{Negishi}
O=c1cc(-c2cnn(C3CCNC3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cnn(C2CCNC2)c1,{Negishi}
O=c1cc(-c2ccc3c(=O)[nH]cnc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]cnc2cc(Cl)ccc12,{Negishi}
Nc1ncc(C(F)(F)F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncc(C(F)(F)F)cc1Cl,{Negishi}
O=c1cc(-c2cc(CO)cn3ccnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cc(Cl)c2nccn2c1,{Negishi}
O=c1cc(-c2ccc3c(c2)NS(=O)(=O)C3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S1(=O)Cc2ccc(Cl)cc2N1,{Negishi}
O=C(O)c1c[nH]c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c[nH]c2cc(Cl)ccc12,{Negishi}
Cn1cnnc1-c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cnnc1-c1ccccc1Cl,{Negishi}
O=C(c1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1c(F)cccc1Cl)N1CCNCC1,{Negishi}
O=C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(c1ccc(Cl)cc1F)N1CCNCC1,{Negishi}
CN1CCC(O)(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCC(O)(Cc2ccccc2Cl)CC1,{Negishi}
Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(CO)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(Cl)c(CO)n1,{Negishi}
O=c1cc(-c2ccc3c(c2)CC[C@@H]3O)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O[C@H]1CCc2cc(Cl)ccc21,{Stille}
