smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cccc3c2CC[C@@H]3n2cc(C3(O)COC3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(c2cn([C@H]3CCc4c(Br)cccc43)nn2)COC1,{Negishi}
CCNC(=O)NS(=O)(=O)CCc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC(=O)NS(=O)(=O)CCc1ccc(Cl)c(Cl)c1,{Negishi}
CCNC(=O)NS(=O)(=O)CCc1ccc(Cl)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC(=O)NS(=O)(=O)CCc1ccc(Cl)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccccc2C2=NNC(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2ccccc2Cl)=NN1,{Negishi}
Cc1cccc(-c2cccc(OC(C)C(=O)NS(C)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Oc1cccc(Cl)c1)C(=O)NS(C)(=O)=O,{Negishi}
Cc1cccc(-c2cnc(N3CCCCC3)nc2C(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1nc(N2CCCCC2)ncc1Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2C(=O)NCCC(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)CCNC(=O)c1ccc(F)cc1Cl,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)NC2CCCN(O)C2=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Br)c(C(=O)NC2CCCN(O)C2=O)c1,{Negishi}
Cc1cccc(-c2ccc(Cl)c(C(=O)NS(C)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1cc(Cl)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2C(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1cc(Cl)ccc1Cl,{Negishi}
Cc1cccc(-c2cccc3c2CCN3Cc2nn[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc2c1CCN2Cc1nn[nH]n1,{Negishi}
CC(=O)NS(=O)(=O)Cc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NS(=O)(=O)Cc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-c3nnn[nH]3)c(NC(=O)C3CCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cc(Cl)ccc1-c1nnn[nH]1)C1CCC1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CC(C3CC3)C2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CC(C2CC2)C1C1CC1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N[C@H]2C[C@H]2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N[C@H]1C[C@H]1C(F)F)c1snc(O)c1Cl,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CC(O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CC(O)C1,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)N2CC(Cc3nn[nH]n3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Cl)c(C(=O)N2CC(Cc3nn[nH]n3)C2)c1,{Negishi}
Cc1cccc(-c2cc3c(c(CNC(=O)C4(O)COC4)c2)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cc(Cl)cc2c1CCC2)C1(O)COC1,{Negishi}
Cc1cccc(-c2cccc(Cc3nn[nH]n3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc(Cc2nn[nH]n2)c1,{Negishi}
