cluster,smiles,tanimoto_to_medoid
4,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNCc2ccc(OC)c(O)c2Br)c1,0.7555555555555555
4,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)CCCC(C)C)C(=O)N1CCN(C)CC1,0.1694915254237288
4,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C1CC(O)(C(F)(F)F)C1,0.5
4,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)C(C)c1ccccc1Cl)c1ccccc1,0.5102040816326531
4,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)c2cncn2C)cc1)NC(=O)CC1CCCC1,1.0
5,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(OC)cc1OC)NC(=O)C1CCCCC1,0.6153846153846154
5,CCCC1CCC(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)NCC[C@@H](NC(=O)c2cccnc2)C(=O)NC)CC1,1.0
5,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)Cc2ccc(O)cc2)CCN1Cc1cnc[nH]1,0.3188405797101449
5,CCC(=O)N[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ccc2[nH]ncc2c1F)C(=O)NC,0.6923076923076923
5,CNC(=O)[C@@H](CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1coc(C)n1,0.15873015873015872
5,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)c1ccc(CO)cc1,0.6530612244897959
2,CNC(=O)CC1(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2cc3ccc(F)cc3[nH]2)CCCCC1,0.7916666666666666
2,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(Br)ccc1O,1.0
2,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1)NC(=O)c1cccs1,1.0
2,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1cccnc1SC)NC(=O)c1ccncc1,0.6
2,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)CCCc1ccccc1,0.5925925925925926
1,C#CCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,1.0
1,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,1.0
1,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc(CNC(=O)c3cc4cccc(F)c4[nH]3)oc2C)C1,0.43103448275862066
