molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL878,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,6200000.0,cm s-1,cm s 1,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
CHEMBL666,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,45000.0,cm s-1,cm s 1,O=C(O)P(=O)(O)O
CHEMBL13,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,64000000.0,cm s-1,cm s 1,COCCc1ccc(OCC(O)CNC(C)C)cc1
CHEMBL523,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,96000000.0,cm s-1,cm s 1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
CHEMBL945,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,560000.0,cm s-1,cm s 1,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N
CHEMBL634,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,83000000.0,cm s-1,cm s 1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
CHEMBL8,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,1700000.0,cm s-1,cm s 1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
CHEMBL26,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,230000.0,cm s-1,cm s 1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CHEMBL30,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,1230000.0,cm s-1,cm s 1,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL58337,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,37000.0,cm s-1,cm s 1,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL6995,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,1800000.0,cm s-1,cm s 1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
CHEMBL546,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,61000000.0,cm s-1,cm s 1,C=CCOc1ccccc1OCC(O)CNC(C)C
CHEMBL192,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,48000000.0,cm s-1,cm s 1,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
CHEMBL500,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,36000000.0,cm s-1,cm s 1,CC(C)NCC(O)COc1cccc2[nH]ccc12
CHEMBL421,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,160000.0,cm s-1,cm s 1,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
CHEMBL89248,CHEMBL372,Caco-2 permeability was determined,2002.0,0.0000345,cm s-1,cm s 1,CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)CC)c2[nH]1
CHEMBL296306,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,300000.0,cm s-1,cm s 1,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
CHEMBL12,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,119000000.0,cm s-1,cm s 1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
CHEMBL389621,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,27000000.0,cm s-1,cm s 1,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
CHEMBL603717,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,51000.0,cm s-1,cm s 1,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
CHEMBL58178,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,40000.0,cm s-1,cm s 1,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL689,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,110000.0,cm s-1,cm s 1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
CHEMBL568,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,91000000.0,cm s-1,cm s 1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
CHEMBL266195,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,88000000.0,cm s-1,cm s 1,C=CCc1ccccc1OCC(O)CNC(C)C
CHEMBL277474,CHEMBL612558,Apparent permeability coefficient (Papp) (Caco-2 cell monolayer),2001.0,77000000.0,cm s-1,cm s 1,Cc1cc(=O)n(-c2ccccc2)n1C
