molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL175312,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,248400.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Cl)cc1
CHEMBL175312,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170000.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Cl)cc1
CHEMBL175414,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238800.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Cl)c(Cl)c1
CHEMBL175414,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172900.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Cl)c(Cl)c1
CHEMBL368988,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,246300.0,ug.mL-1,ug ml 1,O=C(O)C(CCOc1ccc(Br)cc1)C(=O)O
CHEMBL368988,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,176200.0,ug.mL-1,ug ml 1,O=C(O)C(CCOc1ccc(Br)cc1)C(=O)O
CHEMBL9256,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,249900.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Br)cc1
CHEMBL9256,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,171400.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Br)cc1
CHEMBL176835,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,241500.0,ug.mL-1,ug ml 1,COc1cc(OCC(=O)O)cc(OC)c1OC
CHEMBL176835,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170700.0,ug.mL-1,ug ml 1,COc1cc(OCC(=O)O)cc(OC)c1OC
CHEMBL545555,CHEMBL612558,Intrinsic solubility of the compound,1992.0,11000.0,ug.mL-1,ug ml 1,Cl.NS(=O)(=O)Oc1cccc(-n2ccnc2)c1
CHEMBL175180,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,233100.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc2c(c1)Cc1ccccc1-2
CHEMBL175180,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,174400.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc2c(c1)Cc1ccccc1-2
CHEMBL173477,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,230700.0,ug.mL-1,ug ml 1,Cc1cc(Br)c(OCC(=O)O)c(Br)c1
