,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
Caco-2_AB_mean,6325.0,2153.0,510.0,6319.0,2148.0,509.0,55.0,361.0,1217.0,403.0,22.0,74.0,35.0,1.0,31.0,34.0,0.0,1598.0,1531.0,1759.0,2556.0,34.0,888.0,1174.0,101.0,569.0,8.0,109.0,469.0,10.0,409.0,42.0,214.0,306.0,118.0,787.0,252.0,585.0,110.0,578.0,118.0,440.0,80.0,423.0,105.0,55.0,19.0,123.0,27.0,39.0,4.0,0.0,141.0,160.0,441.0,1063.0,370.0,1143.0,111.0,0.0,5.0,2.0,11.0,0.0,0.0,22.0,792.0,32.0,0.0,0.0,4.0,62.0,2.0,763.0,0.0,104.0,235.0,1.0,19.0,0.0,1.0,9.0,6.0,2.0,0.0,0.0,8.0
Caco-2_BA_mean,2153.0,2215.0,237.0,2148.0,2210.0,237.0,2.0,155.0,402.0,409.0,21.0,34.0,38.0,1.0,31.0,36.0,0.0,626.0,527.0,538.0,760.0,13.0,318.0,438.0,41.0,154.0,8.0,27.0,151.0,10.0,257.0,23.0,110.0,179.0,77.0,409.0,135.0,334.0,57.0,342.0,68.0,257.0,49.0,256.0,46.0,36.0,19.0,56.0,16.0,35.0,4.0,0.0,118.0,61.0,177.0,495.0,176.0,559.0,97.0,0.0,4.0,2.0,10.0,0.0,0.0,11.0,314.0,17.0,0.0,0.0,4.0,43.0,1.0,331.0,0.0,37.0,110.0,1.0,5.0,0.0,1.0,5.0,4.0,3.0,0.0,0.0,5.0
Caco-2_unknown_mean,510.0,237.0,11155.0,509.0,237.0,11140.0,0.0,5946.0,183.0,91.0,888.0,15.0,17.0,46.0,16.0,19.0,8.0,2341.0,2299.0,2587.0,2713.0,27.0,1015.0,1448.0,132.0,497.0,2.0,124.0,439.0,7.0,457.0,36.0,213.0,254.0,147.0,1039.0,285.0,792.0,224.0,580.0,218.0,417.0,114.0,398.0,139.0,63.0,30.0,128.0,41.0,17.0,4.0,3.0,179.0,184.0,534.0,1191.0,424.0,1348.0,131.0,0.0,2.0,0.0,22.0,0.0,1.0,89.0,930.0,41.0,1.0,1.0,5.0,57.0,12.0,608.0,0.0,101.0,297.0,2.0,51.0,1.0,4.0,15.0,35.0,5.0,0.0,2.0,42.0
MDCK_AB_mean,6319.0,2148.0,509.0,6319.0,2148.0,509.0,55.0,361.0,1217.0,403.0,22.0,74.0,35.0,1.0,31.0,34.0,0.0,1598.0,1530.0,1759.0,2556.0,34.0,888.0,1174.0,101.0,569.0,8.0,109.0,469.0,10.0,409.0,42.0,214.0,306.0,118.0,787.0,252.0,585.0,110.0,578.0,118.0,440.0,80.0,423.0,105.0,55.0,19.0,123.0,27.0,39.0,4.0,0.0,140.0,160.0,441.0,1059.0,370.0,1141.0,111.0,0.0,5.0,2.0,11.0,0.0,0.0,22.0,792.0,32.0,0.0,0.0,4.0,62.0,2.0,763.0,0.0,104.0,235.0,1.0,19.0,0.0,1.0,9.0,6.0,2.0,0.0,0.0,8.0
MDCK_BA_mean,2148.0,2210.0,237.0,2148.0,2210.0,237.0,2.0,155.0,402.0,409.0,21.0,34.0,38.0,1.0,31.0,36.0,0.0,626.0,526.0,538.0,760.0,13.0,318.0,438.0,41.0,154.0,8.0,27.0,151.0,10.0,257.0,23.0,110.0,179.0,77.0,409.0,135.0,334.0,57.0,342.0,68.0,257.0,49.0,256.0,46.0,36.0,19.0,56.0,16.0,35.0,4.0,0.0,117.0,61.0,177.0,491.0,176.0,557.0,97.0,0.0,4.0,2.0,10.0,0.0,0.0,11.0,314.0,17.0,0.0,0.0,4.0,43.0,1.0,331.0,0.0,37.0,110.0,1.0,5.0,0.0,1.0,5.0,4.0,3.0,0.0,0.0,5.0
MDCK_unknown_mean,509.0,237.0,11140.0,509.0,237.0,11141.0,0.0,5946.0,183.0,91.0,888.0,15.0,17.0,46.0,16.0,19.0,8.0,2341.0,2300.0,2587.0,2713.0,27.0,1015.0,1448.0,132.0,497.0,2.0,124.0,439.0,7.0,457.0,36.0,213.0,254.0,147.0,1039.0,285.0,792.0,224.0,580.0,218.0,417.0,114.0,398.0,139.0,63.0,30.0,128.0,41.0,17.0,4.0,3.0,179.0,184.0,534.0,1192.0,424.0,1348.0,131.0,0.0,2.0,0.0,22.0,0.0,1.0,89.0,931.0,27.0,1.0,1.0,5.0,57.0,12.0,608.0,0.0,101.0,297.0,2.0,51.0,1.0,4.0,15.0,35.0,5.0,0.0,2.0,42.0
PAMPA_AB_mean,55.0,2.0,0.0,55.0,2.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PAMPA_unknown_mean,361.0,155.0,5946.0,361.0,155.0,5946.0,0.0,5946.0,127.0,49.0,28.0,9.0,9.0,3.0,8.0,9.0,0.0,1410.0,1169.0,1438.0,977.0,6.0,636.0,571.0,52.0,160.0,1.0,65.0,148.0,3.0,197.0,15.0,131.0,68.0,72.0,531.0,185.0,435.0,141.0,293.0,141.0,209.0,73.0,171.0,88.0,37.0,21.0,56.0,24.0,13.0,2.0,3.0,112.0,62.0,261.0,352.0,128.0,562.0,85.0,0.0,0.0,0.0,18.0,0.0,1.0,45.0,528.0,10.0,0.0,1.0,3.0,30.0,5.0,211.0,0.0,13.0,153.0,2.0,32.0,1.0,4.0,12.0,34.0,1.0,0.0,1.0,36.0
P-gp_AB_mean,1217.0,402.0,183.0,1217.0,402.0,183.0,0.0,127.0,1217.0,401.0,20.0,44.0,26.0,1.0,29.0,30.0,0.0,340.0,341.0,352.0,556.0,22.0,313.0,284.0,36.0,140.0,0.0,34.0,117.0,0.0,75.0,9.0,43.0,61.0,27.0,200.0,45.0,158.0,31.0,142.0,35.0,115.0,21.0,105.0,25.0,10.0,11.0,22.0,11.0,37.0,2.0,0.0,95.0,22.0,78.0,156.0,69.0,241.0,79.0,0.0,3.0,1.0,9.0,0.0,0.0,8.0,198.0,27.0,0.0,0.0,3.0,24.0,0.0,205.0,0.0,26.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-gp_BA_mean,403.0,409.0,91.0,403.0,409.0,91.0,0.0,49.0,401.0,409.0,20.0,27.0,31.0,1.0,29.0,34.0,0.0,122.0,166.0,152.0,178.0,8.0,72.0,121.0,17.0,49.0,0.0,7.0,39.0,0.0,50.0,2.0,26.0,23.0,18.0,135.0,32.0,95.0,22.0,96.0,26.0,76.0,15.0,70.0,18.0,7.0,12.0,12.0,11.0,35.0,2.0,0.0,92.0,7.0,29.0,62.0,36.0,132.0,76.0,0.0,3.0,1.0,9.0,0.0,0.0,8.0,111.0,13.0,0.0,0.0,3.0,21.0,0.0,93.0,0.0,26.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
