,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
Caco-2_AB_mean,1.0,0.9720090293453725,0.08063241106719368,1.0,0.971945701357466,0.08047430830039526,1.0,0.060713084426505214,1.0,0.9853300733496333,0.024774774774774775,1.0,0.9210526315789473,0.021739130434782608,1.0,0.9444444444444444,0.0,0.2526482213438735,0.24205533596837944,0.278102766798419,0.40411067193675887,0.10759493670886076,0.14039525691699606,0.18561264822134388,0.10412371134020619,0.13397692488815635,0.4,0.138676844783715,0.10598870056497176,0.30303030303030304,0.10805812417437252,0.1794871794871795,0.11915367483296214,0.12368633791430882,0.11132075471698114,0.12442687747035573,0.05761316872427984,0.09249011857707509,0.044861337683523655,0.09138339920948617,0.05186813186813187,0.06956521739130435,0.05809731299927379,0.09934241427900423,0.05823627287853577,0.0985663082437276,0.08878504672897196,0.13043478260869565,0.1232876712328767,0.34513274336283184,0.057971014492753624,0.0,0.13823529411764707,0.11026878015161957,0.08241450196225004,0.16806324110671936,0.09959623149394348,0.18071146245059289,0.05265654648956357,0.0,0.29411764705882354,0.6666666666666666,0.09401709401709402,0.0,0.0,0.030985915492957747,0.12521739130434784,0.0855614973262032,0.0,0.0,0.01509433962264151,0.030377266046055854,0.021505376344086023,0.12063241106719368,0.0,0.052899287894201424,0.059343434343434344,0.045454545454545456,0.008395934600088379,0.0,0.008333333333333333,0.01818181818181818,0.0032967032967032967,0.002105263157894737,0.0,0.0,0.006259780907668232
Caco-2_BA_mean,0.9720090293453725,1.0,0.10699774266365689,0.9697516930022574,1.0,0.10699774266365689,0.03636363636363636,0.06997742663656885,0.33032046014790467,1.0,0.02364864864864865,0.4594594594594595,1.0,0.021739130434782608,1.0,1.0,0.0,0.28261851015801354,0.23792325056433408,0.24288939051918737,0.3431151241534989,0.04113924050632911,0.1435665914221219,0.19774266365688487,0.042268041237113405,0.06952595936794582,0.4,0.03435114503816794,0.06817155756207675,0.30303030303030304,0.11602708803611739,0.09829059829059829,0.061247216035634745,0.08081264108352144,0.07264150943396226,0.18465011286681715,0.060948081264108354,0.1507900677200903,0.025733634311512415,0.15440180586907448,0.03069977426636569,0.11602708803611739,0.03558460421205519,0.11557562076749435,0.025513033832501388,0.06451612903225806,0.08878504672897196,0.05938494167550371,0.0730593607305936,0.30973451327433627,0.057971014492753624,0.0,0.11568627450980393,0.04203997243280496,0.0799097065462754,0.2234762979683973,0.07945823927765237,0.25237020316027087,0.04601518026565465,0.0,0.23529411764705882,0.6666666666666666,0.08547008547008547,0.0,0.0,0.015492957746478873,0.1417607223476298,0.045454545454545456,0.0,0.0,0.01509433962264151,0.021068103870651642,0.010752688172043012,0.14943566591422122,0.0,0.018819938962360123,0.04966139954853273,0.045454545454545456,0.002257336343115124,0.0,0.008333333333333333,0.010101010101010102,0.002197802197802198,0.003157894736842105,0.0,0.0,0.003912363067292645
Caco-2_unknown_mean,0.08063241106719368,0.10699774266365689,1.0,0.08055072005064093,0.10723981900452488,0.9999102414504981,0.0,1.0,0.15036976170912078,0.22249388753056235,1.0,0.20270270270270271,0.4473684210526316,1.0,0.5161290322580645,0.5277777777777778,1.0,0.2098610488570148,0.20609592111160915,0.23191393993724788,0.2432093231734648,0.08544303797468354,0.09099058718063649,0.12980726131779471,0.1360824742268041,0.11702378149281846,0.1,0.15776081424936386,0.0992090395480226,0.21212121212121213,0.12073976221928666,0.15384615384615385,0.11859688195991092,0.1026677445432498,0.13867924528301886,0.09314208874943972,0.06515775034293553,0.08152341739577972,0.09135399673735727,0.06770954938127481,0.09582417582417582,0.05979351878405506,0.08278867102396514,0.09347111319868483,0.07709373266777593,0.11290322580645161,0.14018691588785046,0.1357370095440085,0.1872146118721461,0.1504424778761062,0.057971014492753624,1.0,0.17549019607843136,0.1268090971743625,0.09979443094748645,0.10676826535186015,0.11413189771197847,0.12084267144778127,0.06214421252371916,0.0,0.11764705882352941,0.0,0.18803418803418803,0.0,0.09090909090909091,0.12535211267605634,0.08337068579112505,0.10962566844919786,0.14285714285714285,0.014925373134328358,0.018867924528301886,0.02792748652621264,0.12903225806451613,0.054504706409681754,0.0,0.05137334689725331,0.075,0.09090909090909091,0.022536456031816175,0.125,0.03333333333333333,0.030303030303030304,0.019230769230769232,0.005263157894736842,0.0,0.012987012987012988,0.03286384976525822
MDCK_AB_mean,1.0,0.9697516930022574,0.08055072005064093,1.0,0.971945701357466,0.08055072005064093,1.0,0.060713084426505214,1.0,0.9853300733496333,0.024774774774774775,1.0,0.9210526315789473,0.021739130434782608,1.0,0.9444444444444444,0.0,0.25288811520810256,0.2421269188162684,0.278366830194651,0.4044943820224719,0.10759493670886076,0.14052856464630478,0.18578889064725432,0.10412371134020619,0.13397692488815635,0.4,0.138676844783715,0.10598870056497176,0.30303030303030304,0.10805812417437252,0.1794871794871795,0.11915367483296214,0.12368633791430882,0.11132075471698114,0.12454502294666878,0.05761316872427984,0.09257793954739674,0.044861337683523655,0.09147016933059028,0.05186813186813187,0.06963127077069156,0.05809731299927379,0.09934241427900423,0.05823627287853577,0.0985663082437276,0.08878504672897196,0.13043478260869565,0.1232876712328767,0.34513274336283184,0.057971014492753624,0.0,0.13725490196078433,0.11026878015161957,0.08241450196225004,0.16758980851400537,0.09959623149394348,0.18056654533945243,0.05265654648956357,0.0,0.29411764705882354,0.6666666666666666,0.09401709401709402,0.0,0.0,0.030985915492957747,0.1253362873872448,0.0855614973262032,0.0,0.0,0.01509433962264151,0.030377266046055854,0.021505376344086023,0.12074695363190378,0.0,0.052899287894201424,0.059343434343434344,0.045454545454545456,0.008395934600088379,0.0,0.008333333333333333,0.01818181818181818,0.0032967032967032967,0.002105263157894737,0.0,0.0,0.006259780907668232
MDCK_BA_mean,0.971945701357466,1.0,0.10723981900452488,0.971945701357466,1.0,0.10723981900452488,0.03636363636363636,0.07013574660633484,0.33032046014790467,1.0,0.02364864864864865,0.4594594594594595,1.0,0.021739130434782608,1.0,1.0,0.0,0.2832579185520362,0.23800904977375564,0.24343891402714932,0.3438914027149321,0.04113924050632911,0.14389140271493212,0.19819004524886877,0.042268041237113405,0.06968325791855204,0.4,0.03435114503816794,0.06832579185520361,0.30303030303030304,0.116289592760181,0.09829059829059829,0.061247216035634745,0.08099547511312218,0.07264150943396226,0.18506787330316743,0.06108597285067873,0.151131221719457,0.025791855203619908,0.15475113122171946,0.03076923076923077,0.116289592760181,0.03558460421205519,0.1158371040723982,0.025513033832501388,0.06451612903225806,0.08878504672897196,0.05938494167550371,0.0730593607305936,0.30973451327433627,0.057971014492753624,0.0,0.11470588235294117,0.04203997243280496,0.08009049773755657,0.22217194570135745,0.07963800904977375,0.2520361990950226,0.04601518026565465,0.0,0.23529411764705882,0.6666666666666666,0.08547008547008547,0.0,0.0,0.015492957746478873,0.1420814479638009,0.045454545454545456,0.0,0.0,0.01509433962264151,0.021068103870651642,0.010752688172043012,0.1497737556561086,0.0,0.018819938962360123,0.049773755656108594,0.045454545454545456,0.0022624434389140274,0.0,0.008333333333333333,0.010101010101010102,0.002197802197802198,0.003157894736842105,0.0,0.0,0.003912363067292645
MDCK_unknown_mean,0.08047430830039526,0.10699774266365689,0.9999102414504981,0.08055072005064093,0.10723981900452488,1.0,0.0,1.0,0.15036976170912078,0.22249388753056235,1.0,0.20270270270270271,0.4473684210526316,1.0,0.5161290322580645,0.5277777777777778,1.0,0.21012476438380756,0.2064446638542321,0.2322053675612602,0.24351494479849206,0.08544303797468354,0.09110492774436765,0.1299703796786644,0.1360824742268041,0.11702378149281846,0.1,0.15776081424936386,0.0992090395480226,0.21212121212121213,0.12073976221928666,0.15384615384615385,0.11859688195991092,0.1026677445432498,0.13867924528301886,0.09325913293241181,0.06515775034293553,0.08152341739577972,0.09135399673735727,0.06770954938127481,0.09582417582417582,0.05979351878405506,0.08278867102396514,0.09347111319868483,0.07709373266777593,0.11290322580645161,0.14018691588785046,0.1357370095440085,0.1872146118721461,0.1504424778761062,0.057971014492753624,1.0,0.17549019607843136,0.1268090971743625,0.09979443094748645,0.10699219100619334,0.11413189771197847,0.1209945247284804,0.06214421252371916,0.0,0.11764705882352941,0.0,0.18803418803418803,0.0,0.09090909090909091,0.12535211267605634,0.0835652095862131,0.07219251336898395,0.14285714285714285,0.014925373134328358,0.018867924528301886,0.02792748652621264,0.12903225806451613,0.054573198097118754,0.0,0.05137334689725331,0.075,0.09090909090909091,0.022536456031816175,0.125,0.03333333333333333,0.030303030303030304,0.019230769230769232,0.005263157894736842,0.0,0.012987012987012988,0.03286384976525822
PAMPA_AB_mean,1.0,0.03636363636363636,0.0,1.0,0.03636363636363636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.12727272727272726,0.07272727272727272,0.0,0.03636363636363636,0.03636363636363636,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.0,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.03636363636363636,0.03636363636363636,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0
PAMPA_unknown_mean,0.060713084426505214,0.06997742663656885,1.0,0.060713084426505214,0.07013574660633484,1.0,0.0,1.0,0.10435497124075596,0.1198044009779951,0.03153153153153153,0.12162162162162163,0.23684210526315788,0.06521739130434782,0.25806451612903225,0.25,0.0,0.23713420787083753,0.19660275815674402,0.24184325597040027,0.1643121426168853,0.0189873417721519,0.10696266397578204,0.0960309451732257,0.05360824742268041,0.03767365198963975,0.05,0.08269720101781171,0.03344632768361582,0.09090909090909091,0.05204755614266843,0.0641025641025641,0.07293986636971046,0.0274858528698464,0.06792452830188679,0.08930373360242179,0.04229538180155464,0.07315842583249244,0.05750407830342578,0.04927682475613858,0.06197802197802198,0.035149680457450386,0.053013798111837325,0.040159699389384684,0.048807542983915694,0.06630824372759857,0.09813084112149532,0.05938494167550371,0.1095890410958904,0.11504424778761062,0.028985507246376812,1.0,0.10980392156862745,0.042729152308752585,0.04877592973276023,0.05919946182307433,0.034454912516823685,0.09451732256979482,0.04032258064516129,0.0,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.06338028169014084,0.08879919273461151,0.026737967914438502,0.0,0.014925373134328358,0.011320754716981131,0.014698677119059285,0.053763440860215055,0.03548604103599058,0.0,0.006612410986775178,0.038636363636363635,0.09090909090909091,0.014140521431727796,0.125,0.03333333333333333,0.024242424242424242,0.01868131868131868,0.0010526315789473684,0.0,0.006493506493506494,0.028169014084507043
P-gp_AB_mean,1.0,0.33032046014790467,0.15036976170912078,1.0,0.33032046014790467,0.15036976170912078,0.0,0.10435497124075596,1.0,0.980440097799511,0.02252252252252252,0.5945945945945946,0.6842105263157895,0.021739130434782608,0.9354838709677419,0.8333333333333334,0.0,0.27937551355792933,0.28019720624486444,0.28923582580115037,0.456861133935908,0.06962025316455696,0.257189811010682,0.23336072308956451,0.03711340206185567,0.11503697617091208,0.0,0.043256997455470736,0.0961380443714051,0.0,0.06162695152013147,0.038461538461538464,0.03533278553820871,0.05012325390304026,0.02547169811320755,0.16433853738701726,0.03697617091207888,0.12982744453574363,0.025472473294987676,0.11668036154478226,0.02875924404272802,0.09449465899753492,0.01725554642563681,0.08627773212818406,0.020542317173377157,0.017921146953405017,0.0514018691588785,0.02332979851537646,0.0502283105022831,0.3274336283185841,0.028985507246376812,0.0,0.09313725490196079,0.018077239112571898,0.06409202958093672,0.12818405916187345,0.056696795398520954,0.19802793755135578,0.06491372226787182,0.0,0.17647058823529413,0.3333333333333333,0.07692307692307693,0.0,0.0,0.011267605633802818,0.16269515201314708,0.07219251336898395,0.0,0.0,0.011320754716981131,0.01972062448644207,0.0,0.1684470008216927,0.0,0.021364009860312245,0.03697617091207888,0.0,0.0008216926869350862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-gp_BA_mean,0.9853300733496333,1.0,0.22249388753056235,0.9853300733496333,1.0,0.22249388753056235,0.0,0.1198044009779951,0.980440097799511,1.0,0.0488997555012225,0.36486486486486486,0.8157894736842105,0.021739130434782608,0.9354838709677419,0.9444444444444444,0.0,0.2982885085574572,0.4058679706601467,0.37163814180929094,0.4352078239608802,0.02531645569620253,0.17603911980440098,0.29584352078239606,0.04156479217603912,0.1198044009779951,0.0,0.017114914425427872,0.09535452322738386,0.0,0.12224938875305623,0.008547008547008548,0.06356968215158924,0.05623471882640587,0.044009779951100246,0.33007334963325186,0.07823960880195599,0.23227383863080683,0.05378973105134474,0.23471882640586797,0.06356968215158924,0.18581907090464547,0.03667481662591687,0.17114914425427874,0.044009779951100246,0.017114914425427872,0.056074766355140186,0.029339853300733496,0.0502283105022831,0.30973451327433627,0.028985507246376812,0.0,0.22493887530562348,0.017114914425427872,0.07090464547677261,0.15158924205378974,0.08801955990220049,0.32273838630806845,0.18581907090464547,0.0,0.17647058823529413,0.3333333333333333,0.07692307692307693,0.0,0.0,0.019559902200488997,0.2713936430317848,0.034759358288770054,0.0,0.0,0.011320754716981131,0.05134474327628362,0.0,0.2273838630806846,0.0,0.06356968215158924,0.06845965770171149,0.0,0.0024449877750611247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
