smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
Br.CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc(OCCCN(C)C)cc2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
Br.CN(C)Cc1cc2c([nH]c(=O)c3cccc(O)c32)s1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Br.CN(C)S(=O)(=O)c1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,0.1,0.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Br.COc1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,2.4,2.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.CS(=O)(=O)c1ccc(Sc2ccc(F)cc2CSC(=N)N)c(CSC(=N)N)c1,0.1,0.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.Cc1ccc(Sc2ccccc2CSC(=N)N)c(CSC(=N)N)c1,1.5,1.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1c(Br)ccc2c1oc1c(CSC(=N)N)c(Br)ccc12,0.2,0.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1c(Br)ccc2c1sc1c(CSC(=N)N)c(Br)ccc12,4.0,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1c(Cl)ccc2c1oc1c(CSC(=N)N)c(Cl)ccc12,0.1,0.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1c(F)ccc2c1oc1c(CSC(=N)N)c(F)ccc12,5.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)cc2c1sc1c(CSC(=N)N)cc(Cl)cc12,0.5,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Oc1cc(Cl)ccc1CSC(=N)N,0.2,0.9,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Oc1cc(F)ccc1CSC(=N)N,0.1,0.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Oc1ccc(F)cc1CSC(=N)N,0.1,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Sc1cc(F)c(F)cc1CSC(=N)N,0.1,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Sc1ccc(C(F)(F)F)cc1CSC(=N)N,0.1,3.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Sc1ccc(F)cc1CSC(=N)N,0.4,0.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cc(F)ccc1Sc1ccc([N+](=O)[O-])cc1CSC(=N)N,0.1,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cccc2c1-c1c(CSC(=N)N)cccc1-2,0.1,0.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cccc2c1C(=O)c1c(CSC(=N)N)cccc1-2,0.4,0.3,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cccc2c1oc1c(CSC(=N)N)cccc12,0.1,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)c(Br)ccc12,1.3,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1cccc2c1sc1c(CSC(=N)N)cccc12,0.1,0.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1ccccc1C(=O)c1cc([N+](=O)[O-])ccc1CSC(=N)N,0.1,0.7,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1ccccc1Oc1ccccc1CSC(=N)N,0.1,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
