molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL549220,CHEMBL612558,"OSM: Microsomal stability: 0.5 uM substrate, 0.4 mg/mL protein, NADPH cofactor). Analysed by LC/MS. In vitro CLint (uL/min/mg protein).",,29.0,uL min-1 mg-1,ul min 1 mg 1,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1
CHEMBL533269,CHEMBL612558,"OSM: Microsomal stability: 0.5 uM substrate, 0.4 mg/mL protein, NADPH cofactor). Analysed by LC/MS. In vitro CLint (uL/min/mg protein).",,60.0,uL min-1 mg-1,ul min 1 mg 1,Cc1cc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)n1-c1ccc(F)cc1
CHEMBL2113927,CHEMBL612558,"OSM: Microsomal stability: 0.5 uM substrate, 0.4 mg/mL protein, NADPH cofactor). Analysed by LC/MS. In vitro CLint (uL/min/mg protein).",,15.0,uL min-1 mg-1,ul min 1 mg 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(F)cc1
CHEMBL2113948,CHEMBL612558,"OSM: Microsomal stability: 0.5 uM substrate, 0.4 mg/mL protein, NADPH cofactor). Analysed by LC/MS. In vitro CLint (uL/min/mg protein).",,14.0,uL min-1 mg-1,ul min 1 mg 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(C3CCCC3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1
CHEMBL3526804,CHEMBL612558,Drug metabolism assessed as intrinsic clearance for human glutaredoxin-mediated 2-[1-2-cyclopropyl-1-(2-fluorophenyl)-2-oxoethyl]-4-mercapto-3-piperidinylidene]acetic acid formation after 5 mins by LC-MS/MS analysis in presence of glutathione,2011.0,0.882,uL/(min.pmol),ul (min pmol),N[C@@H](CCC(=O)O)C(=O)N[C@@H](CSSC1CCN(C(C(=O)C2CC2)c2ccccc2F)C/C1=C/C(=O)O)C(=O)NCC(=O)O
CHEMBL3526804,CHEMBL612558,Drug metabolism assessed as intrinsic clearance for human thioredoxin-mediated 2-[1-2-cyclopropyl-1-(2-fluorophenyl)-2-oxoethyl]-4-mercapto-3-piperidinylidene]acetic acid formation after 5 mins by LC-MS/MS analysis in presence of dithiothreitol,2011.0,0.00804,uL/(min.pmol),ul (min pmol),N[C@@H](CCC(=O)O)C(=O)N[C@@H](CSSC1CCN(C(C(=O)C2CC2)c2ccccc2F)C/C1=C/C(=O)O)C(=O)NCC(=O)O
CHEMBL5441417,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,75.8,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441417,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,567.0,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441417,CHEMBL612558,"To determine the metabolic stability in human hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,27.9,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441415,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,87.5,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
