molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL433252,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,450.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1cccc(CCCC2CCCC2)n1,6.346787486224656
CHEMBL54750,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7500.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1cccc(CCCC2CCCC2)c1,5.1249387366083
CHEMBL56594,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6500.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.187086643357144
CHEMBL52407,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,7.0
CHEMBL56449,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,240.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCc1ccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)nc1,6.619788758288394
CHEMBL56752,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.698970004336019
CHEMBL54749,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,180.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1cnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)o1,6.7447274948966935
CHEMBL301202,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.154901959985743
CHEMBL292407,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,6.0
CHEMBL53679,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,340.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1csc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1,6.468521082957745
CHEMBL299719,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,140.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.853871964321762
CHEMBL55852,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,620.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCc1ccnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.207608310501746
CHEMBL56308,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,460.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)c1,6.337242168318426
CHEMBL57486,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.522878745280337
CHEMBL55541,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,900.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1nc(CCCC2CCCC2)cs1,6.045757490560675
CHEMBL293818,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCNC(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
