molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL353389,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,0.7,nM,CHEMBL618092,B,Inhibition against human 5-hydroxytryptamine 6 receptor,CHEMBL1137085,P50406,5-hydroxytryptamine receptor 6,IC50,CN(C)CCCc1c(-c2cccc(Br)c2)[nH]c2ccccc12,9.154901959985743
CHEMBL116735,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1350.0,nM,CHEMBL618090,B,Inhibition of human 5-hydroxytryptamine 6 receptor,CHEMBL1134625,P50406,5-hydroxytryptamine receptor 6,IC50,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.8696662315049934
CHEMBL116463,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,427.0,nM,CHEMBL618090,B,Inhibition of human 5-hydroxytryptamine 6 receptor,CHEMBL1134625,P50406,5-hydroxytryptamine receptor 6,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.369572124974976
CHEMBL326263,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2280.0,nM,CHEMBL618090,B,Inhibition of human 5-hydroxytryptamine 6 receptor,CHEMBL1134625,P50406,5-hydroxytryptamine receptor 6,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.642065152999546
CHEMBL113956,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,800.0,nM,CHEMBL618090,B,Inhibition of human 5-hydroxytryptamine 6 receptor,CHEMBL1134625,P50406,5-hydroxytryptamine receptor 6,IC50,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.096910013008056
CHEMBL117537,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,7780.0,nM,CHEMBL618090,B,Inhibition of human 5-hydroxytryptamine 6 receptor,CHEMBL1134625,P50406,5-hydroxytryptamine receptor 6,IC50,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.109020403010311
CHEMBL325516,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1530.0,nM,CHEMBL618090,B,Inhibition of human 5-hydroxytryptamine 6 receptor,CHEMBL1134625,P50406,5-hydroxytryptamine receptor 6,IC50,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.815308569182401
CHEMBL144265,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,269.0,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c(Br)cc(C)cn2c(=N)c1S(=O)(=O)c1ccccc1,6.570247719997592
CHEMBL356781,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,87.6,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccc(F)cn2c(=N)c1S(=O)(=O)c1ccccc1,7.057495893831919
CHEMBL145304,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,68.9,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2c3ccccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1,7.161780778092374
