molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL96138,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,32000.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,CC(=O)Nc1ccc2c(c1)/C(=N\Cc1ccc(C)cc1)N=C2NCc1ccc(C)cc1,4.494850021680094
CHEMBL96477,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,8450.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,CC(C)NC1=N/C(=N\CCc2ccc(Cl)cc2)c2ccccc21,5.073143291050307
CHEMBL93713,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,6140.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Cc1ccc(CC/N=C2\N=C(NCCc3ccc(C)cc3)c3ccccc32)cc1,5.211831628858832
CHEMBL319113,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,13400.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Fc1ccc(CC/N=C2\N=C(NCCc3ccc(F)cc3)c3cnccc32)cc1,4.872895201635193
CHEMBL97303,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,11410.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Fc1ccc(CC/N=C2\N=C(NCCc3ccc(F)cc3)c3ccccc32)cc1,4.942714355581785
CHEMBL94618,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5970.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,CCCOc1ccc2c(c1)/C(=N/CCc1ccc(F)cc1)N=C2NCCc1ccc(F)cc1,5.224025668870631
CHEMBL94544,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5360.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,CN(C)CCOc1ccc2c(c1)/C(=N/CCc1ccc(F)cc1)N=C2NCCc1ccc(F)cc1,5.270835210307229
CHEMBL313866,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,7160.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Clc1ccc(CC/N=C2\N=C(NCCc3ccc(Cl)cc3)c3ccccc32)cc1,5.145086977692145
CHEMBL97134,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,5900.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,CC(C/N=C1\N=C(NCC(C)c2ccc(Cl)cc2)c2ccccc21)c1ccc(Cl)cc1,5.229147988357855
CHEMBL319332,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1700.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Cc1ccc(C/N=C2\N=C(NCc3ccc(C)cc3)c3ccccc32)cc1,5.769551078621726
CHEMBL97335,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,7480.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Clc1cccc(CC/N=C2\N=C(NCCc3cccc(Cl)c3)c3ccccc32)c1,5.126098402135539
CHEMBL94579,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,12550.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,COc1ccc2c(c1)/C(=N/CCc1ccc(C)cc1)N=C2NCCc1ccc(C)cc1,4.901356274182943
CHEMBL97420,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,48000.0,nM,CHEMBL650670,B,Inhibition of complement component 3a (C3a) binding to C3a receptor in human neutrophil based assay,CHEMBL1133826,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/s0960-894x(01)00522-4,2001,2001-11-01,Cc1ccc(CC/N=C2\N=C(NCCc3ccc(C)cc3)c3cc(Cl)c(Cl)cc32)cc1,4.318758762624412
CHEMBL229006,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,158.49,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)o1)C(=O)O,6.799998134593398
CHEMBL387755,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,15.85,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(C(c2cccc(Cl)c2)c2cccc(Cl)c2)o1)C(=O)O,7.79997073344623
CHEMBL229005,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,31.62,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(C(c2cccc(F)c2)c2cccc(F)c2)o1)C(=O)O,7.50003813440381
CHEMBL228901,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1)C(=O)O,6.0999990348465305
CHEMBL228900,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,50118.72,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1)C(=O)O,4.300000029139088
CHEMBL390834,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,6309.57,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cccc(Cl)c2)s1)C(=O)O,5.200000237109354
CHEMBL228847,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1cccc(-c2cccc(Cl)c2)c1)C(=O)O,6.0999990348465305
CHEMBL228846,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,100000.0,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cccc(Cl)c2)cc1)C(=O)O,4.0
CHEMBL228635,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,3981.07,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cccc3c2oc2ccccc23)o1)C(=O)O,5.40000018605658
CHEMBL228634,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,316.23,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2csc3ccccc23)o1)C(=O)O,6.499996931948306
CHEMBL387686,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1584.89,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)O,5.800000874803203
CHEMBL228582,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,Cc1ccc(Cl)cc1-c1ccc(C(=O)N[C@H](CCCNC(=N)N)C(=O)O)o1,6.0999990348465305
CHEMBL265866,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,199.53,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2ccc(F)c(Cl)c2)o1)C(=O)O,6.699991797446187
CHEMBL231405,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,79.43,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cccc(Cl)c2)o1)C(=O)O,7.100015437450609
CHEMBL231404,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,199.53,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N#Cc1cccc(-c2ccc(C(=O)N[C@H](CCCNC(=N)N)C(=O)O)o2)c1,6.699991797446187
CHEMBL394539,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cccc(CO)c2)o1)C(=O)O,6.0999990348465305
CHEMBL427268,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,199.53,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,CCOc1cccc(-c2ccc(C(=O)N[C@H](CCCNC(=N)N)C(=O)O)o2)c1,6.699991797446187
CHEMBL394538,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,316.23,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,COc1cccc(-c2ccc(C(=O)N[C@H](CCCNC(=N)N)C(=O)O)o2)c1,6.499996931948306
