molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL4650337,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,140.0,nM,CHEMBL5233296,B,Agonist activity at human TAAR1,CHEMBL5233201,Q96RJ0,Trace amine-associated receptor 1,EC50,10.1039/D1MD00096A,2021,2021-01-01,CNC[C@@H]1OCCc2ccsc21,6.853871964321762
CHEMBL4594376,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,58.5,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,7.232844133917819
CHEMBL5819340,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,263.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,CCc1[nH]nc(C(=O)Nc2ccc([C@@H]3CNCCO3)cc2)c1C,6.580044251510242
CHEMBL4107759,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,37.7,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(OCC(F)(F)F)nc1,7.423658649794207
CHEMBL4109904,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,61.9,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)nc1,7.2083093509798815
CHEMBL5825577,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,65.6,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,7.1830961606243395
CHEMBL5745081,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,80.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(-c2ccccc2)s1,7.096910013008056
CHEMBL4110584,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,84.9,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cc(Cl)nc(Cl)c1,7.071092309756047
CHEMBL3663684,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,109.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,Cc1c(-c2ccccc2)n[nH]c1C(=O)Nc1ccc([C@H]2CNCCO2)cc1,6.962573502059376
CHEMBL5934000,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,144.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(Cl)c(Cl)c1,6.84163750790475
