molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL1742484,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,520.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.2839966563652006
CHEMBL3577138,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1900.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.721246399047171
CHEMBL3577141,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,2000.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O,5.698970004336019
CHEMBL3577144,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,290.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.537602002101044
CHEMBL3577145,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,540.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.267606240177031
CHEMBL3577146,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,770.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.113509274827518
CHEMBL3577147,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1800.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.7447274948966935
CHEMBL3577156,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,63.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)NC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,7.200659450546418
CHEMBL3577158,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1100.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)OC,5.958607314841775
CHEMBL3577162,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,830.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,6.080921907623926
