molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL28079,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,1220.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,5.913640169325252
CHEMBL1914588,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,110.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,Cc1c(C(=O)O)sc2c(Br)csc12,6.958607314841775
CHEMBL151,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,18600.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.730487055782084
CHEMBL50,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,15400.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.812479279163537
CHEMBL63323,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,1280.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,5.892790030352131
CHEMBL8260,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,28200.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,4.549750891680639
CHEMBL164,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,2120.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,5.673664139071249
CHEMBL28626,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,1600.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,5.795880017344075
CHEMBL15193,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,4660.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,5.33161408331
CHEMBL551842,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,4540.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,5.342944147142896
