molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL37853,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3700.0,nM,CHEMBL763183,B,Affinity for Prostanoid EP2 receptor expressed in CHO cells,CHEMBL1132967,IC50,O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,5.431798275933005
CHEMBL290969,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2500.0,nM,CHEMBL763183,B,Affinity for Prostanoid EP2 receptor expressed in CHO cells,CHEMBL1132967,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,5.6020599913279625
CHEMBL36817,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4900.0,nM,CHEMBL763183,B,Affinity for Prostanoid EP2 receptor expressed in CHO cells,CHEMBL1132967,IC50,CCCCC[C@H](O)CC[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H](O)C[C@H]1O,5.309803919971486
CHEMBL369797,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1300.0,nM,CHEMBL763183,B,Affinity for Prostanoid EP2 receptor expressed in CHO cells,CHEMBL1132967,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2cccs2)[C@H](O)C[C@@H]1O,5.886056647693163
CHEMBL173680,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2400.0,nM,CHEMBL763183,B,Affinity for Prostanoid EP2 receptor expressed in CHO cells,CHEMBL1132967,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](CCC(O)CSc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,5.619788758288394
CHEMBL36041,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6700.0,nM,CHEMBL763183,B,Affinity for Prostanoid EP2 receptor expressed in CHO cells,CHEMBL1132967,IC50,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,5.173925197299173
CHEMBL400404,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,32000.0,nM,CHEMBL896002,B,Inhibition of human recombinant EP2 receptor expressed in 293EBNA cells,CHEMBL1148848,IC50,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,4.494850021680094
CHEMBL521609,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,12500.0,nM,CHEMBL960018,B,Displacement of radioligand from EP2 receptor,CHEMBL1153263,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc4ccccc4c3)cccc21,4.903089986991944
CHEMBL489310,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4200.0,nM,CHEMBL960018,B,Displacement of radioligand from EP2 receptor,CHEMBL1153263,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(Cl)c(Cl)c3)cccc21,5.376750709602099
CHEMBL459885,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,9600.0,nM,CHEMBL960018,B,Displacement of radioligand from EP2 receptor,CHEMBL1153263,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(Cl)cc3Cl)cccc21,5.017728766960431
CHEMBL475348,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,7680.0,nM,CHEMBL960018,B,Displacement of radioligand from EP2 receptor,CHEMBL1153263,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)c(Cl)c3)cccc21,5.114638779968488
