molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL815,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,4200.0,nM,CHEMBL767812,B,Affinity for Prostanoid EP4 receptor expressed in CHO cells,CHEMBL1132967,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,5.376750709602099
CHEMBL815,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,4200.0,nM,CHEMBL767813,B,In vitro binding at EP4 human prostaglandin receptor using [3H]PGE-2 as radioligand,CHEMBL1134785,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,5.376750709602099
CHEMBL548,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,0.7,nM,CHEMBL765917,B,Inhibitory activity against human EP4 receptor expressed in HEK293 ebna cells,CHEMBL1136653,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,9.154901959985743
CHEMBL275667,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,1.4,nM,CHEMBL767814,B,Inhibitory activity against human EP4 receptor expressed in HEK293 ebna cells,CHEMBL1136653,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C1CC[C@H](/C=C/[C@@H](O)Cc2ccccc2)N1CCCCCCc1nnn[nH]1,8.853871964321762
CHEMBL231184,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,15848.93,nM,CHEMBL887240,B,Binding affinity to human EP4 receptor expressed in CHO cells,CHEMBL1144577,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,4.800000052738446
CHEMBL427844,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,158.49,nM,CHEMBL890036,B,Inhibition of EP4 receptor,CHEMBL1146289,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC(=O)Nc1cc(C(=O)O)cc(-n2c(C)ccc2-c2cc(Br)ccc2OCc2ccc(F)cc2F)c1,6.799998134593398
CHEMBL400404,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,24000.0,nM,CHEMBL896001,B,Inhibition of human recombinant EP4 receptor expressed in 293EBNA cells,CHEMBL1148848,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,4.619788758288394
CHEMBL521609,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,12500.0,nM,CHEMBL960019,B,Displacement of radioligand from EP4 receptor,CHEMBL1153263,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc4ccccc4c3)cccc21,4.903089986991944
CHEMBL489310,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,20400.0,nM,CHEMBL960019,B,Displacement of radioligand from EP4 receptor,CHEMBL1153263,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(Cl)c(Cl)c3)cccc21,4.690369832574102
CHEMBL459885,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,14600.0,nM,CHEMBL960019,B,Displacement of radioligand from EP4 receptor,CHEMBL1153263,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(Cl)cc3Cl)cccc21,4.835647144215563
CHEMBL475348,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,13000.0,nM,CHEMBL960019,B,Displacement of radioligand from EP4 receptor,CHEMBL1153263,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)c(Cl)c3)cccc21,4.886056647693163
CHEMBL521777,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,10000.0,nM,CHEMBL960019,B,Displacement of radioligand from EP4 receptor,CHEMBL1153263,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)c(F)c3)cccc21,5.0
CHEMBL461571,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3700.0,nM,CHEMBL980761,B,Inhibition of prostanoid EP4 receptor,CHEMBL1139415,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.431798275933005
CHEMBL548,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.8,nM,CHEMBL947374,B,Displacement of radiolabeled PGE2 from human prostanoid EP4 receptor,CHEMBL1140203,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.42021640338319
CHEMBL482330,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,7500.0,nM,CHEMBL1023730,B,Binding affinity to human EP4 receptor by radioligand binding assay,CHEMBL1143334,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,COc1cccc(CN2C(=O)CC3(C)CCCC(/C=C/C(=O)NS(=O)(=O)c4ccc(F)c(F)c4)=C23)c1,5.1249387366083
CHEMBL479664,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,7700.0,nM,CHEMBL1023730,B,Binding affinity to human EP4 receptor by radioligand binding assay,CHEMBL1143334,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,5.113509274827518
CHEMBL482018,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,20800.0,nM,CHEMBL1023730,B,Binding affinity to human EP4 receptor by radioligand binding assay,CHEMBL1143334,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1cccc(Cl)c1Cl)C(=O)C2,4.681936665037238
CHEMBL479439,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,20800.0,nM,CHEMBL1023730,B,Binding affinity to human EP4 receptor by radioligand binding assay,CHEMBL1143334,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,4.681936665037238
CHEMBL479263,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,6200.0,nM,CHEMBL1023730,B,Binding affinity to human EP4 receptor by radioligand binding assay,CHEMBL1143334,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,5.207608310501746
CHEMBL565591,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,8039.0,nM,CHEMBL1045308,B,Displacement of [3H]PGE2 from human EP4 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,5.094797971337681
CHEMBL565992,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,10172.0,nM,CHEMBL1045308,B,Displacement of [3H]PGE2 from human EP4 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(COc1cccc2ncn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,4.992593648496329
CHEMBL467632,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,6498.0,nM,CHEMBL1045308,B,Displacement of [3H]PGE2 from human EP4 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(COc1cccc2[nH]cc(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,5.187220292991036
CHEMBL585581,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,8178.0,nM,CHEMBL1045308,B,Displacement of [3H]PGE2 from human EP4 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,5.0873528937816825
CHEMBL565799,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3647.0,nM,CHEMBL1045308,B,Displacement of [3H]PGE2 from human EP4 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cn(Cc2ccc3ccccc3c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,5.438064236686219
CHEMBL1081186,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,18600.0,nM,CHEMBL1101723,B,Binding affinity to human EP4 receptor by radioligand displacement assay,CHEMBL1154363,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)no3)cc(F)cc12,4.730487055782084
CHEMBL1093791,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,15100.0,nM,CHEMBL1107243,B,Binding affinity to human EP4 receptor by radioligand displacement assay,CHEMBL1156157,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2O)NS(=O)(=O)c1ccc(F)cc1,4.82102305270683
CHEMBL1093792,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,2300.0,nM,CHEMBL1107243,B,Binding affinity to human EP4 receptor by radioligand displacement assay,CHEMBL1156157,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2O)NS(=O)(=O)c1ccc(F)c(F)c1,5.638272163982407
CHEMBL1093125,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,8700.0,nM,CHEMBL1107243,B,Binding affinity to human EP4 receptor by radioligand displacement assay,CHEMBL1156157,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2O)NS(=O)(=O)c1cc(F)c(F)cc1F,5.060480747381382
CHEMBL548,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,9.9,nM,CHEMBL1120703,B,Binding affinity to EP4 receptor,CHEMBL1155461,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.00436480540245
CHEMBL1669018,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,4.6,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ccccc4OC)CC3)cc1C)C2,8.337242168318426
CHEMBL1669017,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,4.9,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ncccc4OC)CC3)cc1C)C2,8.309803919971486
