molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL134277,CHEMBL1871,Androgen Receptor,IC50,=,215.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccsc1)Oc1ccc(F)cc1-3,6.667561540084394
CHEMBL146794,CHEMBL1871,Androgen Receptor,IC50,=,77.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCOCc1ccc(O)c(C(N)=O)c1,7.113509274827518
CHEMBL2112885,CHEMBL1871,Androgen Receptor,IC50,=,90.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@H](NCNC(=O)c2cc(COCC#CCN3C(=O)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)ccc2O)[C@H](O)[C@H](C)O1,7.045757490560675
CHEMBL336353,CHEMBL1871,Androgen Receptor,IC50,=,1500.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1N(C)C)Oc1ccc(F)cc1-3,5.823908740944319
CHEMBL413309,CHEMBL1871,Androgen Receptor,IC50,=,900.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1c(F)cccc1-3,6.045757490560675
CHEMBL717,CHEMBL1871,Androgen Receptor,IC50,=,6.1,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.214670164989233
CHEMBL348495,CHEMBL1871,Androgen Receptor,IC50,=,332.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCOCCOCc1ccc(O)c(C(N)=O)c1,6.478861916295964
CHEMBL347556,CHEMBL1871,Androgen Receptor,IC50,=,346.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCN1CCN(CCOCc2ccc(O)c(C(N)=O)c2)CC1,6.460923901207224
CHEMBL336169,CHEMBL1871,Androgen Receptor,IC50,=,258.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccco1)Oc1ccc(F)cc1-3,6.58838029403677
CHEMBL806,CHEMBL1871,Androgen Receptor,IC50,=,154.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,6.8124792791635365
CHEMBL103,CHEMBL1871,Androgen Receptor,IC50,=,37.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.431798275933005
CHEMBL134602,CHEMBL1871,Androgen Receptor,IC50,=,640.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1ccc(F)cc1-3,6.1938200260161125
CHEMBL1274,CHEMBL1871,Androgen Receptor,IC50,=,9.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,8.045757490560675
CHEMBL151601,CHEMBL1871,Androgen Receptor,IC50,=,49.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CC#CCOCc1ccc(O)c(C(N)=O)c1,7.309803919971486
CHEMBL132363,CHEMBL1871,Androgen Receptor,IC50,=,203.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ncccc1C)Oc1ccc(F)cc1-3,6.692503962086787
CHEMBL336736,CHEMBL1871,Androgen Receptor,IC50,=,820.0,nM,CHEMBL647746,B,Inhibition of human androgen receptor at 10e-12 to 10e-5 M,CHEMBL1145087,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1ccc(F)cc1-3,6.086186147616283
CHEMBL146858,CHEMBL1871,Androgen Receptor,IC50,=,6.0,nM,CHEMBL647749,B,Inhibition of 1.0 nM [3H]mibolerone binding to human androgen receptor of PC3/AR cell lysate,CHEMBL1145911,IC50,CC1(C)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O,8.221848749616356
CHEMBL103,CHEMBL1871,Androgen Receptor,IC50,=,37.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.431798275933005
CHEMBL1908373,CHEMBL1871,Androgen Receptor,IC50,=,269.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,6.570247719997592
CHEMBL51093,CHEMBL1871,Androgen Receptor,IC50,=,449.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,C=C1CC[C@@H](Br)C(C)(C)[C@H]1Cc1cc(OC)c(Br)cc1O,6.347753658996677
CHEMBL50023,CHEMBL1871,Androgen Receptor,IC50,=,250.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])cc1,6.6020599913279625
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,5.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.301029995663981
CHEMBL417729,CHEMBL1871,Androgen Receptor,IC50,=,377.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,C=C1CCCC(C)(C)[C@H]1Cc1cc(OC)c(Br)cc1O,6.423658649794207
