molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL97044,CHEMBL229,Alpha-1a adrenergic receptor,Concentration required for 50% inhibition of binding against Alpha-1A adrenergic receptor in human,O=C(NC1CC1)c1ccccc1NCC1=NCCN1,IC50,1047.13,nM,5.979999397807417
CHEMBL319553,CHEMBL229,Alpha-1a adrenergic receptor,Concentration required for 50% inhibition of binding against Alpha-1A adrenergic receptor in human,CC(C)OC(=O)c1ccccc1NCC1=NCCN1,IC50,223.87,nM,6.650004100737144
CHEMBL421011,CHEMBL229,Alpha-1a adrenergic receptor,Concentration required for 50% inhibition of binding against Alpha-1A adrenergic receptor in human,CCN(CC)C(=O)c1ccccc1NCC1=NCCN1,IC50,851.14,nM,6.069998998990925
CHEMBL95523,CHEMBL229,Alpha-1a adrenergic receptor,Concentration required for 50% inhibition of binding against Alpha-1A adrenergic receptor in human,CNC(=O)c1ccccc1NCC1=NCCN1,IC50,213.8,nM,6.669992299127241
CHEMBL450018,CHEMBL229,Alpha-1a adrenergic receptor,Concentration required for 50% inhibition of binding against Alpha-1A adrenergic receptor in human,CCN(C)C(=O)c1ccccc1NCC1=NCCN1,IC50,2041.74,nM,5.689999562814496
CHEMBL320419,CHEMBL229,Alpha-1a adrenergic receptor,Concentration required for 50% inhibition of binding against Alpha-1A adrenergic receptor in human,CCCCNC(=O)c1ccccc1NCC1=NCCN1,IC50,467.74,nM,6.329995488683631
CHEMBL81485,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CNCC1CC2c3ccccc3Cc3ccccc3N2O1,IC50,190.55,nM,6.719991046891813
CHEMBL83658,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,IC50,537.03,nM,6.270001452716578
CHEMBL313189,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1,IC50,1905.46,nM,5.720000163638921
CHEMBL6437,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,407.38,nM,6.390000296157769
CHEMBL357129,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity of compound towards Alpha-1A adrenergic receptor using membranes prepared from Rat-1 fibroblasts expressing human Alpha-1A adrenergic receptor,c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1,IC50,32.36,nM,7.489991487059765
CHEMBL143562,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity of compound towards Alpha-1A adrenergic receptor using membranes prepared from Rat-1 fibroblasts expressing human Alpha-1A adrenergic receptor,Cc1ccoc1-c1ccccc1OCC1=NCCN1,IC50,34.67,nM,7.460046158343603
CHEMBL356605,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity of compound towards Alpha-1A adrenergic receptor using membranes prepared from Rat-1 fibroblasts expressing human Alpha-1A adrenergic receptor,c1cncc(-c2ccccc2OCC2=NCCN2)c1,IC50,50.12,nM,7.299988937677888
CHEMBL344294,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity of compound towards Alpha-1A adrenergic receptor using membranes prepared from Rat-1 fibroblasts expressing human Alpha-1A adrenergic receptor,Cc1ccnc(-c2ccccc2OCC2=NCCN2)c1,IC50,1288.25,nM,5.889999848866887
CHEMBL420683,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity of compound towards Alpha-1A adrenergic receptor using membranes prepared from Rat-1 fibroblasts expressing human Alpha-1A adrenergic receptor,c1ccc(-c2ccccc2OCC2=NCCN2)nc1,IC50,114.82,nM,6.9399824574684
