molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL443476,CHEMBL240,HERG,IC50,=,88.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,7.055517327849831
CHEMBL53661,CHEMBL240,HERG,IC50,=,137.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,6.863279432843593
CHEMBL299390,CHEMBL240,HERG,IC50,=,1480.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.8297382846050425
CHEMBL12186,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.0
CHEMBL556312,CHEMBL240,HERG,IC50,=,23.5,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C1NCCN1CCN1CCC(C2CN(c3ccc(F)cc3)c3ccccc32)CC1,7.628932137728263
CHEMBL1729,CHEMBL240,HERG,IC50,=,45.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,7.346787486224656
CHEMBL6966,CHEMBL240,HERG,IC50,=,143.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.844663962534938
CHEMBL55835,CHEMBL240,HERG,IC50,=,579.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,6.237321436272564
CHEMBL17157,CHEMBL240,HERG,IC50,=,56.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.251811972993799
CHEMBL298978,CHEMBL240,HERG,IC50,=,6.2,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,8.207608310501746
CHEMBL53871,CHEMBL240,HERG,IC50,=,15700.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,4.804100347590766
CHEMBL300927,CHEMBL240,HERG,IC50,=,75000.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,4.1249387366083
CHEMBL473,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,8.0
CHEMBL52348,CHEMBL240,HERG,IC50,=,26000.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,4.585026652029182
CHEMBL53866,CHEMBL240,HERG,IC50,=,2200.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.657577319177793
CHEMBL301956,CHEMBL240,HERG,IC50,=,11.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,7.958607314841775
CHEMBL53321,CHEMBL240,HERG,IC50,=,1947.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.710634048479968
CHEMBL914,CHEMBL240,HERG,IC50,=,23000.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4.638272163982407
CHEMBL52794,CHEMBL240,HERG,IC50,=,4550.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.341988603342887
CHEMBL54,CHEMBL240,HERG,IC50,=,32.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.494850021680094
CHEMBL12780,CHEMBL240,HERG,IC50,=,7.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,8.154901959985743
CHEMBL300907,CHEMBL240,HERG,IC50,=,3500.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.455931955649724
CHEMBL415944,CHEMBL240,HERG,IC50,=,131.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,6.882728704344236
CHEMBL52627,CHEMBL240,HERG,IC50,=,34.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,7.468521082957745
CHEMBL52832,CHEMBL240,HERG,IC50,=,460.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,CC(C)(O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.337242168318426
CHEMBL52999,CHEMBL240,HERG,IC50,=,36.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,7.443697499232712
CHEMBL273235,CHEMBL240,HERG,IC50,=,204.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,6.690369832574101
CHEMBL12713,CHEMBL240,HERG,IC50,=,3.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.522878745280337
CHEMBL1423,CHEMBL240,HERG,IC50,=,18.0,nM,CHEMBL766816,B,Inhibition of K+ channel activity in CHO cells expressing HERG Kv11.1,CHEMBL1136402,IC50,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.7447274948966935
CHEMBL1729,CHEMBL240,HERG,IC50,=,47.0,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,7.327902142064282
CHEMBL12713,CHEMBL240,HERG,IC50,=,3.0,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.522878745280337
CHEMBL583,CHEMBL240,HERG,IC50,=,50000.0,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,4.301029995663981
CHEMBL1423,CHEMBL240,HERG,IC50,=,18.0,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.7447274948966935
CHEMBL296419,CHEMBL240,HERG,IC50,=,0.9,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,9.045757490560675
CHEMBL17157,CHEMBL240,HERG,IC50,=,56.0,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.251811972993799
CHEMBL479,CHEMBL240,HERG,IC50,=,191.0,nM,CHEMBL768686,B,Inhibitory activity against Potassium channel HERG,CHEMBL1145042,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.718966632752272
CHEMBL193,CHEMBL240,HERG,IC50,=,50118.72,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],4.300000029139088
CHEMBL473,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,8.0
CHEMBL998,CHEMBL240,HERG,IC50,=,169.82,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,6.770011163455189
