molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL128338,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccc([N+](=O)[O-])cc3)C(=O)CCC2)cc1,IC50,24.0,nM,7.619788758288394
CHEMBL129407,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3cccc(F)c3)C(=O)CCC2)cc1F,IC50,43.0,nM,7.366531544420413
CHEMBL341354,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3cccc([N+](=O)[O-])c3)C(=O)CCC2)cc1,IC50,3.1,nM,8.508638306165727
CHEMBL129689,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,Cc1cc(NC2=C(Cc3ccccc3)C(=O)CCC2)ccc1C1=NNC(=O)C1(C)C,IC50,38.0,nM,7.42021640338319
CHEMBL128485,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1F,IC50,20.0,nM,7.698970004336019
CHEMBL341231,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3cccc(F)c3)C(=O)CCC2)cc1,IC50,2.8,nM,8.55284196865778
CHEMBL421249,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,Cc1cc(NC2=C(Cc3ccccc3)C(=O)CCC2)ccc1C1=NNC(=O)CC1C,IC50,22.0,nM,7.657577319177793
CHEMBL131672,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3F)C(=O)CCC2)cc1F,IC50,16.0,nM,7.795880017344075
CHEMBL128263,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3ccc(F)cc3)C(=O)CCC2)cc1F,IC50,63.0,nM,7.200659450546418
CHEMBL129692,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC(=O)OCc2ccccc2)cc1,IC50,2.9,nM,8.537602002101044
CHEMBL131355,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3cccc(I)c3)C(=O)CCC2)cc1,IC50,0.33,nM,9.481486060122112
CHEMBL128783,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1Cl,IC50,46.0,nM,7.337242168318426
CHEMBL341160,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,Cc1cc(NC2=C(Cc3cccc(C#N)c3)C(=O)CCC2)ccc1C1=NNC(=O)C1(C)C,IC50,130.0,nM,6.886056647693163
CHEMBL128456,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,C[C@@H]1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1,IC50,1.3,nM,8.886056647693163
CHEMBL341327,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1=C(Nc2ccc(C3=NNC(=O)C[C@H]3C)cc2)CCCC1=O,IC50,44.0,nM,7.356547323513812
CHEMBL131111,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,COc1ccccc1CC1=C(Nc2ccc(C3=NNC(=O)CC3C)cc2)CCCC1=O,IC50,0.39,nM,9.4089353929735
CHEMBL131118,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CCc1cc(NC2=C(Cc3ccccc3)C(=O)CCC2)ccc1C1=NNC(=O)CC1C,IC50,101.0,nM,6.995678626217357
CHEMBL340118,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3Cl)C(=O)CCC2)cc1Cl,IC50,77.0,nM,7.113509274827518
CHEMBL34431,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,16.0,nM,7.795880017344075
CHEMBL128621,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3cccc(Br)c3)C(=O)CCC2)cc1,IC50,0.94,nM,9.0268721464003
CHEMBL338179,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1F,IC50,1.6,nM,8.795880017344075
CHEMBL189,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,IC50,440.0,nM,6.356547323513812
CHEMBL130081,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3Cl)C(=O)CCC2)cc1F,IC50,7.2,nM,8.142667503568731
CHEMBL130026,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1cc(F)c(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1F,IC50,1.6,nM,8.795880017344075
CHEMBL129691,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CCOC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1,IC50,24.0,nM,7.619788758288394
CHEMBL129668,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3c(Cl)cccc3Cl)C(=O)CCC2)cc1F,IC50,2.2,nM,8.657577319177793
CHEMBL128877,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3cccc(C#N)c3)C(=O)CCC2)cc1F,IC50,69.0,nM,7.161150909262744
CHEMBL129283,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(/N=C2\CCCC(O)=C2Cc2cccc(C#N)c2)c(F)c1F,IC50,7.6,nM,8.119186407719209
CHEMBL128017,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,C[C@@H]1CC(=O)NN=C1c1ccc(NC(=O)c2ccccc2C(F)(F)F)cc1,IC50,15.0,nM,7.823908740944319
CHEMBL273816,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3cccc([N+](=O)[O-])c3)C(=O)CCC2)cc1Cl,IC50,550.0,nM,6.259637310505756
CHEMBL338860,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,C[C@@H]1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3-c3cccc([N+](=O)[O-])c3)C(=O)CCC2)cc1,IC50,0.11,nM,9.958607314841775
CHEMBL340785,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1,IC50,96.0,nM,7.017728766960431
CHEMBL131939,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,Cc1cc(C2=NNC(=O)CC2C)ccc1/N=C1\CCCC(O)=C1Cc1ccccc1,IC50,3.7,nM,8.431798275933005
CHEMBL128391,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(/N=C2\CCCC(O)=C2Cc2ccccc2)c(F)c1,IC50,1.2,nM,8.920818753952375
CHEMBL129600,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3cccc([N+](=O)[O-])c3)C(=O)CCC2)cc1F,IC50,150.0,nM,6.823908740944319
CHEMBL339210,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,C[C@@H]1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3-c3ccsc3)C(=O)CCC2)cc1,IC50,0.11,nM,9.958607314841775
CHEMBL129255,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,COc1ccc(CC2=C(Nc3ccc(C4=NNC(=O)CC4C)cc3)CCCC2=O)cc1,IC50,2.3,nM,8.638272163982407
CHEMBL128619,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1(C)C(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1,IC50,53.0,nM,7.275724130399211
CHEMBL338381,CHEMBL241,Phosphodiesterase 3A,Inhibitory concentration required to inhibit human phosphodiesterase 3A expressed in Escherichia coli,CC1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3C(F)(F)F)C(=O)CCC2)cc1,IC50,0.83,nM,9.080921907623926
CHEMBL361469,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)cc(-c3ccccn3)cc2C2(CCCCC2)N1,IC50,45100.0,nM,4.345823458122039
CHEMBL184945,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)cc(-c3cccnc3)cc2C2(CCCCC2)N1,IC50,14800.0,nM,4.8297382846050425
CHEMBL185208,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)cc(-c3ccncc3)cc2C2(CCCCC2)N1,IC50,11200.0,nM,4.950781977329818
CHEMBL185304,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)cc(-c3ccc(C(=O)O)cc3)cc2C2(CCCCC2)N1,IC50,21300.0,nM,4.671620396561262
CHEMBL427505,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)cc(-c3cccc(C(=O)O)c3)cc2C2(CCCCC2)N1,IC50,16700.0,nM,4.777283528852417
CHEMBL185296,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,NC(=O)c1ccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)cc1,IC50,280.0,nM,6.552841968657781
CHEMBL366149,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,CN(C)CCNC(=O)c1ccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)cc1,IC50,42200.0,nM,4.374687549038326
CHEMBL427513,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,CN(C)CCCNC(=O)c1ccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)cc1,IC50,44500.0,nM,4.351639989019068
CHEMBL182617,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,CN(C)CCCNC(=O)c1cccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)c1,IC50,78100.0,nM,4.1073489661227
CHEMBL183465,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,CN1CCN(C(=O)c2ccc(-c3cc(Cl)c4c(c3)C3(CCCCC3)NC(=O)N4)cc2)CC1,IC50,29300.0,nM,4.533132379645891
CHEMBL185370,CHEMBL241,Phosphodiesterase 3A,In vitro inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,CN1CCN(C(=O)c2cccc(-c3cc(Cl)c4c(c3)C3(CCCCC3)NC(=O)N4)c2)CC1,IC50,31600.0,nM,4.5003129173815966
CHEMBL184279,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A3 expressed in baculovirus infected Sf9 cells,N#CCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,IC50,94000.0,nM,4.026872146400302
CHEMBL359890,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A3 expressed in baculovirus infected Sf9 cells,CCOC(=O)c1ccc(COc2ccc(Cl)c3c2C2(CCCCC2)NC(=O)N3)o1,IC50,78000.0,nM,4.107905397309519
CHEMBL361512,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(O)cc1,IC50,101000.0,nM,3.995678626217358
CHEMBL183156,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(C(=O)O)cc1,IC50,30680.0,nM,4.513144644723057
CHEMBL184837,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1c(O)cccc1C(=O)O,IC50,49420.0,nM,4.3060972589339395
CHEMBL363673,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cc1cccc(C(=O)O)c1/N=c1\sc(-c2ccc(Cl)cc2)nn1C,IC50,20540.0,nM,4.687399560738741
CHEMBL182227,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C(=O)O)c1O,IC50,9830.0,nM,5.007446482167865
CHEMBL184861,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)ccc(OCc3nn[nH]n3)c2C2(CCCCC2)N1,IC50,11800.0,nM,4.928117992693875
CHEMBL182536,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)ccc(OCc3noc(O)n3)c2C2(CCCCC2)N1,IC50,21900.0,nM,4.6595558851598815
CHEMBL365447,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)ccc(OCc3ccc(C(=O)O)o3)c2C2(CCCCC2)N1,IC50,10800.0,nM,4.966576244513051
CHEMBL360627,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A3 expressed in baculovirus infected Sf9 cells,O=C1Nc2c(Cl)ccc(OCCCS(=O)(=O)O)c2C2(CCCCC2)N1,IC50,12700.0,nM,4.896196279044043
CHEMBL182574,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(F)c(C(=O)O)c1,IC50,16980.0,nM,4.770062314092066
CHEMBL184017,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(O)c(C(=O)O)c1,IC50,5580.0,nM,5.253365801062421
CHEMBL185532,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(O)c1,IC50,6130.0,nM,5.212539525481585
CHEMBL185604,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C(=O)O)c1,IC50,7470.0,nM,5.126679398184601
CHEMBL263311,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(-c2noc(O)n2)c1,IC50,1890.0,nM,5.723538195826755
CHEMBL185203,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(-c2nn[nH]n2)c1,IC50,1710.0,nM,5.767003889607846
CHEMBL360874,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(CC(=O)O)c1,IC50,8570.0,nM,5.0670191780768015
CHEMBL363709,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C#N)c1,IC50,47210.0,nM,4.325965999568745
CHEMBL184960,CHEMBL241,Phosphodiesterase 3A,Inhibition of human Phosphodiesterase 3A3 expressed in baculovirus infected Sf9 cells,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C(N)=O)c1,IC50,2650.0,nM,5.576754126063192
CHEMBL255130,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,IC50,10500.0,nM,4.978810700930062
CHEMBL404723,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1OC1CCCC1,IC50,24990.0,nM,4.60223374387355
CHEMBL255820,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1cc(/C=C2\SC(=S)NC2=O)ccc1OC1CCCC1,IC50,28500.0,nM,4.54515513999149
CHEMBL270634,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC1CCCC1,IC50,10830.0,nM,4.96537154337468
CHEMBL270637,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1OCC,IC50,80000.0,nM,4.096910013008056
CHEMBL270636,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1OC,IC50,39810.0,nM,4.400007822415902
CHEMBL270635,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCOc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,IC50,9460.0,nM,5.024108863598207
CHEMBL270634,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC1CCCC1,IC50,10830.0,nM,4.96537154337468
CHEMBL252387,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC)c2)CS3)c1,IC50,1700.0,nM,5.769551078621726
CHEMBL572789,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A by fluorescence polarization assay using cAMP as substrate,CCOc1ccc(-c2cc(-c3ccsc3)[nH]c(=N)c2C#N)cc1,IC50,13300.0,nM,4.876148359032914
CHEMBL572789,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A by fluorescence polarization assay using cGMP as substrate,CCOc1ccc(-c2cc(-c3ccsc3)[nH]c(=N)c2C#N)cc1,IC50,13500.0,nM,4.8696662315049934
CHEMBL189,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as cAMP hydrolysis after 60 mins by fluorescence polarization assay using fluorescein-tagged cAMP as substrate,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,IC50,11400.0,nM,4.943095148663527
CHEMBL571372,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as cGMP hydrolysis after 60 mins by fluorescence polarization assay using tetramethylrhodamine-tagged cGMP as substrate,CCOc1ccccc1-c1cc(-c2ccc(Br)cc2)[nH]c(=N)c1C#N,IC50,27000.0,nM,4.568636235841013
