molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL56155,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,27000.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,O=C1CNC(=O)N1CCCN1CCC(Cc2ccccc2)CC1,4.568636235841013
CHEMBL58826,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,10000.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,O=C1CNC(=O)N1CCCCN1CCC(Cc2ccccc2)CC1,5.0
CHEMBL56643,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,95.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,Oc1nc2ccccc2n1CCCN1CCC(Cc2ccccc2)CC1,7.022276394711152
CHEMBL58992,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,11000.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,Oc1nc2ccccc2n1CCCCCN1CCC(Cc2ccccc2)CC1,4.958607314841775
CHEMBL293491,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,110.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,Oc1nc2ccccc2n1CCCN1CCC(Cc2ccc(F)cc2)CC1,6.958607314841775
CHEMBL54778,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,25.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,Oc1ccc(OCCN2CCC(Cc3ccccc3)CC2)cc1,7.6020599913279625
CHEMBL442165,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,88000.0,nM,CHEMBL753019,B,In vitro inhibition of NMDA responses at NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,O=C1CNC(=O)N1CCCCCN1CCC(Cc2ccccc2)CC1,4.055517327849832
CHEMBL442165,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,49000.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,O=C1CNC(=O)N1CCCCCN1CCC(Cc2ccccc2)CC1,4.309803919971486
CHEMBL56702,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,3400.0,nM,CHEMBL752244,B,In vitro inhibition of NMDA responses at NR1A/2B receptor expressed in Xenopus oocytes,CHEMBL1133098,IC50,Oc1nc2ccccc2n1CCCCN1CCC(Cc2ccccc2)CC1,5.468521082957745
CHEMBL97404,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,53000.0,nM,CHEMBL753015,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,C(#Cc1cc[nH]c1)CN1CCC(Cc2ccccc2)CC1,4.275724130399211
