ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,pocket
ligand1,0,0,-7.18766785,0.253755987,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket2_docked.sdf,2
ligand1,0,1,-7.75210619,0.160185307,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket2_docked.sdf,2
ligand2,0,0,-6.56251907,0.234088376,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket2_docked.sdf,2
ligand2,0,1,-7.27612019,0.181332573,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket2_docked.sdf,2
ligand1,0,0,-6.30219889,0.207477272,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket2_docked.sdf,2
ligand1,0,1,-6.15768385,0.161977589,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket2_docked.sdf,2
ligand2,0,0,-6.10430765,0.35935095,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket2_docked.sdf,2
ligand2,0,1,-5.88312149,0.292948842,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket2_docked.sdf,2
ligand1,0,0,-5.38300323,0.742872953,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket1_docked.sdf,1
ligand1,0,1,-5.65959167,0.739291787,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket1_docked.sdf,1
ligand2,0,0,-6.73017883,0.729817867,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket1_docked.sdf,1
ligand2,0,1,-4.69145966,0.66509521,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket1_docked.sdf,1
ligand1,0,0,-6.54122734,0.774222553,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket1_docked.sdf,1
ligand1,0,1,-5.38450527,0.76860112,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket1_docked.sdf,1
ligand2,0,0,-6.14221573,0.872868598,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket1_docked.sdf,1
ligand2,0,1,-5.65869713,0.812417388,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket1_docked.sdf,1
ligand1,0,0,-5.28069162,0.562007904,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket3_docked.sdf,3
ligand1,0,1,-5.18242407,0.542104244,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket3_docked.sdf,3
ligand2,0,0,-5.32757807,0.591158986,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket3_docked.sdf,3
ligand2,0,1,-5.36888742,0.539025664,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket3_docked.sdf,3
ligand1,0,0,-5.16210747,0.543741465,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket3_docked.sdf,3
ligand1,0,1,-4.73814583,0.522803307,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket3_docked.sdf,3
ligand2,0,0,-5.68945885,0.608511448,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket3_docked.sdf,3
ligand2,0,1,-4.72696781,0.594537377,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket3_docked.sdf,3
