ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,pocket
ligand1,0,0,-9.692,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,2
ligand2,0,0,-9.372,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,2
ligand2,0,1,-9.204,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,2
ligand1,0,0,-8.658,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,2
ligand1,0,1,-8.48,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,2
ligand2,0,0,-8.756,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,2
ligand2,0,1,-8.069,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,2
ligand1,0,0,-5.43,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,1
ligand1,0,1,-5.1,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,1
ligand2,0,0,-6.792,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,1
ligand2,0,1,-6.622,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,1
ligand1,0,0,-7.362,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,1
ligand2,0,0,-5.873,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,1
ligand2,0,1,-5.373,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,1
ligand1,0,0,-5.869,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,3
ligand1,0,1,-5.301,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,3
ligand2,0,0,-6.094,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,3
ligand2,0,1,-5.911,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,3
ligand1,0,0,-5.863,,output_multi_pocket_unidock/ligand1_conf0.pdbqt,output_multi_pocket_unidock/ligand1_conf0_docked.pdbqt,3
ligand2,0,0,-5.181,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,3
ligand2,0,1,-5.173,,output_multi_pocket_unidock/ligand2_conf0.pdbqt,output_multi_pocket_unidock/ligand2_conf0_docked.pdbqt,3
