ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,structure
ligand8,0,0,-7.71183062,0.293131292,output_multi_structure_gnina/5yhl/ligand8_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand8_conf0_docked.sdf,5yhl
ligand8,0,1,-7.25198936,0.282413781,output_multi_structure_gnina/5yhl/ligand8_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand8_conf0_docked.sdf,5yhl
ligand7,0,0,-6.53486109,0.115766823,output_multi_structure_gnina/5yhl/ligand7_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand7_conf0_docked.sdf,5yhl
ligand7,0,1,5.172544,0.107782751,output_multi_structure_gnina/5yhl/ligand7_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand7_conf0_docked.sdf,5yhl
ligand11,0,0,-6.86429691,0.486744046,output_multi_structure_gnina/5yhl/ligand11_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand11_conf0_docked.sdf,5yhl
ligand11,0,1,-5.46143436,0.330838174,output_multi_structure_gnina/5yhl/ligand11_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand11_conf0_docked.sdf,5yhl
ligand6,0,0,-6.86755466,0.472761869,output_multi_structure_gnina/5yhl/ligand6_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand6_conf0_docked.sdf,5yhl
ligand6,0,1,-6.90119362,0.352755606,output_multi_structure_gnina/5yhl/ligand6_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand6_conf0_docked.sdf,5yhl
ligand13,0,0,1.42157853,0.173712075,output_multi_structure_gnina/5yhl/ligand13_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand13_conf0_docked.sdf,5yhl
ligand13,0,1,-4.12516975,0.139834568,output_multi_structure_gnina/5yhl/ligand13_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand13_conf0_docked.sdf,5yhl
ligand17,0,0,-1.33268404,0.401904523,output_multi_structure_gnina/5yhl/ligand17_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand17_conf0_docked.sdf,5yhl
ligand17,0,1,0.116983436,0.336478919,output_multi_structure_gnina/5yhl/ligand17_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand17_conf0_docked.sdf,5yhl
ligand2,0,0,-5.53065538,0.167145148,output_multi_structure_gnina/5yhl/ligand2_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand2_conf0_docked.sdf,5yhl
ligand2,0,1,-6.89244461,0.126785994,output_multi_structure_gnina/5yhl/ligand2_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand2_conf0_docked.sdf,5yhl
ligand10,0,0,5.52045012,0.268201917,output_multi_structure_gnina/5yhl/ligand10_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand10_conf0_docked.sdf,5yhl
ligand10,0,1,26.6756039,0.222291663,output_multi_structure_gnina/5yhl/ligand10_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand10_conf0_docked.sdf,5yhl
ligand14,0,0,-3.33449578,0.40586853,output_multi_structure_gnina/5yhl/ligand14_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand14_conf0_docked.sdf,5yhl
ligand14,0,1,-0.734273553,0.322013319,output_multi_structure_gnina/5yhl/ligand14_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand14_conf0_docked.sdf,5yhl
ligand3,0,0,-5.22012472,0.0840399191,output_multi_structure_gnina/5yhl/ligand3_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand3_conf0_docked.sdf,5yhl
ligand3,0,1,-7.58140373,0.0803469196,output_multi_structure_gnina/5yhl/ligand3_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand3_conf0_docked.sdf,5yhl
ligand15,0,0,1.31607902,0.455506682,output_multi_structure_gnina/5yhl/ligand15_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand15_conf0_docked.sdf,5yhl
ligand15,0,1,-0.250702143,0.34453392,output_multi_structure_gnina/5yhl/ligand15_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand15_conf0_docked.sdf,5yhl
ligand12,0,0,0.276003808,0.516012311,output_multi_structure_gnina/5yhl/ligand12_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand12_conf0_docked.sdf,5yhl
ligand12,0,1,-5.27427816,0.362278849,output_multi_structure_gnina/5yhl/ligand12_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand12_conf0_docked.sdf,5yhl
ligand5,0,0,-5.81749344,0.115961827,output_multi_structure_gnina/5yhl/ligand5_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand5_conf0_docked.sdf,5yhl
ligand5,0,1,-7.53338003,0.109907411,output_multi_structure_gnina/5yhl/ligand5_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand5_conf0_docked.sdf,5yhl
ligand1,0,0,-4.74327755,0.131607756,output_multi_structure_gnina/5yhl/ligand1_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand1_conf0_docked.sdf,5yhl
ligand1,0,1,-4.61779022,0.101355657,output_multi_structure_gnina/5yhl/ligand1_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand1_conf0_docked.sdf,5yhl
ligand4,0,0,-4.59105539,0.193047792,output_multi_structure_gnina/5yhl/ligand4_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand4_conf0_docked.sdf,5yhl
ligand4,0,1,-5.23361158,0.150895864,output_multi_structure_gnina/5yhl/ligand4_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand4_conf0_docked.sdf,5yhl
ligand20,0,0,-3.4744637,0.232765853,output_multi_structure_gnina/5yhl/ligand20_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand20_conf0_docked.sdf,5yhl
ligand20,0,1,-0.492342204,0.196760312,output_multi_structure_gnina/5yhl/ligand20_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand20_conf0_docked.sdf,5yhl
ligand18,0,0,-1.92010212,0.379566699,output_multi_structure_gnina/5yhl/ligand18_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand18_conf0_docked.sdf,5yhl
ligand18,0,1,-1.87216246,0.256510198,output_multi_structure_gnina/5yhl/ligand18_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand18_conf0_docked.sdf,5yhl
