name,smiles
ligand1,C[C@H](NC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O
ligand2,C[C@H](NC(=O)C1=C(NC2=CC=CC(Cl)=C2)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O
ligand3,C[C@H](NC(=O)C1=C(NC2=CC=C(C=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O
ligand4,C[C@H](NC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(N)=O
ligand5,C[C@@H](NC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C2=C(C=CC=C2)N1C)C1=CC=C(C=C1)C(O)=O
ligand6,Cc1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1
ligand7,CC(C)c1c(C(=O)O)cnn1-c1nc(-c2ccc3ccccc3c2)cs1
ligand8,O=C(O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)oc1ccccc13)C2=O
ligand9,O=C(Cc1cccc2ccccc12)Nc1ccccc1C(=O)O
ligand10,CC(=O)c1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc2C)cc1
ligand11,Cc1oc(C(=O)O)cc1COc1ccc2oc3ccccc3c2c1
ligand12,CC1(C)C(=O)[C@H](CC#CCCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O
ligand13,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
ligand14,CC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O
ligand15,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O
ligand16,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O
ligand17,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O
ligand18,O=C(O)CCCCCCN1C(=O)C(F)(F)C[C@@H]1/C=C/[C@@H](O)CCCCc1ccccc1
ligand19,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1
ligand20,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1
