ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,structure,pocket
ligand8,0,0,-7.71183062,0.293131292,output_multi_structure_gnina/5yhl/ligand8_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand8_conf0_docked.sdf,5yhl,0
ligand8,0,1,-7.25198936,0.282413781,output_multi_structure_gnina/5yhl/ligand8_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand8_conf0_docked.sdf,5yhl,0
ligand7,0,0,-6.53486109,0.115766823,output_multi_structure_gnina/5yhl/ligand7_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand7_conf0_docked.sdf,5yhl,0
ligand7,0,1,5.172544,0.107782751,output_multi_structure_gnina/5yhl/ligand7_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand7_conf0_docked.sdf,5yhl,0
ligand11,0,0,-6.86429691,0.486744046,output_multi_structure_gnina/5yhl/ligand11_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand11_conf0_docked.sdf,5yhl,0
ligand11,0,1,-5.46143436,0.330838174,output_multi_structure_gnina/5yhl/ligand11_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand11_conf0_docked.sdf,5yhl,0
ligand6,0,0,-6.86755466,0.472761869,output_multi_structure_gnina/5yhl/ligand6_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand6_conf0_docked.sdf,5yhl,0
ligand6,0,1,-6.90119362,0.352755606,output_multi_structure_gnina/5yhl/ligand6_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand6_conf0_docked.sdf,5yhl,0
ligand13,0,0,1.42157853,0.173712075,output_multi_structure_gnina/5yhl/ligand13_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand13_conf0_docked.sdf,5yhl,0
ligand13,0,1,-4.12516975,0.139834568,output_multi_structure_gnina/5yhl/ligand13_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand13_conf0_docked.sdf,5yhl,0
ligand17,0,0,-1.33268404,0.401904523,output_multi_structure_gnina/5yhl/ligand17_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand17_conf0_docked.sdf,5yhl,0
ligand17,0,1,0.116983436,0.336478919,output_multi_structure_gnina/5yhl/ligand17_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand17_conf0_docked.sdf,5yhl,0
ligand2,0,0,-5.53065538,0.167145148,output_multi_structure_gnina/5yhl/ligand2_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand2_conf0_docked.sdf,5yhl,0
ligand2,0,1,-6.89244461,0.126785994,output_multi_structure_gnina/5yhl/ligand2_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand2_conf0_docked.sdf,5yhl,0
ligand10,0,0,5.52045012,0.268201917,output_multi_structure_gnina/5yhl/ligand10_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand10_conf0_docked.sdf,5yhl,0
ligand10,0,1,26.6756039,0.222291663,output_multi_structure_gnina/5yhl/ligand10_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand10_conf0_docked.sdf,5yhl,0
ligand14,0,0,-3.33449578,0.40586853,output_multi_structure_gnina/5yhl/ligand14_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand14_conf0_docked.sdf,5yhl,0
ligand14,0,1,-0.734273553,0.322013319,output_multi_structure_gnina/5yhl/ligand14_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand14_conf0_docked.sdf,5yhl,0
ligand3,0,0,-5.22012472,0.0840399191,output_multi_structure_gnina/5yhl/ligand3_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand3_conf0_docked.sdf,5yhl,0
ligand3,0,1,-7.58140373,0.0803469196,output_multi_structure_gnina/5yhl/ligand3_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand3_conf0_docked.sdf,5yhl,0
ligand15,0,0,1.31607902,0.455506682,output_multi_structure_gnina/5yhl/ligand15_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand15_conf0_docked.sdf,5yhl,0
