name,total
DESMOND_WATERMAP_GPGPU,16
COMBIGLIDE_MAIN,100
KNIME_MAIN,100
MMOD_MACROMODEL,124
FFLD_DEVELOPMENT,2
PHASE_CORE_HOPPING,50
GLIDE_CORE_HOPPING,50
JAGUAR_MAIN,124
PHASE_FEATURE,50
GLIDE_PRIMEX_LIGFIT,50
PHASE_DBSEARCH,50
GLIDE_SP_DOCKING,60
MMLIBS,58046
PHASE_FQSAR,50
PRIMEX_MAIN,50
WATERMAP_MAIN,1
EPIK_MAIN,60
FEP_GPGPU,5600
PHASE_PARTITION,50
COMBIGLIDE_CORE_HOPPING,50
GLIDE_XP_DOCKING,60
PSP_PLOP,100
MAESTRO_MAIN,2000
FFLD_OPLS_MAIN,68
CANVAS_FULL,60
IMPACT_MAIN,60
SITEMAP_MAIN,60
PHASE_SCORING,50
PRIMEX_LIGPREP_EPIK,50
CANVAS_ELEMENTS,1100
MMOD_CONFGEN,130
JAGUAR_PKA,50
PSP_BB,100
PSP_FR,100
LIGPREP_MAIN,60
DESMOND_GPGPU,48
PSP_STA_GPCR,100
ADME_P450,50
SHAPE_SCREEN,50
BIOLUMINATE_MAIN,10
FEP_OPLS,350
PSP_RB,100
GLIDE_MAIN,60
IFDMD,64
JAGUAR_QSITE,60
PSP_SSP,100
MMOD_MBAE,92
PHASE_QSAR,50
PHASE_SELECTIVITY,50
PSP_PLOP_MEMBRANE,100
CANVAS_SHARED,2095
PSP_STA,100
AUTOQSAR_MAIN,60
BIOLUMINATE_SHARED,10
PHASE_DBCREATE,60
CANVAS_MAIN,100
PSP_SKA,100
QIKPROP_MAIN,50
